Tick,Distance,Hits
0,2.021228551864624,0
1,2.0239317417144775,0
2,2.0269274711608887,0
3,2.0305488109588623,0
4,2.0269367694854736,0
5,2.0183463096618652,0
6,2.0061357021331787,0
7,1.9913347959518433,0
8,1.9747239351272583,0
9,1.9568976163864136,0
10,1.938306450843811,0
11,1.9192956686019897,0
12,1.900129795074463,0
13,1.881013035774231,0
14,1.8606023788452148,0
15,1.839363694190979,0
16,1.8161810636520386,0
17,1.790190577507019,0
18,1.7636523246765137,0
19,1.7323139905929565,0
20,1.7035807371139526,0
21,1.6693350076675415,0
22,1.6310030221939087,0
23,1.58968985080719,0
24,1.5462390184402466,0
25,1.5012826919555664,0
26,1.4553260803222656,0
27,1.4087666273117065,0
28,1.3619216680526733,0
29,1.3150509595870972,0
30,1.268373966217041,0
31,1.2220823764801025,0
32,1.1763516664505005,0
33,1.1313486099243164,0
34,1.087239384651184,0
35,1.0441948175430298,0
36,1.0023958683013916,0
37,0.9620370268821716,0
38,0.9233306050300598,0
39,0.8865086436271667,0
40,0.8518238067626953,0
41,0.819549560546875,0
42,0.7899762988090515,0
43,0.7634066939353943,0
44,0.7401473522186279,0
45,0.7204980850219727,0
46,0.7047386765480042,0
47,0.693115234375,0
48,0.6858256459236145,0
49,0.683007538318634,0
50,0.6832136511802673,0
51,0.6814103722572327,0
52,0.6771180033683777,0
53,0.6710991263389587,0
54,0.6641001105308533,0
55,0.6567950248718262,0
56,0.6497686505317688,0
57,0.6435296535491943,0
58,0.6384736895561218,0
59,0.6349401473999023,0
60,0.6331982016563416,0
61,0.6319456696510315,0
62,0.6327802538871765,0
63,0.6340698003768921,0
64,0.6325984001159668,0
65,0.6238420009613037,0
66,0.6121129393577576,0
67,0.5981221795082092,0
68,0.5789992213249207,0
69,0.5601490139961243,0
70,0.5478550791740417,0
71,0.5401322245597839,0
72,0.538349986076355,0
73,0.5428943634033203,0
74,0.5485605001449585,0
75,0.5555861592292786,0
76,0.5628662705421448,0
77,0.5710859298706055,0
78,0.580845057964325,0
79,0.5925485491752625,0
80,0.6033403277397156,0
81,0.6081278920173645,0
82,0.6025201678276062,0
83,0.5888295769691467,0
84,0.5690886378288269,0
85,0.542782723903656,0
86,0.5140868425369263,0
87,0.49417439103126526,0
88,0.48321080207824707,0
89,0.48090243339538574,0
90,0.4744708836078644,0
91,0.4606072008609772,0
92,0.44184303283691406,0
93,0.42210665345191956,0
94,0.40578779578208923,0
95,0.4016505777835846,0
96,0.40050211548805237,0
97,0.4050559103488922,0
98,0.4151967465877533,0
99,0.4218684434890747,0
