Tick,Distance,Hits
0,1.813852310180664,0
1,1.8158403635025024,0
2,1.8184329271316528,0
3,1.8219362497329712,0
4,1.8188138008117676,0
5,1.8108261823654175,0
6,1.7993146181106567,0
7,1.7852989435195923,0
8,1.7695568799972534,0
9,1.7526808977127075,0
10,1.7351242303848267,0
11,1.7172349691390991,0
12,1.6992815732955933,0
13,1.679937720298767,0
14,1.6581894159317017,0
15,1.6348047256469727,0
16,1.610346794128418,0
17,1.5821762084960938,0
18,1.552937388420105,0
19,1.5200172662734985,0
20,1.484326720237732,0
21,1.445192813873291,0
22,1.4035893678665161,0
23,1.3602715730667114,0
24,1.3158409595489502,0
25,1.2707680463790894,0
26,1.2254124879837036,0
27,1.1800893545150757,0
28,1.1350690126419067,0
29,1.0905932188034058,0
30,1.0468870401382446,0
31,1.0041701793670654,0
32,0.9626643657684326,0
33,0.9226002097129822,0
34,0.8842220902442932,0
35,0.8477924466133118,0
36,0.8135921359062195,0
37,0.7819206714630127,0
38,0.753092348575592,0
39,0.7274296879768372,0
40,0.7052549719810486,0
41,0.6868771910667419,0
42,0.6725795865058899,0
43,0.662604808807373,0
44,0.6571409106254578,0
45,0.6534610390663147,0
46,0.6483190655708313,0
47,0.6412349343299866,0
48,0.6328498721122742,0
49,0.6238240599632263,0
50,0.6147742867469788,0
51,0.6062509417533875,0
52,0.5987334847450256,0
53,0.5926315188407898,0
54,0.5882880091667175,0
55,0.5849613547325134,0
56,0.5805063843727112,0
57,0.5732141733169556,0
58,0.565345823764801,0
59,0.5555852055549622,0
60,0.5425202250480652,0
61,0.5291580557823181,0
62,0.5194702744483948,0
63,0.5123295783996582,0
64,0.5074047446250916,0
65,0.5050607323646545,0
66,0.5034050941467285,0
67,0.4971039593219757,0
68,0.48825803399086,0
69,0.47886574268341064,0
70,0.4681134521961212,0
71,0.4615561068058014,0
72,0.46289727091789246,0
73,0.47292447090148926,0
74,0.490914911031723,0
75,0.5027377605438232,0
76,0.5175036787986755,0
77,0.5263452529907227,0
78,0.5306399464607239,0
79,0.531802237033844,0
80,0.5310986042022705,0
81,0.5296037793159485,0
82,0.5259281396865845,0
83,0.5224533677101135,0
84,0.5170307755470276,0
85,0.5103602409362793,0
86,0.4996698796749115,0
87,0.4870380461215973,0
88,0.47477415204048157,0
89,0.4666081368923187,0
90,0.4630047380924225,0
91,0.4664190709590912,0
92,0.4714830815792084,0
93,0.4733997881412506,0
94,0.47085699439048767,0
95,0.4721883237361908,0
96,0.47752007842063904,0
97,0.48670530319213867,0
98,0.4996635913848877,0
99,0.5056704878807068,0
