Tick,Distance,Hits
0,2.0588467121124268,0
1,2.0612666606903076,0
2,2.063284397125244,0
3,2.0653982162475586,0
4,2.0664000511169434,0
5,2.0668673515319824,0
6,2.061289072036743,0
7,2.0512502193450928,0
8,2.0379066467285156,0
9,2.0221927165985107,0
10,2.0048224925994873,0
11,1.9863414764404297,0
12,1.9671692848205566,0
13,1.947623610496521,0
14,1.9279507398605347,0
15,1.9083423614501953,0
16,1.88894784450531,0
17,1.8698848485946655,0
18,1.8468022346496582,0
19,1.8237543106079102,0
20,1.7934638261795044,0
21,1.7652019262313843,0
22,1.731119990348816,0
23,1.6987370252609253,0
24,1.6617227792739868,0
25,1.6212944984436035,0
26,1.5783871412277222,0
27,1.533719539642334,0
28,1.4878478050231934,0
29,1.441206932067871,0
30,1.3941411972045898,0
31,1.3469284772872925,0
32,1.2998002767562866,0
33,1.252955436706543,0
34,1.2065727710723877,0
35,1.160819172859192,0
36,1.1158579587936401,0
37,1.0718554258346558,0
38,1.0289860963821411,0
39,0.9874373078346252,0
40,0.9474127888679504,0
41,0.9091354012489319,0
42,0.87284916639328,0
43,0.8388177752494812,0
44,0.807323157787323,0
45,0.7786601185798645,0
46,0.7531293034553528,0
47,0.7310277819633484,0
48,0.7126381993293762,0
49,0.698218822479248,0
50,0.6879896521568298,0
51,0.6821230053901672,0
52,0.6807313561439514,0
53,0.682258665561676,0
54,0.6817242503166199,0
55,0.6786224246025085,0
56,0.6737422943115234,0
57,0.6678468585014343,0
58,0.6616190075874329,0
59,0.6556466221809387,0
60,0.6504237055778503,0
61,0.6463577747344971,0
62,0.6437779068946838,0
63,0.6429416537284851,0
64,0.6423001885414124,0
65,0.6419928669929504,0
66,0.6373482346534729,0
67,0.6266278624534607,0
68,0.6134011149406433,0
69,0.5988844037055969,0
70,0.5816650390625,0
71,0.5630963444709778,0
72,0.5502049326896667,0
73,0.5412137508392334,0
74,0.538374125957489,0
75,0.540733277797699,0
76,0.5436192154884338,0
77,0.5475308299064636,0
78,0.5530670285224915,0
79,0.5607028603553772,0
80,0.5707076191902161,0
81,0.583157479763031,0
82,0.5903533101081848,0
83,0.5875167846679688,0
84,0.5729594826698303,0
85,0.5493403673171997,0
86,0.5189812183380127,0
87,0.48385992646217346,0
88,0.44896507263183594,0
89,0.42674675583839417,0
90,0.41646793484687805,0
91,0.4167097508907318,0
92,0.420241117477417,0
93,0.4304940700531006,0
94,0.4408450424671173,0
95,0.4479471743106842,0
96,0.45424342155456543,0
97,0.4576810598373413,0
98,0.4555809497833252,0
99,0.45202937722206116,0
