Tick,Distance,Hits
0,2.0683019161224365,0
1,2.069783926010132,0
2,2.071643352508545,0
3,2.0741891860961914,0
4,2.0721075534820557,0
5,2.0646021366119385,0
6,2.0531222820281982,0
7,2.038771629333496,0
8,2.0223896503448486,0
9,2.0046145915985107,0
10,1.9859329462051392,0
11,1.9667167663574219,0
12,1.9472508430480957,0
13,1.9277549982070923,0
14,1.9083997011184692,0
15,1.8893184661865234,0
16,1.8661226034164429,0
17,1.8444428443908691,0
18,1.815172791481018,0
19,1.7876416444778442,0
20,1.7570147514343262,0
21,1.7257132530212402,0
22,1.6910734176635742,0
23,1.6539440155029297,0
24,1.6135196685791016,0
25,1.5707143545150757,0
26,1.5262304544448853,0
27,1.4806138277053833,0
28,1.434290885925293,0
29,1.3876007795333862,0
30,1.3408188819885254,0
31,1.294175386428833,0
32,1.2478692531585693,0
33,1.2020797729492188,0
34,1.1569756269454956,0
35,1.1127221584320068,0
36,1.06948721408844,0
37,1.0274466276168823,0
38,0.9867877960205078,0
39,0.9477140307426453,0
40,0.9104454517364502,0
41,0.8752215504646301,0
42,0.8422999382019043,0
43,0.8119540810585022,0
44,0.7844698429107666,0
45,0.7601377367973328,0
46,0.7392446398735046,0
47,0.7220630645751953,0
48,0.7088386416435242,0
49,0.6997778415679932,0
50,0.6950359344482422,0
51,0.6947061419487,0
52,0.6958537697792053,0
53,0.6948937773704529,0
54,0.6914443373680115,0
55,0.6863018870353699,0
56,0.6802217364311218,0
57,0.673872709274292,0
58,0.6678274273872375,0
59,0.6625653505325317,0
60,0.6584809422492981,0
61,0.6558923125267029,0
62,0.6550478339195251,0
63,0.6545211672782898,0
64,0.652182400226593,0
65,0.6455257534980774,0
66,0.6331766247749329,0
67,0.6187015175819397,0
68,0.6030654907226562,0
69,0.584950864315033,0
70,0.5709404945373535,0
71,0.5609093904495239,0
72,0.5477003455162048,0
73,0.5329952239990234,0
74,0.5206698179244995,0
75,0.5138744711875916,0
76,0.5063319206237793,0
77,0.49901437759399414,0
78,0.4976184368133545,0
79,0.498439222574234,0
80,0.5040452480316162,0
81,0.5107278227806091,0
82,0.5195225477218628,0
83,0.5284225344657898,0
84,0.5405570268630981,0
85,0.5562149882316589,0
86,0.5758665204048157,0
87,0.5871922969818115,0
88,0.5936247706413269,0
89,0.595221996307373,0
90,0.5935895442962646,0
91,0.5937567353248596,0
92,0.5968610644340515,0
93,0.5996059775352478,0
94,0.6020631790161133,0
95,0.6042677760124207,0
96,0.6069951057434082,0
97,0.6157729625701904,0
98,0.6267589926719666,1
99,0.639893114566803,1
