Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295
9,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089
10,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505
11,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136
12,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403
13,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.41923049092292786,0.5692304968833923
14,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605,0.37976503372192383,0.5297650098800659
15,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546
16,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952
17,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315
18,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536
19,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859
20,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977
21,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441
22,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147
23,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.02124827727675438,0.17124825716018677
24,-0.018721621483564377,0.1312783658504486,0.2812782824039459,0.43127813935279846,-0.018721621483564377,0.1312783658504486,0.2812782824039459,0.43127813935279846,-0.018721621483564377,0.1312783658504486
25,-0.058699045330286026,0.09130094200372696,0.24130085110664368,0.3913007080554962,-0.058699045330286026,0.09130094200372696,0.24130085110664368,0.3913007080554962,-0.058699045330286026,0.09130094200372696
26,-0.09868211299180984,0.05131787434220314,0.20131778717041016,0.3513176441192627,-0.09868211299180984,0.05131787434220314,0.20131778717041016,0.3513176441192627,-0.09868211299180984,0.05131787434220314
27,-0.13866941630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501,-0.13866941630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501,-0.13866941630840302,0.011330574750900269
28,-0.17865988612174988,-0.028659898787736893,0.12134002149105072,0.27133986353874207,-0.17865988612174988,-0.028659898787736893,0.12134002149105072,0.27133986353874207,-0.17865988612174988,-0.028659898787736893
29,-0.21865274012088776,-0.06865274906158447,0.08134716749191284,0.2313470095396042,-0.21865274012088776,-0.06865274906158447,0.08134716749191284,0.2313470095396042,-0.21865274012088776,-0.06865274906158447
30,-0.2586473822593689,-0.10864739120006561,0.041352529078722,0.19135236740112305,-0.2586473822593689,-0.10864739120006561,0.041352529078722,0.19135236740112305,-0.2586473822593689,-0.10864739120006561
31,-0.2986433506011963,-0.1486433744430542,0.0013565495610237122,0.15135638415813446,-0.2986433506011963,-0.1486433744430542,0.0013565495610237122,0.15135638415813446,-0.2986433506011963,-0.1486433744430542
32,-0.33864033222198486,-0.18864035606384277,-0.03864043205976486,0.11135940253734589,-0.33864033222198486,-0.18864035606384277,-0.03864043205976486,0.11135940253734589,-0.33864033222198486,-0.18864035606384277
33,-0.37863805890083313,-0.22863809764385223,-0.07863816618919373,0.07136166095733643,-0.37863805890083313,-0.22863809764385223,-0.07863816618919373,0.07136166095733643,-0.37863805890083313,-0.22863809764385223
34,-0.41863635182380676,-0.26863640546798706,-0.11863647401332855,0.0313633568584919,-0.41863635182380676,-0.26863640546798706,-0.11863647401332855,0.0313633568584919,-0.41863635182380676,-0.26863640546798706
35,-0.4586350917816162,-0.3086351156234741,-0.1586351990699768,-0.008635368198156357,-0.4586350917816162,-0.3086351156234741,-0.1586351990699768,-0.008635368198156357,-0.4586350917816162,-0.3086351156234741
36,-0.49863412976264954,-0.34863415360450745,-0.19863423705101013,-0.04863441362977028,-0.49863412976264954,-0.34863415360450745,-0.19863423705101013,-0.04863441362977028,-0.49863412976264954,-0.34863415360450745
37,-0.5286334156990051,-0.3886334300041199,-0.23863351345062256,-0.0886337012052536,-0.538633406162262,-0.3886334300041199,-0.23863351345062256,-0.0886337012052536,-0.538633406162262,-0.3886334300041199
38,-0.55113285779953,-0.4286328852176666,-0.2786329686641693,-0.12863317131996155,-0.5786328911781311,-0.4286328852176666,-0.2786329686641693,-0.12863317131996155,-0.5786328911781311,-0.4286328852176666
39,-0.5680074691772461,-0.4686324894428253,-0.318632572889328,-0.16863277554512024,-0.608632504940033,-0.4686324894428253,-0.318632572889328,-0.16863277554512024,-0.608632504940033,-0.4586324691772461
40,-0.5817171335220337,-0.4975784718990326,-0.35863226652145386,-0.2086324691772461,-0.631132185459137,-0.49863219261169434,-0.348632276058197,-0.2086324691772461,-0.631132185459137,-0.4811321794986725
41,-0.6078607439994812,-0.5034266114234924,-0.3986320495605469,-0.24863223731517792,-0.6480069756507874,-0.5211319923400879,-0.3711320459842682,-0.24863223731517792,-0.6480069756507874,-0.4980069398880005
42,-0.6274684071540833,-0.5078127384185791,-0.42863187193870544,-0.2886320650577545,-0.6606630682945251,-0.5380068421363831,-0.38800686597824097,-0.2886320650577545,-0.6606630682945251,-0.5106630325317383
43,-0.6421741843223572,-0.5319214463233948,-0.4303126037120819,-0.31863194704055786,-0.6701551079750061,-0.5506629943847656,-0.40171682834625244,-0.31757810711860657,-0.6701551079750061,-0.5201550722122192
44,-0.6532034873962402,-0.5500029921531677,-0.43157315254211426,-0.3411318361759186,-0.6772741675376892,-0.5601550936698914,-0.4278605580329895,-0.32342636585235596,-0.6772741675376892,-0.5272741317749023
45,-0.6614754796028137,-0.563564121723175,-0.44207730889320374,-0.3484480082988739,-0.6826134324073792,-0.5672741532325745,-0.4474683701992035,-0.3278125524520874,-0.6826134324073792,-0.5326133966445923
46,-0.6698024868965149,-0.5716120004653931,-0.4563278555870056,-0.3475627303123474,-0.686617910861969,-0.5726134777069092,-0.4621742367744446,-0.331102192401886,-0.686617910861969,-0.5366178750991821
47,-0.6779589653015137,-0.5757366418838501,-0.46701574325561523,-0.34689876437187195,-0.6896212697029114,-0.576617956161499,-0.4732036292552948,-0.3335694372653961,-0.6896212697029114,-0.5396212339401245
48,-0.6840763092041016,-0.5788301229476929,-0.47503167390823364,-0.34640079736709595,-0.6918737888336182,-0.5796213150024414,-0.48147568106651306,-0.3354198634624481,-0.6918737888336182,-0.5418737530708313
49,-0.6886643171310425,-0.581150233745575,-0.48104360699653625,-0.34602731466293335,-0.6935631632804871,-0.5818738341331482,-0.48767971992492676,-0.3368076682090759,-0.6935631632804871,-0.5435631275177002
