Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309
9,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103
10,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937
14,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673
15,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544
16,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417
17,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213
18,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257
19,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487
20,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666
21,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307
22,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925
23,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455
24,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052
25,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295
26,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.05460432544350624,0.09539544582366943
27,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515,-0.09459162503480911,0.05540814623236656
28,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343,-0.13458210229873657,0.0154176726937294
29,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675,-0.17457495629787445,-0.024575181305408478
30,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856,-0.2145695984363556,-0.06456981599330902
31,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702,-0.254565566778183,-0.10456579923629761
32,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845,-0.29456254839897156,-0.14456278085708618
33,-0.3345602750778198,-0.18456052243709564,-0.03456047922372818,0.11543931066989899,-0.3345602750778198,-0.18456052243709564,-0.03456047922372818,0.11543931066989899,-0.3345602750778198,-0.18456052243709564
34,-0.37455856800079346,-0.22455883026123047,-0.07455877959728241,0.07544100284576416,-0.37455856800079346,-0.22455883026123047,-0.07455877959728241,0.07544100284576416,-0.37455856800079346,-0.22455883026123047
35,-0.4145572781562805,-0.26455754041671753,-0.11455750465393066,0.035442277789115906,-0.4145572781562805,-0.26455754041671753,-0.11455750465393066,0.035442277789115906,-0.4145572781562805,-0.26455754041671753
36,-0.45455631613731384,-0.30455657839775085,-0.154556542634964,-0.004556767642498016,-0.45455631613731384,-0.30455657839775085,-0.154556542634964,-0.004556767642498016,-0.45455631613731384,-0.30455657839775085
37,-0.49455559253692627,-0.3445558547973633,-0.19455581903457642,-0.04455605149269104,-0.49455559253692627,-0.3445558547973633,-0.19455581903457642,-0.04455605149269104,-0.49455559253692627,-0.3445558547973633
38,-0.5345550775527954,-0.38455531001091003,-0.23455527424812317,-0.08455551415681839,-0.5345550775527954,-0.38455531001091003,-0.23455527424812317,-0.08455551415681839,-0.5345550775527954,-0.38455531001091003
39,-0.5745546817779541,-0.4245549142360687,-0.27455487847328186,-0.12455511093139648,-0.5745546817779541,-0.4245549142360687,-0.27455487847328186,-0.12455511093139648,-0.5745546817779541,-0.4245549142360687
40,-0.6045543551445007,-0.4645546078681946,-0.3145545721054077,-0.16455480456352234,-0.6145544052124023,-0.4645546078681946,-0.3145545721054077,-0.16455480456352234,-0.6145544052124023,-0.4645546078681946
41,-0.6270541548728943,-0.4945543706417084,-0.35455435514450073,-0.20455457270145416,-0.6445541977882385,-0.5045543909072876,-0.35455435514450073,-0.20455457270145416,-0.6445541977882385,-0.4945543706417084
42,-0.6439290046691895,-0.5270541906356812,-0.3945541977882385,-0.24455440044403076,-0.6670540571212769,-0.5345542430877686,-0.3945541977882385,-0.24455440044403076,-0.6670540571212769,-0.5170542001724243
