Tick,Distance,Hits
0,2.0123283863067627,0
1,1.999735713005066,0
2,1.9832102060317993,0
3,1.9638415575027466,0
4,1.9424582719802856,0
5,1.9196875095367432,0
6,1.8960058689117432,0
7,1.8717741966247559,0
8,1.8472684621810913,0
9,1.822700023651123,0
10,1.7982319593429565,0
11,1.7739923000335693,0
12,1.7500824928283691,0
13,1.7265846729278564,0
14,1.7035661935806274,0
15,1.6810845136642456,0
16,1.6591887474060059,0
17,1.6379235982894897,0
18,1.6173282861709595,0
19,1.597440242767334,0
20,1.578294277191162,0
21,1.5599238872528076,0
22,1.5423611402511597,0
23,1.525636911392212,0
24,1.5097813606262207,0
25,1.4948241710662842,0
26,1.480793833732605,0
27,1.4677172899246216,0
28,1.4556212425231934,0
29,1.4445308446884155,0
30,1.43446946144104,0
31,1.425459384918213,0
32,1.4175204038619995,0
33,1.4106712341308594,0
34,1.4049274921417236,0
35,1.400302529335022,0
36,1.39680814743042,0
37,1.3944522142410278,0
38,1.3932411670684814,0
39,1.3931775093078613,0
40,1.394261360168457,0
41,1.396490454673767,0
42,1.399859070777893,0
43,1.403227686882019,0
44,1.406792402267456,0
45,1.410715103149414,0
46,1.4151204824447632,0
47,1.4212933778762817,0
48,1.427834153175354,0
49,1.4348520040512085,0
50,1.4424269199371338,0
51,1.450614333152771,0
52,1.45945143699646,0
53,1.4689604043960571,0
54,1.4791522026062012,0
55,1.4900294542312622,0
56,1.5015877485275269,0
57,1.513818383216858,0
58,1.5267091989517212,0
59,1.5402456521987915,0
60,1.55441153049469,0
61,1.5676852464675903,0
62,1.5804011821746826,0
63,1.5928131341934204,0
64,1.6051114797592163,0
65,1.6174384355545044,0
66,1.6313142776489258,0
67,1.6450958251953125,0
68,1.6603940725326538,0
69,1.6755259037017822,0
70,1.6937370300292969,0
71,1.7144606113433838,0
72,1.7372463941574097,0
73,1.7617292404174805,0
74,1.7876110076904297,0
75,1.814648985862732,0
76,1.8426488637924194,0
77,1.8714555501937866,0
78,1.9009462594985962,0
79,1.9310245513916016,0
80,1.9616132974624634,0
81,1.9926512241363525,0
82,2.0240893363952637,0
83,2.0543251037597656,0
84,2.0837244987487793,0
85,2.112560272216797,0
86,2.1410372257232666,0
87,2.1693060398101807,0
88,2.1960864067077637,0
89,2.221848964691162,0
90,2.2469515800476074,0
91,2.271662950515747,0
92,2.296187162399292,0
93,2.320675849914551,0
94,2.3452446460723877,0
95,2.3699791431427,0
96,2.3949432373046875,0
97,2.4201838970184326,0
98,2.444236993789673,0
99,2.467513084411621,0
