Tick,Distance,Hits
0,2.0036144256591797,0
1,1.9917240142822266,0
2,1.9761396646499634,0
3,1.9579048156738281,0
4,1.9378125667572021,0
5,1.9164655208587646,0
6,1.8943208456039429,0
7,1.8717248439788818,0
8,1.8489434719085693,0
9,1.826179027557373,0
10,1.8035894632339478,0
11,1.781297206878662,0
12,1.7594003677368164,0
13,1.737977385520935,0
14,1.7170932292938232,0
15,1.6968027353286743,0
16,1.677153468132019,0
17,1.6581867933273315,0
18,1.6399403810501099,0
19,1.6224485635757446,0
20,1.6057440042495728,0
21,1.589856505393982,0
22,1.5748146772384644,0
23,1.560646414756775,0
24,1.547377109527588,0
25,1.5350319147109985,0
26,1.523634433746338,0
27,1.513206958770752,0
28,1.5037699937820435,0
29,1.49534273147583,0
30,1.4879424571990967,0
31,1.4815850257873535,0
32,1.4762836694717407,0
33,1.4720505475997925,0
34,1.4688942432403564,0
35,1.4668219089508057,0
36,1.4658381938934326,0
37,1.4659456014633179,0
38,1.4671435356140137,0
39,1.4683629274368286,0
40,1.4708763360977173,0
41,1.4735139608383179,0
42,1.4764446020126343,0
43,1.4798030853271484,0
44,1.483691692352295,0
45,1.488186001777649,0
46,1.493338942527771,0
47,1.499186635017395,0
48,1.505751371383667,0
49,1.513043999671936,0
50,1.5210680961608887,0
51,1.5298203229904175,0
52,1.539292812347412,0
53,1.5494742393493652,0
54,1.560349941253662,0
55,1.571904182434082,0
56,1.5841190814971924,0
57,1.5969761610031128,0
58,1.608971357345581,0
59,1.620429277420044,0
60,1.6315960884094238,0
61,1.6426557302474976,0
62,1.6537444591522217,0
63,1.6649633646011353,0
64,1.6763856410980225,0
65,1.6880650520324707,0
66,1.7000412940979004,0
67,1.7138859033584595,0
68,1.729252815246582,0
69,1.7458847761154175,0
70,1.763599157333374,0
71,1.7822813987731934,0
72,1.8019040822982788,0
73,1.82258939743042,0
74,1.844779133796692,0
75,1.8693146705627441,0
76,1.8964958190917969,0
77,1.9254847764968872,0
78,1.9554953575134277,0
79,1.9845805168151855,0
80,2.0129635334014893,0
81,2.0408551692962646,0
82,2.0684287548065186,0
83,2.095820426940918,0
84,2.123135566711426,0
85,2.1504528522491455,0
86,2.1778318881988525,0
87,2.2053170204162598,0
88,2.232940673828125,0
89,2.260728120803833,0
90,2.2886970043182373,0
91,2.3168609142303467,0
92,2.345228910446167,0
93,2.3738086223602295,0
94,2.402604818344116,0
95,2.431621551513672,0
96,2.4608614444732666,0
97,2.490325927734375,0
98,2.52001690864563,0
99,2.548435688018799,0
