Tick,Distance,Hits
0,2.0599896907806396,0
1,2.052008628845215,0
2,2.0416817665100098,0
3,2.029794216156006,0
4,2.017803192138672,0
5,2.006802797317505,0
6,1.9959958791732788,0
7,1.9864296913146973,0
8,1.9763007164001465,0
9,1.96687912940979,0
10,1.9572855234146118,0
11,1.947764277458191,0
12,1.9385024309158325,0
13,1.9266657829284668,0
14,1.9171736240386963,0
15,1.9053469896316528,0
16,1.8919262886047363,0
17,1.8815176486968994,0
18,1.869428038597107,0
19,1.8562560081481934,0
20,1.8478347063064575,0
21,1.843340516090393,0
22,1.8362058401107788,0
23,1.830680251121521,0
24,1.8284138441085815,0
25,1.8253495693206787,0
26,1.8233206272125244,0
27,1.8205773830413818,0
28,1.8191704750061035,0
29,1.8173274993896484,0
30,1.8183724880218506,0
31,1.8167980909347534,0
32,1.8167675733566284,0
33,1.8214116096496582,0
34,1.82304847240448,0
35,1.8257403373718262,0
36,1.8310381174087524,0
37,1.835400104522705,0
38,1.8406416177749634,0
39,1.8436061143875122,0
40,1.8513264656066895,0
41,1.856466293334961,0
42,1.8598829507827759,0
43,1.86833655834198,0
44,1.8760721683502197,0
45,1.8819146156311035,0
46,1.8895759582519531,0
47,1.895749807357788,0
48,1.9068330526351929,0
49,1.9158636331558228,0
50,1.9235529899597168,0
51,1.936095118522644,0
52,1.9479361772537231,0
53,1.9581334590911865,0
54,1.970167636871338,0
55,1.980843186378479,0
56,1.9960414171218872,0
57,2.009324073791504,0
58,2.0213375091552734,0
59,2.0377767086029053,0
60,2.0523769855499268,0
61,2.06575345993042,0
62,2.083430290222168,0
63,2.099313259124756,0
64,2.1139943599700928,0
65,2.132838487625122,0
66,2.1499199867248535,0
67,2.165811538696289,0
68,2.185727596282959,0
69,2.203906536102295,0
70,2.2230441570281982,0
71,2.2408382892608643,0
72,2.26237416267395,0
73,2.282102346420288,0
74,2.3015923500061035,0
75,2.3245327472686768,0
76,2.3455288410186768,0
77,2.3661906719207764,0
78,2.390139579772949,0
79,2.412081003189087,0
80,2.4321727752685547,0
81,2.449805498123169,0
82,2.470043659210205,0
83,2.4878861904144287,0
84,2.509894371032715,0
85,2.5276429653167725,0
86,2.5437917709350586,0
87,2.5584287643432617,0
88,2.5662038326263428,0
89,2.573124408721924,0
90,2.570690393447876,0
91,2.5613059997558594,0
92,2.5467798709869385,0
93,2.528467893600464,0
94,2.507390260696411,0
95,2.4843153953552246,0
96,2.45982027053833,0
97,2.434339761734009,0
98,2.408202886581421,0
99,2.381657838821411,0
