Tick,Distance,Hits
0,2.061685562133789,0
1,2.050755500793457,0
2,2.0356221199035645,0
3,2.0174448490142822,0
4,1.9971022605895996,0
5,1.9752602577209473,0
6,1.9524222612380981,0
7,1.9289705753326416,0
8,1.9051958322525024,0
9,1.8813209533691406,0
10,1.8575174808502197,0
11,1.8339184522628784,0
12,1.8106294870376587,0
13,1.7877358198165894,0
14,1.765305757522583,0
15,1.7433973550796509,0
16,1.7241028547286987,0
17,1.7048726081848145,0
18,1.6858829259872437,0
19,1.6672730445861816,0
20,1.6491535902023315,0
21,1.6316136121749878,0
22,1.6147263050079346,0
23,1.5985528230667114,0
24,1.5831451416015625,0
25,1.5685477256774902,0
26,1.5548003911972046,0
27,1.5419373512268066,0
28,1.5299901962280273,0
29,1.5189875364303589,0
30,1.5089545249938965,0
31,1.4999139308929443,0
32,1.4918869733810425,0
33,1.484891653060913,0
34,1.4789443016052246,0
35,1.4740581512451172,0
36,1.4702445268630981,0
37,1.467512607574463,0
38,1.465868353843689,0
39,1.4653156995773315,0
40,1.4658561944961548,0
41,1.467488408088684,0
42,1.4691215753555298,0
43,1.4720536470413208,0
44,1.4750914573669434,0
45,1.4784075021743774,0
46,1.4821385145187378,0
47,1.4863882064819336,0
48,1.4912326335906982,0
49,1.496726155281067,0
50,1.5029046535491943,0
51,1.5097904205322266,0
52,1.517394781112671,0
53,1.5257213115692139,0
54,1.5347670316696167,0
55,1.5445239543914795,0
56,1.5549806356430054,0
57,1.566123127937317,0
58,1.5779355764389038,0
59,1.5904005765914917,0
60,1.6035001277923584,0
61,1.617215633392334,0
62,1.631528615951538,0
63,1.6464202404022217,0
64,1.661872386932373,0
65,1.6763379573822021,0
66,1.690165638923645,0
67,1.7036184072494507,0
68,1.7168948650360107,0
69,1.730145812034607,0
70,1.7450405359268188,0
71,1.7612946033477783,0
72,1.7771438360214233,0
73,1.7944014072418213,0
74,1.8129185438156128,0
75,1.8326748609542847,0
76,1.8538366556167603,0
77,1.8768117427825928,0
78,1.9020214080810547,0
79,1.9293395280838013,0
80,1.9581693410873413,0
81,1.9864171743392944,0
82,2.014171838760376,0
83,2.041562795639038,0
84,2.0687172412872314,0
85,2.0957441329956055,0
86,2.1227312088012695,0
87,2.148963212966919,0
88,2.1746912002563477,0
89,2.200850248336792,0
90,2.2273759841918945,0
91,2.2535297870635986,0
92,2.280164957046509,0
93,2.3072078227996826,0
94,2.3346128463745117,0
95,2.36234974861145,0
96,2.390397548675537,0
97,2.4187393188476562,0
98,2.4473607540130615,0
99,2.476250648498535,0
