Tick,Distance,Hits
0,2.0939416885375977,0
1,2.0858027935028076,0
2,2.0752623081207275,0
3,2.0647480487823486,0
4,2.0545201301574707,0
5,2.0439634323120117,0
6,2.033404588699341,0
7,2.0230374336242676,0
8,2.0130980014801025,0
9,2.0027925968170166,0
10,1.9933466911315918,0
11,1.9847818613052368,0
12,1.9770548343658447,0
13,1.9702426195144653,0
14,1.9603650569915771,0
15,1.94830322265625,0
16,1.9387654066085815,0
17,1.9271553754806519,0
18,1.914156198501587,0
19,1.903860330581665,0
20,1.8959647417068481,0
21,1.8861217498779297,0
22,1.8821406364440918,0
23,1.8754792213439941,0
24,1.87225341796875,0
25,1.8683695793151855,0
26,1.8622468709945679,0
27,1.8614915609359741,0
28,1.8580079078674316,0
29,1.8577550649642944,0
30,1.856790542602539,0
31,1.8552981615066528,0
32,1.856926441192627,0
33,1.8560662269592285,0
34,1.8584836721420288,0
35,1.8602595329284668,0
36,1.8615697622299194,0
37,1.866028070449829,0
38,1.8681634664535522,0
39,1.8735690116882324,0
40,1.878222942352295,0
41,1.8825592994689941,0
42,1.8900269269943237,0
43,1.895287036895752,0
44,1.8991093635559082,0
45,1.90798819065094,0
46,1.9148393869400024,0
47,1.9249396324157715,0
48,1.9343390464782715,0
49,1.9420716762542725,0
50,1.9528363943099976,0
51,1.9619039297103882,0
52,1.9754575490951538,0
53,1.986897587776184,0
54,1.996926188468933,0
55,2.0115103721618652,0
56,2.024153470993042,0
57,2.0355095863342285,0
58,2.0513644218444824,0
59,2.065361976623535,0
60,2.0781235694885254,0
61,2.095273017883301,0
62,2.1106081008911133,0
63,2.124728202819824,0
64,2.1431050300598145,0
65,2.159695625305176,0
66,2.17606258392334,0
67,2.196309804916382,0
68,2.2145886421203613,0
69,2.2325026988983154,0
70,2.2502715587615967,0
71,2.27182674407959,0
72,2.291438579559326,0
73,2.3107428550720215,0
74,2.3288626670837402,0
75,2.3508546352386475,0
76,2.3710978031158447,0
77,2.3947393894195557,0
78,2.416332721710205,0
79,2.4364752769470215,0
80,2.4601516723632812,0
81,2.480395793914795,0
82,2.5026416778564453,0
83,2.521921157836914,0
84,2.5390586853027344,0
85,2.5590853691101074,0
86,2.576890707015991,0
87,2.5928337574005127,0
88,2.6015052795410156,0
89,2.604816198348999,0
90,2.6085026264190674,0
91,2.60370135307312,0
92,2.592604398727417,0
93,2.576857566833496,0
94,2.5576982498168945,0
95,2.53605580329895,0
96,2.5126309394836426,0
97,2.4879496097564697,0
98,2.462409734725952,0
99,2.4363110065460205,0
