Tick,Distance,Hits
0,2.0934231281280518,0
1,2.0837562084198,0
2,2.071162223815918,0
3,2.056537628173828,0
4,2.0405678749084473,0
5,2.023770332336426,0
6,2.0065369606018066,0
7,1.9891616106033325,0
8,1.970947504043579,0
9,1.9513566493988037,0
10,1.9308545589447021,0
11,1.9098025560379028,0
12,1.8884800672531128,0
13,1.86710524559021,0
14,1.8458480834960938,0
15,1.8248432874679565,0
16,1.804197907447815,0
17,1.7839984893798828,0
18,1.7643170356750488,0
19,1.7452131509780884,0
20,1.7267379760742188,0
21,1.7089364528656006,0
22,1.6918479204177856,0
23,1.6755081415176392,0
24,1.6599501371383667,0
25,1.6452041864395142,0
26,1.631298542022705,0
27,1.6182597875595093,0
28,1.6061128377914429,0
29,1.594881296157837,0
30,1.5845869779586792,0
31,1.5752501487731934,0
32,1.5668894052505493,0
33,1.5595221519470215,0
34,1.5531630516052246,0
35,1.5478254556655884,0
36,1.5435208082199097,0
37,1.5402579307556152,0
38,1.5380439758300781,0
39,1.5368835926055908,0
40,1.5367788076400757,0
41,1.5377305746078491,0
42,1.5397357940673828,0
43,1.5427905321121216,0
44,1.5468883514404297,0
45,1.5520199537277222,0
46,1.558174729347229,0
47,1.5653399229049683,0
48,1.5735009908676147,0
49,1.5826416015625,0
50,1.59274423122406,0
51,1.6037899255752563,0
52,1.6157582998275757,0
53,1.628628134727478,0
54,1.6423771381378174,0
55,1.6569828987121582,0
56,1.672421932220459,0
57,1.6886708736419678,0
58,1.7057054042816162,0
59,1.7235018014907837,0
60,1.742035984992981,0
61,1.7612836360931396,0
62,1.7812213897705078,0
63,1.8018256425857544,0
64,1.8230737447738647,0
65,1.844942331314087,0
66,1.867409586906433,0
67,1.890453815460205,0
68,1.9140535593032837,0
69,1.9366289377212524,0
70,1.9585407972335815,0
71,1.9800595045089722,0
72,2.0013856887817383,0
73,2.0242369174957275,0
74,2.0483338832855225,0
75,2.0718910694122314,0
76,2.095135450363159,0
77,2.1198060512542725,0
78,2.1456334590911865,0
79,2.172410726547241,0
80,2.199979305267334,0
81,2.226651191711426,0
82,2.252729654312134,0
83,2.27843976020813,0
84,2.303950071334839,0
85,2.329385757446289,0
86,2.3548390865325928,0
87,2.380378246307373,0
88,2.4060537815093994,0
89,2.431901454925537,0
90,2.457949161529541,0
91,2.484215497970581,0
92,2.510713577270508,0
93,2.5374538898468018,0
94,2.5644426345825195,0
95,2.591684579849243,0
96,2.6191816329956055,0
97,2.6469357013702393,0
98,2.674947500228882,0
99,2.7032175064086914,0
