Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1404463052749634
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1579463481903076
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.1610713005065918
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2044811248779297,0.9024776220321655,1.1514114141464233
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.1931170225143433,0.8719698190689087,1.1165255308151245
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.1745939254760742,0.8390889763832092,1.0803611278533936
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691,1.150701642036438,0.8044283390045166,1.0432378053665161
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316,1.1227823495864868,0.7684328556060791,1.0053952932357788
8,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.8814361095428467,1.0918428897857666,0.7314362525939941,0.967013418674469
9,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.8436886668205261,1.058638334274292,0.6936888098716736,0.9282270073890686
10,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.8053780794143677,1.0237349271774292,0.6553782224655151,0.8891372084617615
11,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.7666451334953308,0.9875573515892029,0.6166452765464783,0.8498198390007019
12,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.9504241943359375,0.577595591545105,0.8103318214416504
13,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.912574291229248,0.538308322429657,0.7707158327102661
14,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.8741868734359741,0.49884286522865295,0.7310038208961487
15,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.8353962898254395,0.4592437744140625,0.6912198066711426
16,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.796303391456604,0.4195444583892822,0.65138179063797
17,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.7569836974143982,0.3797699809074402,0.6115033030509949
18,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.7174939513206482,0.3399391174316406,0.5715944170951843
19,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.4500657618045807,0.6778766512870789,0.3000659644603729,0.5316627621650696
20,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4101608991622925,0.638163685798645,0.2601611018180847,0.4917140305042267
21,0.22023245692253113,0.3702322542667389,0.520232081413269,0.22023245692253113,0.3702322542667389,0.5983789563179016,0.22023245692253113,0.4517524838447571
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751,0.558540403842926,0.1802859753370285,0.41178131103515625
23,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592,0.5186614990234375,0.1403261125087738,0.3718029260635376
24,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921,0.4787523150444031,0.10035621374845505,0.3318191468715668
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.43882042169570923,0.0603787899017334,0.2918313145637512
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.398871511220932,0.02039572224020958,0.2518404424190521
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.35890981554985046,-0.019591577351093292,0.21184729039669037
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.31893855333328247,-0.059582050889730453,0.17185242474079132
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.27896010875701904,-0.09957490861415863,0.1318562775850296
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.23897626996040344,-0.13956955075263977,0.09185916185379028
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.1989883929491043,-0.17956553399562836,0.05186132714152336
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.15899747610092163,-0.21956251561641693,0.011862952262163162
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.11900429427623749,-0.2595602571964264,-0.02813582867383957
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.07900940626859665,-0.2995585501194,-0.06813491135835648
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,0.03901324048638344,-0.3395572900772095,-0.10813422501087189
