Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1523715257644653
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1598715782165527
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.155496597290039
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.142215371131897
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.122254490852356
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.1600841283798218,0.8510141968727112,1.0882136821746826
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1322261095046997,0.8163535594940186,1.0526831150054932
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.1013325452804565,0.780358076095581,1.0160351991653442
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.068162441253662,0.7433614730834961,0.9785492420196533
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0332847833633423,0.7056140303611755,0.9404347538948059
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.997126579284668,0.6673034429550171,0.9018489122390747
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.960007905960083,0.6285704970359802,0.8629094958305359
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.9221689105033875,0.5895208120346069,0.8237049579620361
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8837896585464478,0.5502335429191589,0.7843015193939209
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.845005214214325,0.5107680559158325,0.7447489500045776
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.8059169054031372,0.47116896510124207,0.7050845623016357
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7666006684303284,0.4314696490764618,0.6653362512588501
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.7271134853363037,0.39169517159461975,0.6255249977111816
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6874980926513672,0.3518643081188202,0.5856665968894958
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.647786557674408,0.3119911551475525,0.5457727909088135
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.6080029010772705,0.2720862925052643,0.5058524012565613
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.5681651830673218,0.2321576476097107,0.4659121334552765
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.528286874294281,0.19221116602420807,0.42595693469047546
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.4883781373500824,0.15225130319595337,0.38599053025245667
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4484466016292572,0.11228140443563461,0.34601572155952454
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.4084979295730591,0.07230398058891296,0.3060346245765686
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.36853644251823425,0.032320912927389145,0.266048789024353
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.3285653293132782,-0.007666386663913727,0.2260594218969345
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.28858697414398193,-0.04765686020255089,0.1860674023628235
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.25860321521759033,-0.08764971792697906,0.15607337653636932
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.23611539602279663,-0.1276443600654602,0.1335778683423996
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.21924953162670135,-0.1676403433084488,0.1167062297463417
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.2066001296043396,-0.20763732492923737,0.10405250638723373
33,-0.24763506650924683,-0.09763523936271667,0.062364593148231506,-0.24763506650924683,-0.09763523936271667,0.19711308181285858,-0.24763506650924683,0.09456221014261246
34,-0.28763335943222046,-0.1376335471868515,0.03986629098653793,-0.28763335943222046,-0.1376335471868515,0.18999779224395752,-0.28763335943222046,0.0874444916844368
35,-0.3276320695877075,-0.17763227224349976,0.022992564365267754,-0.3276320695877075,-0.17763227224349976,0.18466132879257202,-0.3276320695877075,0.08210620284080505
36,-0.36763110756874084,-0.21763131022453308,0.010337269864976406,-0.36763110756874084,-0.21763131022453308,0.1806589812040329,-0.36763110756874084,0.0781024843454361
37,-0.40763038396835327,-0.2576305866241455,0.0008457992225885391,-0.40763038396835327,-0.2576305866241455,0.17765721678733826,-0.40763038396835327,0.07509969174861908
38,-0.4476298391819,-0.2876300513744354,-0.0062728035263717175,-0.4476298391819,-0.2876300513744354,0.17540588974952698,-0.4476298391819,0.07284759730100632
39,-0.4876294434070587,-0.3201296329498291,-0.011611755937337875,-0.4876294434070587,-0.3201296329498291,0.17371739447116852,-0.4876294434070587,0.0711585283279419
40,-0.5276291370391846,-0.3545043170452118,-0.005615969654172659,-0.5276291370391846,-0.3545043170452118,0.1824510246515274,-0.5276291370391846,0.07989172637462616
41,-0.5676289200782776,-0.3802853524684906,-0.0011191298253834248,-0.5676289200782776,-0.3802853524684906,0.18900124728679657,-0.5676289200782776,0.08644162863492966
42,-0.6076287627220154,-0.40962111949920654,0.002253500046208501,-0.6076287627220154,-0.40962111949920654,0.19391392171382904,-0.6076287627220154,0.09135404974222183
43,-0.6476286053657532,-0.4316229522228241,0.004782972391694784,-0.6476286053657532,-0.4316229522228241,0.1975984275341034,-0.6476286053657532,0.09503836929798126
44,-0.6876285076141357,-0.44812431931495667,0.006680076941847801,-0.6876285076141357,-0.44812431931495667,0.20036180317401886,-0.6876285076141357,0.09780161082744598
45,-0.7276284098625183,-0.4605003595352173,0.008102905005216599,-0.7276284098625183,-0.4605003595352173,0.20243433117866516,-0.7276284098625183,0.09987404197454453
46,-0.7676283717155457,-0.46978238224983215,0.009170026518404484,-0.7576283812522888,-0.46978238224983215,0.20398873090744019,-0.7576283812522888,0.10142836719751358
47,-0.7976283431053162,-0.4767439067363739,0.009970366954803467,-0.7801283597946167,-0.4767439067363739,0.20515452325344086,-0.7801283597946167,0.10259410738945007
48,-0.820128321647644,-0.481965035200119,0.010570622980594635,-0.7970033288002014,-0.481965035200119,0.20602887868881226,-0.7970033288002014,0.1034684106707573
49,-0.8370032906532288,-0.48588088154792786,0.021020814776420593,-0.8096595406532288,-0.48588088154792786,0.21668463945388794,-0.8096595406532288,0.11412414163351059
