Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1344473361968994
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1519473791122437
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.1550723314285278
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1984821557998657,0.8964786529541016,1.1454124450683594
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1871180534362793,0.8659708499908447,1.1105265617370605
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1685949563980103,0.8330900073051453,1.0743621587753296
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.144702672958374,0.7984293699264526,1.0372388362884521
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.1167833805084229,0.7624338865280151,0.9993963837623596
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0858439207077026,0.7254372835159302,0.9610145092010498
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,1.052639365196228,0.6876898407936096,0.9222280979156494
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,1.0177359580993652,0.6493792533874512,0.8831382989883423
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9815583825111389,0.6106463074684143,0.8438209295272827
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.9444252252578735,0.571596622467041,0.8043329119682312
13,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.9065753221511841,0.532309353351593,0.7647169232368469
14,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.8681879043579102,0.492843896150589,0.7250049114227295
15,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.8293973207473755,0.45324480533599854,0.6852208971977234
16,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.79030442237854,0.41354548931121826,0.6453828811645508
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.7509847283363342,0.3737710118293762,0.6055043935775757
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.7114949822425842,0.33394014835357666,0.5655955076217651
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.6718776822090149,0.29406699538230896,0.5256638526916504
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.632164716720581,0.25416213274002075,0.4857151210308075
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5923799872398376,0.21423348784446716,0.4457535743713379
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.5525414347648621,0.17428700625896454,0.40578240156173706
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.5126625299453735,0.13432714343070984,0.3658040165901184
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.4727533459663391,0.09435724467039108,0.3258202373981476
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.43282145261764526,0.054379820823669434,0.28583240509033203
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.39287254214286804,0.014396753162145615,0.24584153294563293
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.3529108464717865,-0.025590546429157257,0.20584838092327118
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.3129395842552185,-0.06558102369308472,0.16585351526737213
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.2729611396789551,-0.1055738776922226,0.1258573681116104
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.23297730088233948,-0.14556851983070374,0.0858602523803711
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.19298942387104034,-0.18556450307369232,0.04586241766810417
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.15299850702285767,-0.2255614846944809,0.005864042788743973
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.11300532519817352,-0.26555922627449036,-0.03413473814725876
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,0.07301043719053268,-0.305557519197464,-0.07413382083177567
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,0.03301427140831947,-0.34555625915527344,-0.11413313448429108
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.0069828517735004425,-0.38555529713630676,-0.15413261950016022
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.04698069393634796,-0.4255545735359192,-0.1941322386264801
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.07697907090187073,-0.46555402874946594,-0.22413194179534912
39,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672,-0.5055536031723022,-0.35555383563041687,-0.0994778573513031,-0.5055536031723022,-0.24663172662258148
40,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257,-0.5455533266067505,-0.3955535292625427,-0.11635194718837738,-0.5455533266067505,-0.26350656151771545
41,-0.5855531096458435,-0.43555331230163574,-0.2855534851551056,-0.5855531096458435,-0.43555331230163574,-0.1290075182914734,-0.5855531096458435,-0.27616268396377563
42,-0.6255529522895813,-0.47555315494537354,-0.325553297996521,-0.6255529522895813,-0.47555315494537354,-0.1384992003440857,-0.6255529522895813,-0.28565478324890137
43,-0.6655527949333191,-0.5155529975891113,-0.3655531704425812,-0.6655527949333191,-0.5155529975891113,-0.14561796188354492,-0.6655527949333191,-0.2927738428115845
44,-0.7055526971817017,-0.5555528998374939,-0.3955530822277069,-0.7055526971817017,-0.5555528998374939,-0.15095703303813934,-0.7055526971817017,-0.2981131374835968
45,-0.7255526185035706,-0.5955528020858765,-0.41805300116539,-0.7455525994300842,-0.5955528020858765,-0.15496133267879486,-0.7255526185035706,-0.30211761593818665
46,-0.7505525350570679,-0.6355527639389038,-0.43492794036865234,-0.7855525612831116,-0.6355527639389038,-0.1579645574092865,-0.7505525350570679,-0.30512097477912903
47,-0.7793024778366089,-0.6755527257919312,-0.4475841522216797,-0.8255525231361389,-0.6755527257919312,-0.16021697223186493,-0.7793024778366089,-0.3073734939098358
48,-0.8108649253845215,-0.7155526876449585,-0.4570763111114502,-0.8655524849891663,-0.7155526876449585,-0.15190628170967102,-0.8108649253845215,-0.2990628778934479
49,-0.8445367813110352,-0.745552659034729,-0.4641954302787781,-0.8855524659156799,-0.7355526685714722,-0.1456732600927353,-0.8245368003845215,-0.2828299105167389
