Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.2079486846923828
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2513585090637207,-1.099354863166809,-1.1982887983322144
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2399944067001343,-1.0688470602035522,-1.1634029150009155
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2214713096618652,-1.035966157913208,-1.1272385120391846
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.197579026222229,-1.0013054609298706,-1.0901151895523071
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1696597337722778,-0.9653099775314331,-1.0522726774215698
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.1387202739715576,-0.9283133745193481,-1.0138908624649048
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.105515718460083,-0.8905659317970276,-0.9751044511795044
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0706123113632202,-0.8522553443908691,-0.9360146522521973
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-1.0344347953796387,-0.8135223984718323,-0.8966972827911377
12,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9973016381263733,-0.774472713470459,-0.8572092652320862
13,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.9594517350196838,-0.735185444355011,-0.8175932765007019
14,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.9210643172264099,-0.6957199573516846,-0.7778812646865845
15,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8822737336158752,-0.6561208367347717,-0.7380972504615784
16,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.8431808352470398,-0.6164215207099915,-0.6982592344284058
17,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.803861141204834,-0.5766470432281494,-0.6583807468414307
18,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.6868160367012024,-0.6868160367012024,-0.764371395111084,-0.5368161797523499,-0.6184718608856201
19,-0.7969428896903992,-0.7969428896903992,-0.7969428896903992,-0.6469429135322571,-0.6469429135322571,-0.7247540950775146,-0.49694302678108215,-0.5785402059555054
20,-0.7570379972457886,-0.7570379972457886,-0.7570379972457886,-0.6070380210876465,-0.6070380210876465,-0.6850411295890808,-0.45703816413879395,-0.5385914444923401
21,-0.7171093225479126,-0.7171093225479126,-0.7171093225479126,-0.5671093463897705,-0.5671093463897705,-0.6452564001083374,-0.41710951924324036,-0.4986298978328705
22,-0.6771628260612488,-0.6771628260612488,-0.6771628260612488,-0.5271628499031067,-0.5271628499031067,-0.6054178476333618,-0.37716302275657654,-0.45865872502326965
23,-0.6372029781341553,-0.6372029781341553,-0.6372029781341553,-0.4872030019760132,-0.4872030019760132,-0.5655389428138733,-0.33720314502716064,-0.418680340051651
24,-0.5972330570220947,-0.5972330570220947,-0.5972330570220947,-0.447233110666275,-0.447233110666275,-0.5256297588348389,-0.2972332537174225,-0.3786965608596802
25,-0.5572556257247925,-0.5572556257247925,-0.5572556257247925,-0.4072556793689728,-0.4072556793689728,-0.485697865486145,-0.25725582242012024,-0.3387087285518646
26,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.36727261543273926,-0.36727261543273926,-0.4457489550113678,-0.21727275848388672,-0.2987178564071655
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.3272853195667267,-0.3272853195667267,-0.40578725934028625,-0.17728546261787415,-0.2587246894836426
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.28729483485221863,-0.28729483485221863,-0.36581599712371826,-0.13729499280452728,-0.21872982382774353
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.24730198085308075,-0.24730198085308075,-0.32583755254745483,-0.0973021388053894,-0.1787336766719818
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.2073073387145996,-0.2073073387145996,-0.28585371375083923,-0.05730750039219856,-0.1387365609407425
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.16731135547161102,-0.16731135547161102,-0.2458658367395401,-0.017311520874500275,-0.09873872995376587
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.12731437385082245,-0.12731437385082245,-0.20587491989135742,0.0226854607462883,-0.05874035507440567
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.08731663227081299,-0.08731663227081299,-0.16588173806667328,0.06268319487571716,-0.01874157413840294
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.04731832817196846,-0.04731832817196846,-0.12588685750961304,0.10268150269985199,0.021257508546113968
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.007319603115320206,-0.007319603115320206,-0.08589069545269012,0.14268022775650024,0.06125682219862938
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,0.032679442316293716,0.032679442316293716,-0.04589357227087021,0.18267926573753357,0.10125630348920822
37,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,0.07267872989177704,0.07267872989177704,-0.00589573010802269,0.222678542137146,0.1412559151649475
38,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,0.11267819255590439,0.11267819255590439,0.024102650582790375,0.26267799735069275,0.17125561833381653
39,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.15267778933048248,0.15267778933048248,0.04660143703222275,0.30267760157585144,0.1937554031610489
40,0.04267752543091774,0.04267752543091774,0.04267752543091774,0.19267748296260834,0.19267748296260834,0.06347552686929703,0.3426772952079773,0.21063023805618286
41,0.08267729729413986,0.08267729729413986,0.08267729729413986,0.23267725110054016,0.23267725110054016,0.07613109052181244,0.3826770782470703,0.22328636050224304
42,0.12267712503671646,0.12267712503671646,0.12267712503671646,0.27267706394195557,0.27267706394195557,0.08562276512384415,0.4226769208908081,0.23277845978736877
43,0.16267699003219604,0.16267699003219604,0.16267699003219604,0.31267693638801575,0.31267693638801575,0.09274151921272278,0.4626767933368683,0.23989753425121307
44,0.2026768922805786,0.2026768922805786,0.19267688691616058,0.3526768386363983,0.3526768386363983,0.0980805829167366,0.5026767253875732,0.2452368438243866
45,0.2226768136024475,0.24267682433128357,0.21517682075500488,0.39267677068710327,0.39267677068710327,0.10208488255739212,0.5226766467094421,0.24924132227897644
46,0.2476767599582672,0.2826767563819885,0.2320517599582672,0.4326767027378082,0.4326767027378082,0.10508810728788376,0.5476765632629395,0.2522446811199188
47,0.2764267325401306,0.32267671823501587,0.24470797181129456,0.47267666459083557,0.47267666459083557,0.10734052956104279,0.5764265060424805,0.2544972002506256
48,0.3079892098903656,0.3626766800880432,0.25420013070106506,0.5126766562461853,0.5126766562461853,0.1090298444032669,0.6079889535903931,0.2561865746974945
49,0.3416610658168793,0.3926766514778137,0.26131924986839294,0.532676637172699,0.532676637172699,0.110296830534935,0.6216608285903931,0.2574536204338074
