Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0963685512542725
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.1138685941696167
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.1169935464859009
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1604033708572388,0.8583998680114746,1.1073336601257324
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1490392684936523,0.8278920650482178,1.0724477767944336
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.1305161714553833,0.7950112223625183,1.0362833738327026
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.106623888015747,0.7603505849838257,0.9991600513458252
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.078704595565796,0.7243551015853882,0.9613175988197327
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,1.0477651357650757,0.6873584985733032,0.9229357242584229
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,1.014560580253601,0.6496110558509827,0.8841493129730225
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9796571731567383,0.6113004684448242,0.8450595140457153
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.943479597568512,0.5725675225257874,0.8057421445846558
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.9063464403152466,0.5335178375244141,0.7662541270256042
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.8684965372085571,0.49423056840896606,0.72663813829422
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.8301091194152832,0.45476511120796204,0.6869261264801025
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7913185358047485,0.4151660203933716,0.6471421122550964
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.7522256374359131,0.3754667043685913,0.6073040962219238
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.7129059433937073,0.33569222688674927,0.5674256086349487
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.6734161972999573,0.2958613634109497,0.5275167226791382
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.6337988972663879,0.255988210439682,0.48758506774902344
20,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5940859317779541,0.2160833477973938,0.44763633608818054
21,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.5543012022972107,0.1761547029018402,0.40767478942871094
22,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.5144626498222351,0.13620822131633759,0.3677036166191101
23,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.4745837450027466,0.09624835848808289,0.32772523164749146
24,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.43467456102371216,0.05627845972776413,0.28774145245552063
25,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3947426676750183,0.01630103588104248,0.24775362014770508
26,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.3547937572002411,-0.02368203178048134,0.20776274800300598
27,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.31483206152915955,-0.06366933137178421,0.16776959598064423
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.27486079931259155,-0.10365980863571167,0.12777473032474518
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.23488235473632812,-0.14365266263484955,0.08777858316898346
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.19489851593971252,-0.1836473047733307,0.04778147116303444
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.1549106389284134,-0.22364328801631927,0.007783636450767517
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.11491972953081131,-0.26364028453826904,-0.03221473842859268
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,0.07492654770612717,-0.3036380112171173,-0.07221351563930511
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,0.03493165969848633,-0.34363630414009094,-0.11221259832382202
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,0.004935493692755699,-0.3836350440979004,-0.1422119140625
36,-0.4236340820789337,-0.27363431453704834,-0.11363444477319717,-0.4236340820789337,-0.27363431453704834,-0.01756162941455841,-0.4236340820789337,-0.16471140086650848
37,-0.46363335847854614,-0.31363359093666077,-0.13613373041152954,-0.46363335847854614,-0.31363359093666077,-0.034434475004673004,-0.46363335847854614,-0.18158601224422455
38,-0.5036328434944153,-0.3536330461502075,-0.15300819277763367,-0.5036328434944153,-0.3536330461502075,-0.0470891073346138,-0.5036328434944153,-0.1942419707775116
39,-0.543632447719574,-0.3936326503753662,-0.16566404700279236,-0.543632447719574,-0.3936326503753662,-0.0565800815820694,-0.543632447719574,-0.20373393595218658
40,-0.5836321711540222,-0.43363234400749207,-0.17515593767166138,-0.5836321711540222,-0.43363234400749207,-0.06369831413030624,-0.5836321711540222,-0.21085292100906372
41,-0.6236319541931152,-0.46363210678100586,-0.18227484822273254,-0.6236319541931152,-0.46363210678100586,-0.06903699040412903,-0.6236319541931152,-0.21619215607643127
42,-0.663631796836853,-0.4861319363117218,-0.18761403858661652,-0.663631796836853,-0.4861319363117218,-0.07304099202156067,-0.663631796836853,-0.22019657492637634
43,-0.7036316394805908,-0.5030068159103394,-0.1916184276342392,-0.7036316394805908,-0.5030068159103394,-0.0760439932346344,-0.7036316394805908,-0.22319988906383514
