Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8605313897132874
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.86803138256073
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.8636564016342163
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.8503751754760742
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.8304142355918884
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753,0.8682441711425781,0.5591740012168884,0.7963733673095703
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827,0.840386152267456,0.5245133638381958,0.7608427405357361
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452,0.8094926476478577,0.4885178804397583,0.7241947650909424
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602,0.7763224840164185,0.45152127742767334,0.6867088079452515
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396,0.7414448857307434,0.4137738347053528,0.648594319820404
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812,0.7052866816520691,0.37546324729919434,0.6100084781646729
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434,0.6681680083274841,0.33673030138015747,0.571069061756134
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866,0.6303290128707886,0.2976805865764618,0.5318645238876343
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066,0.5919497609138489,0.2583933174610138,0.49246111512184143
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663,0.5531653165817261,0.21892786026000977,0.45290857553482056
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.5140770077705383,0.1793287694454193,0.4132441580295563
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.4747607707977295,0.13962945342063904,0.37349584698677063
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.43527358770370483,0.0998549610376358,0.33368462324142456
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.3956581950187683,0.060024093836545944,0.2938261926174164
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.3559466600418091,0.020150944590568542,0.253932386636734
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.31616300344467163,-0.019753918051719666,0.2140120267868042
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.2763252556324005,-0.05968256667256355,0.1740717589855194
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.23644694685935974,-0.09962905198335648,0.13411656022071838
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.19653820991516113,-0.13958892226219177,0.09415015578269958
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.15660665929317474,-0.17955881357192993,0.05417535454034805
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.11665800213813782,-0.21953624486923218,0.014194253832101822
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.07669650763273239,-0.2595193088054657,-0.02579157054424286
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.03672538697719574,-0.29950660467147827,-0.06578093767166138
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.003252953290939331,-0.33949708938598633,-0.105772964656353
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.043236710131168365,-0.3794899582862854,-0.1457669883966446
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.08322452753782272,-0.41948458552360535,-0.18576249480247498
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.12321539223194122,-0.45948055386543274,-0.2257591336965561
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.16320854425430298,-0.4994775354862213,-0.26575660705566406
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.193203404545784,-0.5394752621650696,-0.29575470089912415
34,-0.5794735550880432,-0.42947348952293396,-0.26947349309921265,-0.5794735550880432,-0.42947348952293396,-0.21569955348968506,-0.5794735550880432,-0.3182532787322998
35,-0.6194722652435303,-0.4694722294807434,-0.29197221994400024,-0.6194722652435303,-0.4694722294807434,-0.23257166147232056,-0.6194722652435303,-0.33512720465660095
36,-0.659471333026886,-0.5094712972640991,-0.30884626507759094,-0.659471333026886,-0.5094712972640991,-0.24522574245929718,-0.659471333026886,-0.3477826714515686
37,-0.6994706392288208,-0.5494706034660339,-0.32150179147720337,-0.6994706392288208,-0.5494706034660339,-0.25471630692481995,-0.6994706392288208,-0.35727426409721375
38,-0.7394701242446899,-0.5894700884819031,-0.3309934437274933,-0.7394701242446899,-0.5794700384140015,-0.2618342339992523,-0.7394701242446899,-0.3643929660320282
39,-0.7794697284698486,-0.6194697022438049,-0.3381121754646301,-0.7794697284698486,-0.6019696593284607,-0.2671726644039154,-0.7794697284698486,-0.36973199248313904
40,-0.8194694519042969,-0.6419693827629089,-0.34345123171806335,-0.8194694519042969,-0.6188443303108215,-0.2711764872074127,-0.8194694519042969,-0.37373626232147217
41,-0.8594692349433899,-0.6588441729545593,-0.34745553135871887,-0.8594692349433899,-0.6315003633499146,-0.2741793692111969,-0.8594692349433899,-0.3767394721508026
42,-0.8994690775871277,-0.6715002655982971,-0.3504587411880493,-0.8894690871238708,-0.6409924030303955,-0.27643153071403503,-0.8994690775871277,-0.37899187207221985
43,-0.9294689297676086,-0.6809923052787781,-0.35271114110946655,-0.9119689464569092,-0.6481114029884338,-0.27812063694000244,-0.9294689297676086,-0.3806811571121216
