Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.2002241611480713
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2436339855194092,-1.0916303396224976,-1.1905642747879028
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2322698831558228,-1.0611225366592407,-1.155678391456604
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2137467861175537,-1.0282416343688965,-1.119513988494873
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1898545026779175,-0.9935809969902039,-1.0823906660079956
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1619352102279663,-0.9575855135917664,-1.0445481538772583
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.130995750427246,-0.9205889105796814,-1.0061663389205933
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0977911949157715,-0.8828414678573608,-0.9673799276351929
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-1.0628877878189087,-0.8445308804512024,-0.9282901287078857
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-1.0267102718353271,-0.8057979345321655,-0.8889727592468262
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9895771145820618,-0.7667482495307922,-0.8494847416877747
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.9517272114753723,-0.7274609804153442,-0.8098687529563904
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.9133397936820984,-0.6879955530166626,-0.770156741142273
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.8745492100715637,-0.6483964323997498,-0.7303727269172668
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.8354563117027283,-0.6086971163749695,-0.6905347108840942
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.7961366176605225,-0.5689226388931274,-0.6506562232971191
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.7566468715667725,-0.5290917754173279,-0.6107473373413086
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.6392185091972351,-0.6392185091972351,-0.7170295715332031,-0.4892186224460602,-0.5708156824111938
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.5993136167526245,-0.5993136167526245,-0.6773166060447693,-0.449313759803772,-0.5308669209480286
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.5593849420547485,-0.5593849420547485,-0.6375318765640259,-0.4093851149082184,-0.49090537428855896
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.5194384455680847,-0.5194384455680847,-0.5976933240890503,-0.36943861842155457,-0.45093420147895813
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.4794785976409912,-0.4794785976409912,-0.5578144192695618,-0.32947874069213867,-0.4109558165073395
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.43950870633125305,-0.43950870633125305,-0.5179052352905273,-0.2895088493824005,-0.37097203731536865
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.3995312750339508,-0.3995312750339508,-0.4779733419418335,-0.24953141808509827,-0.3309842050075531
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.3595482110977173,-0.3595482110977173,-0.4380244314670563,-0.20954835414886475,-0.290993332862854
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.3195609152317047,-0.3195609152317047,-0.39806273579597473,-0.16956105828285217,-0.25100016593933105
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.27957043051719666,-0.27957043051719666,-0.35809147357940674,-0.1295705884695053,-0.211005300283432
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.23957757651805878,-0.23957757651805878,-0.3181130290031433,-0.08957773447036743,-0.1710091531276703
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.19958293437957764,-0.19958293437957764,-0.2781291902065277,-0.04958309605717659,-0.13101203739643097
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.15958695113658905,-0.15958695113658905,-0.23814131319522858,-0.009587116539478302,-0.09101420640945435
