Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.283297061920166
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.30079707503318787
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.31392207741737366
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.31376582384109497
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.319167822599411,0.01482049934566021,0.2993013262748718
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.2908723056316376,-0.018060358241200447,0.27712810039520264
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.25965064764022827,-0.05272100120782852,0.2504981756210327
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.22623440623283386,-0.08871647715568542,0.22052574157714844
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.19117222726345062,-0.12571308016777039,0.1880464106798172
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.15487559139728546,-0.16346053779125214,0.15368691086769104
10,-0.20177114009857178,-0.0517711378633976,0.09745685756206512,-0.20177114009857178,-0.0517711378633976,0.1184251606464386,-0.20177114009857178,0.11791728436946869
11,-0.24050408601760864,-0.09050408005714417,0.05814487114548683,-0.24050408601760864,-0.09050408005714417,0.08108733594417572,-0.24050408601760864,0.0810900628566742
12,-0.2795538008213043,-0.12955379486083984,0.018660880625247955,-0.2795538008213043,-0.12955379486083984,0.04308396950364113,-0.2795538008213043,0.04346965253353119
13,-0.3188410699367523,-0.16884107887744904,-0.02095210924744606,-0.3188410699367523,-0.16884107887744904,0.004581443965435028,-0.3188410699367523,0.005254346877336502
14,-0.35830652713775635,-0.20830653607845306,-0.06066185235977173,-0.35830652713775635,-0.20830653607845306,-0.034295447170734406,-0.35830652713775635,-0.03340713307261467
15,-0.3979056179523468,-0.24790562689304352,-0.10044416040182114,-0.3979056179523468,-0.24790562689304352,-0.07345311343669891,-0.3979056179523468,-0.07240324467420578
16,-0.4376049339771271,-0.287604957818985,-0.14028088748455048,-0.4376049339771271,-0.287604957818985,-0.11282137036323547,-0.4376049339771271,-0.11165032535791397
17,-0.4773794114589691,-0.327379435300827,-0.18015843629837036,-0.4773794114589691,-0.327379435300827,-0.15234756469726562,-0.4773794114589691,-0.15108563005924225
18,-0.5172103047370911,-0.3672102987766266,-0.2200665920972824,-0.5172103047370911,-0.3672102987766266,-0.19199220836162567,-0.5172103047370911,-0.1806621104478836
19,-0.5570834279060364,-0.4070834517478943,-0.25999772548675537,-0.5570834279060364,-0.4070834517478943,-0.2217256873846054,-0.5570834279060364,-0.20284447073936462
20,-0.596988320350647,-0.4469883143901825,-0.2999460697174072,-0.596988320350647,-0.4469883143901825,-0.2440257966518402,-0.596988320350647,-0.21948124468326569
21,-0.636916995048523,-0.4869169592857361,-0.33990731835365295,-0.636916995048523,-0.4869169592857361,-0.2607508897781372,-0.636916995048523,-0.23195882141590118
22,-0.6768634915351868,-0.5268634557723999,-0.38047775626182556,-0.6768634915351868,-0.5268634557723999,-0.2726951837539673,-0.6768634915351868,-0.2413170039653778
23,-0.7168233394622803,-0.5668233036994934,-0.42090559005737305,-0.7168233394622803,-0.5668233036994934,-0.28165340423583984,-0.7168233394622803,-0.24833564460277557
24,-0.7567932605743408,-0.606793224811554,-0.4612264633178711,-0.7567932605743408,-0.606793224811554,-0.28837206959724426,-0.7567932605743408,-0.253599613904953
25,-0.7967706918716431,-0.6467706561088562,-0.49146711826324463,-0.7967706918716431,-0.6467706561088562,-0.2934110760688782,-0.7967706918716431,-0.2575475871562958
26,-0.8167537450790405,-0.6767536997795105,-0.5141476392745972,-0.8167537450790405,-0.6867537498474121,-0.2971903383731842,-0.8167537450790405,-0.26050856709480286
27,-0.8417410254478455,-0.7092409729957581,-0.5311580300331116,-0.8417410254478455,-0.7267410755157471,-0.30002477765083313,-0.8417410254478455,-0.26272931694984436
28,-0.8704814910888672,-0.743606448173523,-0.5439158082008362,-0.8704814910888672,-0.7667315602302551,-0.3021506071090698,-0.8704814910888672,-0.2643948793411255
29,-0.9020368456840515,-0.7693805694580078,-0.5534841418266296,-0.9020368456840515,-0.8067244291305542,-0.2937449812889099,-0.9020368456840515,-0.2556440532207489
30,-0.9257033467292786,-0.7887111306190491,-0.5606603622436523,-0.9357033371925354,-0.8467190861701965,-0.2874407470226288,-0.9157033562660217,-0.23908092081546783
31,-0.9534532427787781,-0.8032090663909912,-0.5660425424575806,-0.9709532260894775,-0.8849296569824219,-0.28271257877349854,-0.9377386569976807,-0.2166585773229599
32,-0.9742656350135803,-0.8140825033187866,-0.5700792074203491,-0.997390627861023,-0.8956859707832336,-0.27916646003723145,-0.9821667671203613,-0.19984181225299835
33,-0.9898749589920044,-0.8222376108169556,-0.5731067061424255,-1.0172187089920044,-0.9037532210350037,-0.27650687098503113,-1.0254878997802734,-0.17722924053668976
34,-1.0015819072723389,-0.8283539414405823,-0.575377345085144,-1.0320897102355957,-0.9098036289215088,-0.2745121717453003,-1.0579787492752075,-0.15026982128620148
35,-1.010362148284912,-0.8329411745071411,-0.5770803093910217,-1.0432430505752563,-0.9143414497375488,-0.27301615476608276,-1.082346796989441,-0.12005025148391724
36,-1.0169472694396973,-0.8363816142082214,-0.5783575177192688,-1.0516079664230347,-0.9177448153495789,-0.2718941271305084,-1.1006228923797607,-0.08738557249307632
37,-1.0218861103057861,-0.8389619588851929,-0.5793154239654541,-1.0578817129135132,-0.9202973246574402,-0.27105262875556946,-1.1143299341201782,-0.05288706347346306
38,-1.0255903005599976,-0.8408972024917603,-0.5800338387489319,-1.062587022781372,-0.9222117066383362,-0.27042150497436523,-1.124610185623169,-0.027013180777430534
39,-1.0283684730529785,-0.8423486351966858,-0.5805726647377014,-1.0661159753799438,-0.9236475229263306,-0.26994815468788147,-1.1323204040527344,0.0023922324180603027
40,-1.030452013015747,-0.8434371948242188,-0.5809767842292786,-1.0687626600265503,-0.9247243404388428,-0.26959314942359924,-1.1381031274795532,0.034446291625499725
41,-1.0320147275924683,-0.8442535996437073,-0.5812798738479614,-1.07074773311615,-0.9255319833755493,-0.2693268954753876,-1.1424400806427002,0.06848683953285217
42,-1.0331867933273315,-0.8448659181594849,-0.5815072059631348,-1.0722365379333496,-0.9261376857757568,-0.2691271901130676,-1.1456928253173828,0.1040172427892685
