Tick,Distance,Hits
0,2.088405132293701,0
1,2.068608522415161,0
2,2.043363332748413,0
3,2.014073133468628,0
4,1.9818115234375,0
5,1.947394609451294,0
6,1.9128446578979492,0
7,1.8768764734268188,0
8,1.8413524627685547,0
9,1.807773232460022,0
10,1.7758128643035889,0
11,1.7426700592041016,0
12,1.7086824178695679,1
13,1.6741708517074585,1
14,1.6394882202148438,2
15,1.6031243801116943,3
16,1.565553903579712,3
17,1.527300477027893,3
18,1.4848581552505493,3
19,1.4401665925979614,3
20,1.3985739946365356,3
21,1.3577779531478882,4
22,1.3162291049957275,4
23,1.274454116821289,3
24,1.2331260442733765,4
25,1.192196011543274,5
26,1.1504297256469727,5
27,1.1081432104110718,4
28,1.065596342086792,3
29,1.0230964422225952,3
30,0.9775641560554504,3
31,0.931911289691925,4
32,0.8874096870422363,5
33,0.8451858758926392,4
34,0.8045734167098999,4
35,0.7655141949653625,4
36,0.7293194532394409,4
37,0.6961658000946045,3
38,0.6658363938331604,3
39,0.6364719867706299,2
40,0.6091874837875366,2
41,0.5833165645599365,1
42,0.560897946357727,0
43,0.5390984416007996,0
44,0.5211006999015808,0
45,0.5040783286094666,0
46,0.489560604095459,0
47,0.47589245438575745,0
48,0.4663105607032776,0
49,0.45467931032180786,0
50,0.4456363618373871,0
51,0.43795785307884216,0
52,0.43290701508522034,0
53,0.43096861243247986,0
54,0.43333348631858826,0
55,0.4410260319709778,0
56,0.45468586683273315,0
57,0.47443723678588867,0
58,0.4998031556606293,0
59,0.5300296545028687,0
60,0.5643669366836548,0
61,0.6021490097045898,0
62,0.6427960991859436,0
63,0.6858099699020386,0
64,0.7307713627815247,0
65,0.7773339152336121,0
66,0.8252161145210266,0
67,0.874190628528595,0
68,0.9240747690200806,0
69,0.9747215509414673,0
70,1.02601158618927,0
71,1.0778487920761108,0
72,1.1301538944244385,0
73,1.1828621625900269,0
74,1.2359198331832886,0
75,1.2892820835113525,0
76,1.3420226573944092,0
77,1.3943527936935425,0
78,1.4464271068572998,0
79,1.498358130455017,0
80,1.5502264499664307,0
81,1.6020891666412354,0
82,1.653368592262268,0
83,1.7042462825775146,0
84,1.7548624277114868,0
85,1.8043239116668701,0
86,1.8513243198394775,0
87,1.8949041366577148,0
88,1.93593430519104,0
89,1.975096344947815,0
90,2.012916326522827,0
91,2.0498223304748535,0
92,2.0860610008239746,0
93,2.121854066848755,0
94,2.1573636531829834,0
95,2.192708969116211,0
96,2.227975845336914,0
97,2.2632269859313965,0
98,2.2985055446624756,0
99,2.333843231201172,0
