Tick,Distance,Hits
0,1.9982315301895142,0
1,1.9794301986694336,0
2,1.9549843072891235,0
3,1.9263709783554077,0
4,1.896044373512268,0
5,1.864537000656128,0
6,1.8322670459747314,0
7,1.8009693622589111,0
8,1.7698228359222412,0
9,1.7372105121612549,0
10,1.7035621404647827,1
11,1.669179916381836,1
12,1.6343424320220947,1
13,1.5991277694702148,3
14,1.5637177228927612,3
15,1.5313080549240112,3
16,1.4986257553100586,4
17,1.4645274877548218,4
18,1.428278923034668,4
19,1.3896148204803467,4
20,1.347290277481079,5
21,1.301771879196167,5
22,1.2543787956237793,5
23,1.2062814235687256,3
24,1.1601736545562744,2
25,1.1139318943023682,2
26,1.0681402683258057,2
27,1.0228158235549927,2
28,0.9783673286437988,4
29,0.9353040456771851,4
30,0.8934723138809204,4
31,0.8528134226799011,4
32,0.8129483461380005,5
33,0.774021327495575,5
34,0.7364109754562378,4
35,0.7002274394035339,3
36,0.6656085252761841,3
37,0.6331331133842468,2
38,0.6018655896186829,1
39,0.5719864964485168,1
40,0.5416971445083618,0
41,0.5093336701393127,0
42,0.47668570280075073,0
43,0.4443645477294922,0
44,0.41391581296920776,0
45,0.38566726446151733,0
46,0.3604404330253601,0
47,0.3393838703632355,0
48,0.3285927474498749,0
49,0.32672739028930664,0
50,0.33123812079429626,0
51,0.3438009023666382,0
52,0.36644354462623596,0
53,0.39752644300460815,0
54,0.4342305064201355,0
55,0.47516146302223206,0
56,0.5193285942077637,0
57,0.565920889377594,0
58,0.6143224835395813,0
59,0.6640893220901489,0
60,0.7149049043655396,0
61,0.7665415406227112,0
62,0.8188327550888062,0
63,0.8716539144515991,0
64,0.924910843372345,0
65,0.9785302877426147,0
66,1.0324549674987793,0
67,1.086639165878296,0
68,1.1410458087921143,0
69,1.1956449747085571,0
70,1.2504117488861084,0
71,1.3053253889083862,0
72,1.3603686094284058,0
73,1.4155266284942627,0
74,1.4707865715026855,0
75,1.5245661735534668,0
76,1.575893759727478,0
77,1.6248451471328735,0
78,1.6720736026763916,0
79,1.7174665927886963,0
80,1.7609354257583618,0
81,1.802457571029663,0
82,1.8420356512069702,0
83,1.879786729812622,0
84,1.9162960052490234,0
85,1.9518706798553467,0
86,1.9868100881576538,0
87,2.0213377475738525,0
88,2.0556178092956543,0
89,2.089771270751953,0
90,2.1238839626312256,0
91,2.1580190658569336,0
92,2.1922192573547363,0
93,2.226515769958496,0
94,2.260928153991699,0
95,2.2954695224761963,0
96,2.3301472663879395,0
97,2.36496639251709,0
98,2.3999266624450684,0
99,2.435028553009033,0
