Tick,Distance,Hits
0,1.8009650707244873,0
1,1.7763103246688843,0
2,1.7437350749969482,0
3,1.7052233219146729,0
4,1.662264108657837,0
5,1.615975022315979,0
6,1.5671941041946411,0
7,1.51655113697052,1
8,1.4645192623138428,1
9,1.411454200744629,2
10,1.357623815536499,3
11,1.3032302856445312,4
12,1.2484272718429565,4
13,1.1943504810333252,5
14,1.1453543901443481,6
15,1.1033886671066284,8
16,1.0580453872680664,9
17,1.011367917060852,9
18,0.9640204310417175,8
19,0.9147619009017944,7
20,0.870937705039978,7
21,0.8280391693115234,7
22,0.7856231927871704,6
23,0.7450439929962158,4
24,0.7088841199874878,4
25,0.6714556217193604,4
26,0.634732186794281,2
27,0.5975103378295898,2
28,0.5612059831619263,1
29,0.5253739953041077,1
30,0.4906643033027649,1
31,0.4584626257419586,1
32,0.42969179153442383,0
33,0.403369277715683,0
34,0.38170576095581055,0
35,0.36517420411109924,0
36,0.35221168398857117,0
37,0.3435073792934418,0
38,0.3388482928276062,0
39,0.33805280923843384,0
40,0.34245461225509644,0
41,0.3573264479637146,0
42,0.38009896874427795,0
43,0.4068847596645355,0
44,0.43734997510910034,0
45,0.471174955368042,0
46,0.5080568790435791,0
47,0.5477373003959656,0
48,0.5899769067764282,0
49,0.6345131397247314,0
50,0.6810430288314819,0
51,0.7292439341545105,0
52,0.7788088321685791,0
53,0.8294714689254761,0
54,0.8810146450996399,0
55,0.9332663416862488,0
56,0.9853391647338867,0
57,1.037329912185669,0
58,1.0877257585525513,0
59,1.1361405849456787,0
60,1.1831748485565186,0
61,1.2299776077270508,0
62,1.276676893234253,0
63,1.3233668804168701,0
64,1.370821475982666,0
65,1.4181863069534302,0
66,1.4655420780181885,0
67,1.51223886013031,0
68,1.5585097074508667,0
69,1.6045433282852173,0
70,1.6503832340240479,0
71,1.6961126327514648,0
72,1.7413057088851929,0
73,1.784907579421997,0
74,1.8263155221939087,0
75,1.8655134439468384,0
76,1.903108835220337,0
77,1.939565658569336,0
78,1.9752395153045654,0
79,2.009789228439331,0
80,2.0435802936553955,0
81,2.076890707015991,0
82,2.1099276542663574,0
83,2.142817735671997,0
84,2.176210880279541,0
85,2.2100319862365723,0
86,2.244190216064453,0
87,2.2786362171173096,0
88,2.3133318424224854,0
89,2.3482489585876465,0
90,2.383364200592041,0
91,2.4186594486236572,0
92,2.4541196823120117,0
93,2.4897332191467285,0
94,2.525489330291748,0
95,2.5613794326782227,0
96,2.597395658493042,0
97,2.633531332015991,0
98,2.669780969619751,0
99,2.7061381340026855,0
