Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
1,-0.7952166199684143,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
2,-0.7720916271209717,-0.7952166199684143,-0.8227165937423706,-0.8227165937423706,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.51271653175354,-0.5227165222167969
3,-0.7447478771209717,-0.7720916271209717,-0.8227165937423706,-0.8227165937423706,-0.6452165842056274,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.4952165186405182,-0.5227165222167969
4,-0.7142400741577148,-0.7447478771209717,-0.8127166032791138,-0.8227165937423706,-0.6220915913581848,-0.6452165842056274,-0.6727165579795837,-0.6727165579795837,-0.47209152579307556,-0.5227165222167969
5,-0.6813592314720154,-0.7142400741577148,-0.7952166199684143,-0.8227165937423706,-0.5947478413581848,-0.6220915913581848,-0.6727165579795837,-0.6727165579795837,-0.44474777579307556,-0.51271653175354
6,-0.6466985940933228,-0.6813592314720154,-0.7720916271209717,-0.8227165937423706,-0.564240038394928,-0.5947478413581848,-0.6627165675163269,-0.6727165579795837,-0.4142399728298187,-0.4952165186405182
7,-0.6107031106948853,-0.6466985940933228,-0.7447478771209717,-0.8127166032791138,-0.5313591957092285,-0.564240038394928,-0.6452165842056274,-0.6727165579795837,-0.3813591003417969,-0.47209152579307556
8,-0.5737065076828003,-0.6107031106948853,-0.7142400741577148,-0.7952166199684143,-0.4966985583305359,-0.5313591957092285,-0.6220915913581848,-0.6627165675163269,-0.34669846296310425,-0.44474777579307556
9,-0.5359590649604797,-0.5737065076828003,-0.6813592314720154,-0.7720916271209717,-0.4607030749320984,-0.4966985583305359,-0.5947478413581848,-0.6452165842056274,-0.31070297956466675,-0.4142399728298187
10,-0.4976484775543213,-0.5359590649604797,-0.6466985940933228,-0.7447478771209717,-0.4237064719200134,-0.4607030749320984,-0.564240038394928,-0.6220915913581848,-0.2737063765525818,-0.3813591003417969
11,-0.4589155316352844,-0.4976484775543213,-0.6107031106948853,-0.7142400741577148,-0.38595902919769287,-0.4237064719200134,-0.5313591957092285,-0.5947478413581848,-0.23595891892910004,-0.34669846296310425
12,-0.41986581683158875,-0.4589155316352844,-0.5737065076828003,-0.6813592314720154,-0.3476484417915344,-0.38595902919769287,-0.4966985583305359,-0.564240038394928,-0.1976483166217804,-0.31070297956466675
13,-0.38057854771614075,-0.41986581683158875,-0.5359590649604797,-0.6466985940933228,-0.30891549587249756,-0.3476484417915344,-0.4607030749320984,-0.5313591957092285,-0.15891537070274353,-0.2737063765525818
14,-0.3411130905151367,-0.38057854771614075,-0.4976484775543213,-0.6107031106948853,-0.2698657810688019,-0.30891549587249756,-0.4237064719200134,-0.4966985583305359,-0.11986566334962845,-0.23595891892910004
