Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396
1,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396
2,0.3804868459701538,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396
3,0.3531430959701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5811118483543396
4,0.322635293006897,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5811118483543396
5,0.2897544503211975,0.5031431317329407,0.7211118340492249,0.8811118602752686,0.3804868459701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.3804868459701538,0.5811118483543396
6,0.2550938129425049,0.47263532876968384,0.7136118412017822,0.8711118698120117,0.3531430959701538,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.3531430959701538,0.5711118578910828
7,0.21909832954406738,0.4397544860839844,0.6979868412017822,0.8536118865013123,0.322635293006897,0.5031431317329407,0.7311118245124817,0.8711118698120117,0.322635293006897,0.5536118745803833
8,0.18210172653198242,0.40509384870529175,0.6762681007385254,0.8304868936538696,0.2897544503211975,0.47263532876968384,0.7211118340492249,0.8536118865013123,0.2897544503211975,0.5304868817329407
9,0.14435426890850067,0.36909836530685425,0.6499790549278259,0.8031431436538696,0.2550938129425049,0.4397544860839844,0.7036118507385254,0.8304868936538696,0.2550938129425049,0.5031431317329407
10,0.10604367405176163,0.3321017622947693,0.6202622652053833,0.7726353406906128,0.21909832954406738,0.40509384870529175,0.6804868578910828,0.8031431436538696,0.21909832954406738,0.47263532876968384
11,0.06731073558330536,0.29435431957244873,0.5879746675491333,0.7397544980049133,0.18210172653198242,0.36909836530685425,0.6531431078910828,0.7726353406906128,0.18210172653198242,0.4397544860839844
12,0.028261028230190277,0.2560437321662903,0.553758978843689,0.7050938606262207,0.14435426890850067,0.3321017622947693,0.6226353049278259,0.7397544980049133,0.14435426890850067,0.40509384870529175
13,-0.011026252061128616,0.21731078624725342,0.5180972218513489,0.6690983772277832,0.10604367405176163,0.29435431957244873,0.5897544622421265,0.7050938606262207,0.10604367405176163,0.36909836530685425
14,-0.050491709262132645,0.17826107144355774,0.4813508987426758,0.6321017742156982,0.06731073558330536,0.2560437321662903,0.5550938248634338,0.6690983772277832,0.06731073558330536,0.3321017622947693
15,-0.0900908038020134,0.13897378742694855,0.44379115104675293,0.5943543314933777,0.028261028230190277,0.21731078624725342,0.5190983414649963,0.6321017742156982,0.028261028230190277,0.29435431957244873
16,-0.12979012727737427,0.09950833022594452,0.40562134981155396,0.5560437440872192,-0.011026252061128616,0.17826107144355774,0.4821017384529114,0.5943543314933777,-0.011026252061128616,0.2560437321662903
17,-0.1695646196603775,0.059909235686063766,0.3669939935207367,0.5173107981681824,-0.050491709262132645,0.13897378742694855,0.4443542957305908,0.5560437440872192,-0.050491709262132645,0.21731078624725342
18,-0.20939548313617706,0.020209915935993195,0.3280234932899475,0.4782610833644867,-0.0900908038020134,0.09950833022594452,0.4060437083244324,0.5173107981681824,-0.0900908038020134,0.17826107144355774
19,-0.24926863610744476,-0.019564572721719742,0.2887956202030182,0.4389738142490387,-0.12979012727737427,0.059909235686063766,0.3673107624053955,0.4782610833644867,-0.12979012727737427,0.13897378742694855
20,-0.2891734838485718,-0.0593954399228096,0.24937470257282257,0.39950835704803467,-0.1695646196603775,0.020209915935993195,0.32826104760169983,0.4389738142490387,-0.1695646196603775,0.09950833022594452
21,-0.32910212874412537,-0.0992685854434967,0.20980902016162872,0.3599092662334442,-0.20939548313617706,-0.019564572721719742,0.28897377848625183,0.39950835704803467,-0.21764269471168518,0.059909235686063766
22,-0.3690486252307892,-0.1391734480857849,0.1701347529888153,0.32020995020866394,-0.24926863610744476,-0.0593954399228096,0.2495083212852478,0.3599092662334442,-0.26370126008987427,0.020209915935993195
23,-0.4090085029602051,-0.1791020929813385,0.13037905097007751,0.2804354727268219,-0.2891734838485718,-0.0992685854434967,0.20990923047065735,0.32020995020866394,-0.3082451820373535,-0.019564572721719742
24,-0.44897839426994324,-0.21904857456684113,0.09056228399276733,0.24060460925102234,-0.32910212874412537,-0.1391734480857849,0.17020991444587708,0.2804354727268219,-0.351653128862381,-0.057721685618162155
25,-0.4889558255672455,-0.2590084373950958,0.05069970712065697,0.20073145627975464,-0.3690486252307892,-0.18116728961467743,0.13043542206287384,0.24060460925102234,-0.394209086894989,-0.04621431231498718
26,-0.528938889503479,-0.298978328704834,0.010802775621414185,0.16082659363746643,-0.4090085029602051,-0.22609843313694,0.09060455858707428,0.20073145627975464,-0.43612605333328247,-0.0013796016573905945
27,-0.568926215171814,-0.33895576000213623,-0.02911992371082306,0.12089794874191284,-0.44897839426994324,-0.26979678869247437,0.05073140934109688,0.16082659363746643,-0.4775637686252594,0.022246431559324265
28,-0.608916699886322,-0.37893882393836975,-0.06906194984912872,0.08095146715641022,-0.4889558255672455,-0.3125705420970917,0.01082654669880867,0.12089794874191284,-0.5186420679092407,0.029965955764055252
29,-0.6489095687866211,-0.4189261198043823,-0.1090184673666954,0.04099160432815552,-0.528938889503479,-0.3546508550643921,-0.029102101922035217,0.08095146715641022,-0.5594508051872253,0.02575559914112091
30,-0.6889042258262634,-0.4589166045188904,-0.1489858478307724,0.0010217055678367615,-0.568926215171814,-0.39621108770370483,-0.06904858350753784,0.04099160432815552,-0.6000573635101318,0.012597831897437572
31,-0.7289001941680908,-0.49890947341918945,-0.18896138668060303,-0.03895571827888489,-0.608916699886322,-0.4373812675476074,-0.08467663079500198,0.0010217055678367615,-0.6405122876167297,-0.007270495407283306
32,-0.7688971757888794,-0.5389041304588318,-0.22894304990768433,-0.07893878221511841,-0.6489095687866211,-0.4782589077949524,-0.08840995281934738,-0.03895571827888489,-0.6808534860610962,-0.032171741127967834
33,-0.80889493227005,-0.5789000988006592,-0.26892930269241333,-0.11892607808113098,-0.6889042258262634,-0.5189171433448792,-0.14883555471897125,-0.028879424557089806,-0.7211093902587891,-0.06084767356514931
34,-0.8488932251930237,-0.6188970804214478,-0.3089189827442169,-0.15523411333560944,-0.7289001941680908,-0.559410810470581,-0.20783720910549164,-0.02155974507331848,-0.7613012790679932,-0.09235462546348572
35,-0.8888919353485107,-0.6588948369026184,-0.34891122579574585,-0.17342881858348846,-0.7688971757888794,-0.5997810363769531,-0.2811247706413269,-0.008399819023907185,-0.8014451861381531,-0.12598484754562378
36,-0.9288910031318665,-0.698893129825592,-0.4139160215854645,-0.19707484543323517,-0.80889493227005,-0.6400587558746338,-0.321079820394516,-0.0002375589683651924,-0.8415531516075134,-0.16120751202106476
37,-0.9688903093338013,-0.7388918399810791,-0.4733338952064514,-0.22480936348438263,-0.8488932251930237,-0.6802670359611511,-0.3603818416595459,-0.004115864168852568,-0.8816341161727905,-0.19762450456619263
38,-0.9988897442817688,-0.7788909077644348,-0.527897298336029,-0.25561025738716125,-0.8788919448852539,-0.7204232215881348,-0.39985835552215576,-0.01702459342777729,-0.9116948246955872,-0.23493725061416626
39,-1.0313893556594849,-0.8188902139663696,-0.5788198709487915,-0.28871092200279236,-0.911391019821167,-0.7605403661727905,-0.4394657611846924,-0.036706142127513885,-0.9342403411865234,-0.2729218006134033
40,-1.055764079093933,-0.8588896989822388,-0.627011775970459,-0.3235364258289337,-0.9357653260231018,-0.8006282448768616,-0.4791713058948517,-0.06146730110049248,-0.9511495232582092,-0.31141021847724915
41,-1.0840450525283813,-0.8988893032073975,-0.6731557250022888,-0.35965555906295776,-0.964046061038971,-0.8406941294670105,-0.5189504623413086,-0.09003817290067673,-0.96383136510849,-0.35027652978897095
42,-1.1052558422088623,-0.9388890266418457,-0.7177636623382568,-0.39674490690231323,-0.9852566123008728,-0.8807435631752014,-0.5587848424911499,-0.12146632373332977,-0.973342776298523,-0.38942626118659973
43,-1.1311639547348022,-0.9788888096809387,-0.7612196207046509,-0.43456190824508667,-1.0111645460128784,-0.920780599117279,-0.5986605882644653,-0.15503743290901184,-0.9804763197898865,-0.42878857254981995
44,-1.15059494972229,-1.0188885927200317,-0.8038116097450256,-0.4729246497154236,-1.0359755754470825,-0.9554282426834106,-0.6385674476623535,-0.19021576642990112,-0.9958264827728271,-0.46831029653549194
45,-1.165168285369873,-1.0488884449005127,-0.8457555770874023,-0.5116966962814331,-1.0676106214523315,-0.9783872365951538,-0.6784975528717041,-0.22659951448440552,-1.0073391199111938,-0.5079516172409058
46,-1.1886039972305298,-1.0713883638381958,-0.8872135877609253,-0.5507757663726807,-1.0901159048080444,-1.0043216943740845,-0.7184451222419739,-0.26388731598854065,-1.0159735679626465,-0.5476825833320618
47,-1.2078535556793213,-1.0902073383331299,-0.928307056427002,-0.5900850296020508,-1.1053221225738525,-1.021828532218933,-0.7584058046340942,-0.3018531799316406,-1.0224493741989136,-0.5774807929992676
48,-1.2322907447814941,-1.1156631708145142,-0.9691271781921387,-0.6295669674873352,-1.126726746559143,-1.0336170196533203,-0.7883763313293457,-0.34032756090164185,-1.027306318283081,-0.5998294353485107
49,-1.250618577003479,-1.13475501537323,-0.9988113045692444,-0.6691784262657166,-1.1427801847457886,-1.0433893203735352,-0.8108541965484619,-0.36918336153030396,-1.0309489965438843,-0.6265909671783447
