Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.20832426846027374,0.3583242893218994
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.5083242654800415,0.6583242416381836,0.19082427024841309,0.34082427620887756
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.49082425236701965,0.6408242583274841,0.16769926249980927,0.31769928336143494
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.467699259519577,0.6176992654800415,0.14035551249980927,0.29035553336143494
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.440355509519577,0.5903555154800415,0.10984770208597183,0.2598477303981781
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.4098477065563202,0.5598477125167847,0.07696684449911118,0.22696687281131744
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.37696683406829834,0.5269668698310852,0.04230619966983795,0.19230622053146362
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3423061966896057,0.4923062324523926,0.00631071999669075,0.15631073713302612
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.3063107132911682,0.4563107490539551,-0.030685890465974808,0.11931412667036057
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.26931411027908325,0.4193141460418701,-0.06843334436416626,0.08156666904687881
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.2315666526556015,0.38156670331954956,-0.1067439392209053,0.04325607419013977
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.19325605034828186,0.3432561159133911,-0.14547687768936157,0.004523131996393204
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.154523104429245,0.30452316999435425,-0.18452659249305725,-0.03452657535672188
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.11547339707612991,0.26547345519065857,-0.22381387650966644,-0.06638289988040924
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.07618612051010132,0.22618617117404938,-0.2632793188095093,-0.058350786566734314
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,0.03672066330909729,0.18672071397304535,-0.30287840962409973,-0.024026431143283844
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.0028784312307834625,0.1471216231584549,-0.34257772564888,-0.001566074788570404
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.045414477586746216,0.10742230713367462,-0.38235220313072205,0.008115916512906551
18,-0.4221830666065216,-0.2721830904483795,-0.15136152505874634,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.05813808739185333,0.06764781475067139,-0.4221830666065216,0.005377409979701042
19,-0.4620562195777893,-0.3120562434196472,-0.21311849355697632,-0.001618552953004837,-0.4620562195777893,-0.3120562434196472,-0.08811844885349274,0.027816947549581528,-0.4620562195777893,-0.0066764699295163155
20,-0.5019611120223999,-0.3519611060619354,-0.26943621039390564,-0.0218355655670166,-0.5019611120223999,-0.3519611060619354,-0.12783047556877136,-0.012056201696395874,-0.5019611120223999,-0.025716882199048996
21,-0.5418897867202759,-0.391889750957489,-0.32167449593544006,-0.04153670370578766,-0.5418897867202759,-0.391889750957489,-0.17934374511241913,-0.05196106433868408,-0.5418897867202759,-0.04999718815088272
