Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7892963290214539,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.516796350479126
3,-0.7388275861740112,-0.7661713361740112,-0.8167963027954102,-0.8167963027954102,-0.6392963528633118,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.516796350479126
4,-0.7083197832107544,-0.7388275861740112,-0.8067963123321533,-0.8167963027954102,-0.6161713600158691,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466,-0.516796350479126
5,-0.6754389405250549,-0.7083197832107544,-0.7892963290214539,-0.8167963027954102,-0.5888276100158691,-0.6161713600158691,-0.6667963266372681,-0.6667963266372681,-0.43882760405540466,-0.5067963600158691
6,-0.6407783031463623,-0.6754389405250549,-0.7661713361740112,-0.8167963027954102,-0.5583198070526123,-0.5888276100158691,-0.6567963361740112,-0.6667963266372681,-0.4083198010921478,-0.4892963469028473
7,-0.6047828197479248,-0.6407783031463623,-0.7388275861740112,-0.8067963123321533,-0.5254389643669128,-0.5583198070526123,-0.6392963528633118,-0.6667963266372681,-0.375438928604126,-0.46617135405540466
8,-0.5677862167358398,-0.6047828197479248,-0.7083197832107544,-0.7892963290214539,-0.4907783269882202,-0.5254389643669128,-0.6161713600158691,-0.6567963361740112,-0.34077829122543335,-0.43882760405540466
9,-0.5300387740135193,-0.5677862167358398,-0.6754389405250549,-0.7661713361740112,-0.4547828435897827,-0.4907783269882202,-0.5888276100158691,-0.6392963528633118,-0.30478280782699585,-0.4083198010921478
10,-0.49172818660736084,-0.5300387740135193,-0.6407783031463623,-0.7388275861740112,-0.41778624057769775,-0.4547828435897827,-0.5583198070526123,-0.6161713600158691,-0.2677862048149109,-0.375438928604126
11,-0.452995240688324,-0.49172818660736084,-0.6047828197479248,-0.7083197832107544,-0.3800387978553772,-0.41778624057769775,-0.5254389643669128,-0.5888276100158691,-0.23003874719142914,-0.34077829122543335
