Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.7260682582855225,-0.7260682582855225,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.7160682678222656,-0.7260682582855225,-0.5485682487487793,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.39856821298599243,-0.4260682165622711
3,-0.6480995416641235,-0.6480995416641235,-0.6985682845115662,-0.7260682582855225,-0.5254432559013367,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.3754432201385498,-0.4160682260990143
4,-0.6175917387008667,-0.6175917387008667,-0.6754432916641235,-0.7160682678222656,-0.49809950590133667,-0.5254432559013367,-0.5660682320594788,-0.5760682225227356,-0.3480994701385498,-0.39856821298599243
5,-0.5847108960151672,-0.5847108960151672,-0.6480995416641235,-0.6985682845115662,-0.46759170293807983,-0.49809950590133667,-0.5485682487487793,-0.5660682320594788,-0.31759166717529297,-0.3754432201385498
6,-0.5500502586364746,-0.5500502586364746,-0.6175917387008667,-0.6754432916641235,-0.43471086025238037,-0.46759170293807983,-0.5254432559013367,-0.5485682487487793,-0.2847108244895935,-0.3480994701385498
7,-0.5140547752380371,-0.5140547752380371,-0.5847108960151672,-0.6480995416641235,-0.40005022287368774,-0.43471086025238037,-0.49809950590133667,-0.5254432559013367,-0.2500501871109009,-0.31759166717529297
8,-0.47705817222595215,-0.47705817222595215,-0.5500502586364746,-0.6175917387008667,-0.36405473947525024,-0.40005022287368774,-0.46759170293807983,-0.49809950590133667,-0.21405470371246338,-0.2847108244895935
9,-0.4393107295036316,-0.4393107295036316,-0.5140547752380371,-0.5847108960151672,-0.3270581364631653,-0.36405473947525024,-0.43471086025238037,-0.46759170293807983,-0.17705810070037842,-0.2500501871109009
10,-0.40100014209747314,-0.40100014209747314,-0.47705817222595215,-0.5500502586364746,-0.2893106937408447,-0.3270581364631653,-0.40005022287368774,-0.43471086025238037,-0.13931064307689667,-0.21405470371246338
11,-0.3622671961784363,-0.3622671961784363,-0.4393107295036316,-0.5140547752380371,-0.2510001063346863,-0.2893106937408447,-0.36405473947525024,-0.40005022287368774,-0.10100004822015762,-0.17705810070037842
12,-0.3232174813747406,-0.3232174813747406,-0.40100014209747314,-0.47705817222595215,-0.21226716041564941,-0.2510001063346863,-0.3270581364631653,-0.36405473947525024,-0.062267106026411057,-0.13931064307689667
13,-0.2839302122592926,-0.2839302122592926,-0.3622671961784363,-0.4393107295036316,-0.17321744561195374,-0.21226716041564941,-0.2893106937408447,-0.3270581364631653,-0.023217398673295975,-0.10100004822015762
14,-0.24446475505828857,-0.24446475505828857,-0.3232174813747406,-0.40100014209747314,-0.13393016159534454,-0.17321744561195374,-0.2510001063346863,-0.2893106937408447,0.01606988161802292,-0.062267106026411057
15,-0.20486566424369812,-0.20486566424369812,-0.2839302122592926,-0.3622671961784363,-0.09446470439434052,-0.13393016159534454,-0.21226716041564941,-0.2510001063346863,0.05553533881902695,-0.023217398673295975
