Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788
5,-0.9881883263587952,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783
6,-1.0053489208221436,-1.0228489637374878,-1.0328489542007446,-1.0328489542007446,-0.8728489279747009,-0.8728489279747009,-0.8828489184379578,-0.8828489184379578,-0.7228488922119141,-0.7228488922119141
7,-1.0182193517684937,-1.041344404220581,-1.0688444375991821,-1.0688444375991821,-0.9013444185256958,-0.891344428062439,-0.9188444018363953,-0.9188444018363953,-0.7413443922996521,-0.7413443922996521
8,-1.0278722047805786,-1.0552160739898682,-1.105841040611267,-1.105841040611267,-0.9227160215377808,-0.9052160382270813,-0.9458410143852234,-0.9458410143852234,-0.7552160024642944,-0.7552160024642944
9,-1.035111904144287,-1.0656198263168335,-1.1435885429382324,-1.1435885429382324,-0.9487447142601013,-0.9256197214126587,-0.9660884737968445,-0.9660884737968445,-0.765619695186615,-0.7756196856498718
10,-1.0541744232177734,-1.0734225511550903,-1.1818991899490356,-1.1818991899490356,-0.9546334147453308,-0.9409224987030029,-0.9812740683555603,-0.9812740683555603,-0.7734224796295166,-0.7909224629402161
11,-1.0694200992584229,-1.0792746543884277,-1.2206320762634277,-1.2206320762634277,-0.958101212978363,-0.9523996114730835,-0.9926632642745972,-0.9926632642745972,-0.779274582862854,-0.8023995757102966
