Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.5043210387229919,-0.5043210387229919,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.4868210256099701,-0.4868210256099701,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.46369603276252747,-0.46369603276252747,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.43635228276252747,-0.43635228276252747,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.40584447979927063,-0.40584447979927063,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.3729636073112488,-0.3729636073112488,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.33830296993255615,-0.33830296993255615,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.30230748653411865,-0.30230748653411865,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.2653108835220337,-0.2653108835220337,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.22756342589855194,-0.22756342589855194,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.1892528235912323,-0.1892528235912323,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.15051987767219543,-0.15051987767219543,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.11147017031908035,-0.11147017031908035,0.07781711220741272,0.0708405077457428
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.07218289375305176,-0.07218289375305176,0.11728256940841675,0.06870830059051514
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,-0.03271743655204773,-0.03271743655204773,0.1568816602230072,0.048333555459976196
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,0.006881657987833023,0.006881657987833023,0.19658097624778748,0.03848448395729065
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,-0.021730080246925354,0.046580977737903595,0.2363554686307907,0.10940873622894287
18,-0.023813780397176743,-0.023813780397176743,-0.056923553347587585,-0.023813780397176743,0.1261863261461258,0.1261863261461258,-7.911212742328644e-05,0.08635546267032623,0.27618634700775146,0.17260193824768066
19,0.01605936884880066,0.01605936884880066,-0.04188273102045059,0.013177234679460526,0.1660594791173935,0.1660594791173935,0.029041249305009842,0.1261863261461258,0.31605949997901917,0.22999683022499084
20,0.05596423149108887,0.05596423149108887,-0.020602114498615265,0.04874545335769653,0.2059643417596817,0.2059643417596817,0.035388365387916565,0.1660594791173935,0.3559643626213074,0.2830429971218109
21,0.09589287638664246,0.09589287638664246,0.005358349531888962,0.08184028416872025,0.23589299619197845,0.2458929866552353,0.02291792258620262,0.2059643417596817,0.3858930170536041,0.332827627658844
22,0.12583936750888824,0.12583936750888824,0.03482870012521744,0.10515745729207993,0.2583394944667816,0.2758394777774811,0.02356508933007717,0.2458929866552353,0.4083395004272461,0.38016611337661743
23,0.1482992321252823,0.1482992321252823,0.06693145632743835,0.1347610205411911,0.2751743495464325,0.2982993423938751,0.03405046463012695,0.2858394682407379,0.425174355506897,0.42566996812820435
24,0.16514413058757782,0.16714803874492645,0.09900461137294769,0.16696369647979736,0.28780049085617065,0.31514424085617065,0.05191449820995331,0.3257993459701538,0.43780049681663513,0.46979784965515137
25,0.17777779698371887,0.19290414452552795,0.11143998801708221,0.2011156976222992,0.2972700893878937,0.3277779221534729,0.0753125250339508,0.36576923727989197,0.44727009534835815,0.5128937363624573
26,0.18725305795669556,0.21222122013568878,0.1207665205001831,0.236729696393013,0.30437231063842773,0.3372531831264496,0.10286104679107666,0.4057466685771942,0.4543723165988922,0.5552156567573547
27,0.19435949623584747,0.2267090231180191,0.12776142358779907,0.2734401822090149,0.3096989691257477,0.3443596363067627,0.13352243602275848,0.44572973251342773,0.45969897508621216,0.5969570875167847
28,0.1996893286705017,0.23757487535476685,0.13300760090351105,0.31097304821014404,0.31369397044181824,0.34968945384025574,0.15651847422122955,0.4857170283794403,0.4636939764022827,0.6382631659507751
29,0.2036866992712021,0.24572426080703735,0.13694223761558533,0.34912270307540894,0.31669020652770996,0.3536868393421173,0.17376551032066345,0.525707483291626,0.46669021248817444,0.679242730140686
30,0.20668472349643707,0.25183629989624023,0.13989320397377014,0.38773494958877563,0.31893739104270935,0.3566848635673523,0.18670077621936798,0.565700352191925,0.46893739700317383,0.7199773788452148
31,0.2089332491159439,0.2564203441143036,0.14210642874240875,0.4266941249370575,0.3206227719783783,0.35893338918685913,0.19640223681926727,0.6056950092315674,0.4706227779388428,0.7605283856391907
32,0.21061964333057404,0.2598583698272705,0.1437663435935974,0.4659135043621063,0.32188680768013,0.36061978340148926,0.20367832481861115,0.6456909775733948,0.4718868136405945,0.8009416460990906
33,0.21188443899154663,0.2624368965625763,0.1450112909078598,0.5053280591964722,0.322834849357605,0.36188456416130066,0.20913539826869965,0.6856879591941833,0.47283485531806946,0.8312515616416931
34,0.21283303201198578,0.26437079906463623,0.1459449976682663,0.5348889827728271,0.3235458731651306,0.362833172082901,0.21322819590568542,0.7156857252120972,0.4735458791255951,0.853983998298645
35,0.21354447305202484,0.2647443115711212,0.14664527773857117,0.557059645652771,0.325156033039093,0.36354461312294006,0.21629779040813446,0.7381840348243713,0.4740791320800781,0.8710333108901978
36,0.21407805383205414,0.2582787871360779,0.14717048406600952,0.5736876726150513,0.32379189133644104,0.3733956217765808,0.21859999001026154,0.7550577521324158,0.474479079246521,0.8838202953338623
37,0.2144782394170761,0.253429651260376,0.14756439626216888,0.5861586928367615,0.31993529200553894,0.3836173713207245,0.22032664716243744,0.7677130699157715,0.47477903962135315,0.8934105634689331
38,0.2147783786058426,0.24979279935359955,0.1478598266839981,0.5955119729042053,0.31704282760620117,0.39128369092941284,0.22162163257598877,0.7772045135498047,0.47500401735305786,0.9006032347679138
39,0.21500349044799805,0.24706515669822693,0.1390015333890915,0.6025269031524658,0.31487348675727844,0.3970334231853485,0.2316727340221405,0.7843230962753296,0.475172758102417,0.9059977531433105
40,0.21517232060432434,0.24501943588256836,0.13133247196674347,0.6077880859375,0.313246488571167,0.40134572982788086,0.24023641645908356,0.7896620631217957,0.47529929876327515,0.9100436568260193
41,0.21529893577098846,0.24388249218463898,0.12558066844940186,0.6117339730262756,0.3120262324810028,0.4045799672603607,0.2462618201971054,0.7936663031578064,0.47539421916007996,0.9130780696868896
42,0.21539390087127686,0.23830516636371613,0.12126681953668594,0.6146934032440186,0.31551438570022583,0.4061870872974396,0.25110214948654175,0.7966694831848145,0.4762839674949646,0.9153538942337036
43,0.2113756537437439,0.23124004900455475,0.11803143471479416,0.6169129610061646,0.3251020908355713,0.40684187412261963,0.2547324001789093,0.7989218831062317,0.4775018095970154,0.9170607328414917
44,0.2076335996389389,0.226669579744339,0.11560489237308502,0.6185776591300964,0.3322928547859192,0.4073329567909241,0.25745508074760437,0.800611138343811,0.47841519117355347,0.9183408617973328
45,0.20482705533504486,0.22324173152446747,0.11378498375415802,0.6198261976242065,0.3376859426498413,0.4077012836933136,0.25949710607528687,0.8018780946731567,0.47910022735595703,0.9193009734153748
46,0.2022341936826706,0.22115880250930786,0.11242005228996277,0.6207625865936279,0.3417307436466217,0.40797752141952515,0.26102861762046814,0.802828311920166,0.4796140193939209,0.9200210571289062
47,0.1979474127292633,0.22193874418735504,0.11139635741710663,0.6214648485183716,0.3447643518447876,0.4081847071647644,0.2621772587299347,0.8035410046577454,0.4799993634223938,0.9205611348152161
48,0.19345802068710327,0.223798006772995,0.11062858253717422,0.6219915747642517,0.3470395505428314,0.40834009647369385,0.2630387246608734,0.8040754795074463,0.4802883565425873,0.9209662079811096
49,0.19009098410606384,0.22519244253635406,0.11005274951457977,0.622386634349823,0.3487459421157837,0.40845662355422974,0.26368483901023865,0.8044763803482056,0.480505108833313,0.9212700128555298
