Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.2049144059419632,-0.054914359003305435
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2447875589132309,-0.09478750824928284
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2846924066543579,-0.13469237089157104
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3246210515499115,-0.17462101578712463
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3645675480365753,-0.21456749737262726
23,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.4045274257659912,-0.25452736020088196
24,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.44449731707572937,-0.2944972515106201
25,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.4844747483730316,-0.33447468280792236
26,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5244578123092651,-0.3744577467441559
27,-0.5644451379776001,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5644451379776001,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5644451379776001,-0.41444504261016846
28,-0.6044356226921082,-0.4544355273246765,-0.3044355511665344,-0.15443547070026398,-0.6044356226921082,-0.4544355273246765,-0.3044355511665344,-0.15443547070026398,-0.6044356226921082,-0.4544355273246765
29,-0.6444284915924072,-0.4944283962249756,-0.3444284200668335,-0.19442832469940186,-0.6444284915924072,-0.4944283962249756,-0.3444284200668335,-0.19442832469940186,-0.6444284915924072,-0.4944283962249756
30,-0.6844231486320496,-0.5344230532646179,-0.38442304730415344,-0.234422966837883,-0.6844231486320496,-0.5344230532646179,-0.38442304730415344,-0.234422966837883,-0.6844231486320496,-0.5344230532646179
31,-0.724419116973877,-0.5744190216064453,-0.42441901564598083,-0.2744189500808716,-0.724419116973877,-0.5744190216064453,-0.42441901564598083,-0.2744189500808716,-0.724419116973877,-0.5744190216064453
32,-0.7644160985946655,-0.6144160032272339,-0.4644159972667694,-0.31441593170166016,-0.7644160985946655,-0.6144160032272339,-0.4644159972667694,-0.31441593170166016,-0.7644160985946655,-0.6144160032272339
