Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.5174574255943298,-0.3674573600292206
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.5574348568916321,-0.4074347913265228
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.597417950630188,-0.44741785526275635
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.637405276298523,-0.4874051511287689
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.677395761013031,-0.5273956060409546
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.7173886299133301,-0.5673884749412537
30,-0.7573832869529724,-0.607383131980896,-0.45738306641578674,-0.3073830008506775,-0.7573832869529724,-0.607383131980896,-0.45738306641578674,-0.3073830008506775,-0.7573832869529724,-0.607383131980896
31,-0.7973792552947998,-0.6473791003227234,-0.49737903475761414,-0.3473789691925049,-0.7973792552947998,-0.6473791003227234,-0.49737903475761414,-0.3473789691925049,-0.7973792552947998,-0.6473791003227234
32,-0.8373762369155884,-0.687376081943512,-0.5373760461807251,-0.38737595081329346,-0.8373762369155884,-0.687376081943512,-0.5373760461807251,-0.38737595081329346,-0.8373762369155884,-0.687376081943512
33,-0.877373993396759,-0.7273738384246826,-0.5773738026618958,-0.4273736774921417,-0.877373993396759,-0.7273738384246826,-0.5773738026618958,-0.4273736774921417,-0.877373993396759,-0.7273738384246826
34,-0.9173722863197327,-0.7673721313476562,-0.6173720955848694,-0.46737197041511536,-0.9173722863197327,-0.7673721313476562,-0.6173720955848694,-0.46737197041511536,-0.9173722863197327,-0.7673721313476562
35,-0.9573709964752197,-0.8073708415031433,-0.6573708057403564,-0.5073707103729248,-0.9573709964752197,-0.8073708415031433,-0.6573708057403564,-0.5073707103729248,-0.9573709964752197,-0.8073708415031433
36,-0.9973700642585754,-0.847369909286499,-0.6973698735237122,-0.5473697781562805,-0.9973700642585754,-0.847369909286499,-0.6973698735237122,-0.5473697781562805,-0.9973700642585754,-0.847369909286499
37,-1.0373693704605103,-0.8873692154884338,-0.737369179725647,-0.5873690843582153,-1.0373693704605103,-0.8873692154884338,-0.737369179725647,-0.5873690843582153,-1.0373693704605103,-0.8873692154884338
38,-1.0773688554763794,-0.927368700504303,-0.7773686647415161,-0.6273685693740845,-1.0773688554763794,-0.927368700504303,-0.7773686647415161,-0.6273685693740845,-1.0773688554763794,-0.927368700504303
39,-1.117368459701538,-0.9673683047294617,-0.8173682689666748,-0.6673681735992432,-1.117368459701538,-0.9673683047294617,-0.8173682689666748,-0.6673681735992432,-1.117368459701538,-0.9673683047294617
40,-1.1573681831359863,-1.0073679685592651,-0.857367992401123,-0.7073678970336914,-1.1573681831359863,-1.0073679685592651,-0.857367992401123,-0.7073678970336914,-1.1573681831359863,-1.0073679685592651
41,-1.1973679065704346,-1.0473676919937134,-0.8973677754402161,-0.7473676800727844,-1.1973679065704346,-1.0473676919937134,-0.8973677754402161,-0.7473676800727844,-1.1973679065704346,-1.0473676919937134
42,-1.2373677492141724,-1.0873675346374512,-0.9373676180839539,-0.7873675227165222,-1.2373677492141724,-1.0873675346374512,-0.9373676180839539,-0.7873675227165222,-1.2373677492141724,-1.0873675346374512
43,-1.2773675918579102,-1.127367377281189,-0.9773674607276917,-0.82736736536026,-1.2773675918579102,-1.127367377281189,-0.9773674607276917,-0.82736736536026,-1.2773675918579102,-1.127367377281189
44,-1.3173675537109375,-1.1673672199249268,-1.0173673629760742,-0.8673672676086426,-1.3173675537109375,-1.1673672199249268,-1.0173673629760742,-0.8673672676086426,-1.3173675537109375,-1.1673672199249268
45,-1.3573675155639648,-1.207367181777954,-1.0573673248291016,-0.9073671698570251,-1.3573675155639648,-1.207367181777954,-1.0573673248291016,-0.9073671698570251,-1.3573675155639648,-1.207367181777954
46,-1.3973674774169922,-1.2473671436309814,-1.097367286682129,-0.9473671317100525,-1.3973674774169922,-1.2473671436309814,-1.097367286682129,-0.9473671317100525,-1.3973674774169922,-1.2473671436309814
47,-1.4373674392700195,-1.2873671054840088,-1.1373672485351562,-0.9873670935630798,-1.4373674392700195,-1.2873671054840088,-1.1373672485351562,-0.9873670935630798,-1.4373674392700195,-1.2873671054840088
48,-1.4773674011230469,-1.3273670673370361,-1.1773672103881836,-1.027367115020752,-1.4773674011230469,-1.3273670673370361,-1.1773672103881836,-1.027367115020752,-1.4773674011230469,-1.3273670673370361
49,-1.5173673629760742,-1.3673670291900635,-1.217367172241211,-1.0673670768737793,-1.5173673629760742,-1.3673670291900635,-1.217367172241211,-1.0673670768737793,-1.5173673629760742,-1.3673670291900635
50,-1.5573673248291016,-1.4073669910430908,-1.2573671340942383,-1.1073670387268066,-1.5573673248291016,-1.4073669910430908,-1.2573671340942383,-1.1073670387268066,-1.5573673248291016,-1.4073669910430908
51,-1.597367286682129,-1.4473669528961182,-1.2973670959472656,-1.147367000579834,-1.597367286682129,-1.4473669528961182,-1.2973670959472656,-1.147367000579834,-1.597367286682129,-1.4473669528961182
52,-1.6373672485351562,-1.4873669147491455,-1.337367057800293,-1.1873669624328613,-1.6373672485351562,-1.4873669147491455,-1.337367057800293,-1.1873669624328613,-1.6373672485351562,-1.4873669147491455
53,-1.6773672103881836,-1.5273668766021729,-1.3773670196533203,-1.2273669242858887,-1.6773672103881836,-1.5273668766021729,-1.3773670196533203,-1.2273669242858887,-1.6773672103881836,-1.5273668766021729
54,-1.717367172241211,-1.5673668384552002,-1.4173669815063477,-1.267366886138916,-1.717367172241211,-1.5673668384552002,-1.4173669815063477,-1.267366886138916,-1.717367172241211,-1.5673668384552002
55,-1.7573671340942383,-1.6073668003082275,-1.457366943359375,-1.3073668479919434,-1.7573671340942383,-1.6073668003082275,-1.457366943359375,-1.3073668479919434,-1.7573671340942383,-1.6073668003082275
56,-1.7973670959472656,-1.6473667621612549,-1.4973669052124023,-1.3473668098449707,-1.7973670959472656,-1.6473667621612549,-1.4973669052124023,-1.3473668098449707,-1.7973670959472656,-1.6473667621612549
57,-1.837367057800293,-1.6873667240142822,-1.5373668670654297,-1.387366771697998,-1.837367057800293,-1.6873667240142822,-1.5373668670654297,-1.387366771697998,-1.837367057800293,-1.6873667240142822
58,-1.8773670196533203,-1.7273666858673096,-1.577366828918457,-1.4273667335510254,-1.8773670196533203,-1.7273666858673096,-1.577366828918457,-1.4273667335510254,-1.8773670196533203,-1.7273666858673096
59,-1.9173669815063477,-1.767366647720337,-1.6173667907714844,-1.4673666954040527,-1.9173669815063477,-1.767366647720337,-1.6173667907714844,-1.4673666954040527,-1.9173669815063477,-1.767366647720337
60,-1.957366943359375,-1.8073666095733643,-1.6573667526245117,-1.50736665725708,-1.957366943359375,-1.8073666095733643,-1.6573667526245117,-1.50736665725708,-1.957366943359375,-1.8073666095733643
61,-1.9973669052124023,-1.8473665714263916,-1.697366714477539,-1.5473666191101074,-1.9973669052124023,-1.8473665714263916,-1.697366714477539,-1.5473666191101074,-1.9973669052124023,-1.8473665714263916
62,-2.0373668670654297,-1.887366533279419,-1.7373666763305664,-1.5873665809631348,-2.0373668670654297,-1.887366533279419,-1.7373666763305664,-1.5873665809631348,-2.0373668670654297,-1.887366533279419
63,-2.077366828918457,-1.9273664951324463,-1.7773666381835938,-1.627366542816162,-2.077366828918457,-1.9273664951324463,-1.7773666381835938,-1.627366542816162,-2.077366828918457,-1.9273664951324463
64,-2.1173667907714844,-1.9673664569854736,-1.817366600036621,-1.6673665046691895,-2.1173667907714844,-1.9673664569854736,-1.817366600036621,-1.6673665046691895,-2.1173667907714844,-1.9673664569854736
65,-2.1573667526245117,-2.007366418838501,-1.8573665618896484,-1.7073664665222168,-2.1573667526245117,-2.007366418838501,-1.8573665618896484,-1.7073664665222168,-2.1573667526245117,-2.007366418838501
66,-2.197366714477539,-2.0473663806915283,-1.8973665237426758,-1.7473664283752441,-2.197366714477539,-2.0473663806915283,-1.8973665237426758,-1.7473664283752441,-2.197366714477539,-2.0473663806915283
67,-2.2373666763305664,-2.0873663425445557,-1.9373664855957031,-1.7873663902282715,-2.2373666763305664,-2.0873663425445557,-1.9373664855957031,-1.7873663902282715,-2.2373666763305664,-2.0873663425445557
68,-2.2773666381835938,-2.127366304397583,-1.9773664474487305,-1.8273663520812988,-2.2773666381835938,-2.127366304397583,-1.9773664474487305,-1.8273663520812988,-2.2773666381835938,-2.127366304397583
69,-2.317366600036621,-2.1673662662506104,-2.017366409301758,-1.8673663139343262,-2.317366600036621,-2.1673662662506104,-2.017366409301758,-1.8673663139343262,-2.317366600036621,-2.1673662662506104
70,-2.3573665618896484,-2.2073662281036377,-2.057366371154785,-1.9073662757873535,-2.3573665618896484,-2.2073662281036377,-2.057366371154785,-1.9073662757873535,-2.3573665618896484,-2.2073662281036377
71,-2.397366523742676,-2.247366189956665,-2.0973663330078125,-1.9473662376403809,-2.397366523742676,-2.247366189956665,-2.0973663330078125,-1.9473662376403809,-2.397366523742676,-2.247366189956665
72,-2.437366485595703,-2.2873661518096924,-2.13736629486084,-1.9873661994934082,-2.437366485595703,-2.2873661518096924,-2.13736629486084,-1.9873661994934082,-2.437366485595703,-2.2873661518096924
73,-2.4773664474487305,-2.3273661136627197,-2.177366256713867,-2.0273661613464355,-2.4773664474487305,-2.3273661136627197,-2.177366256713867,-2.0273661613464355,-2.4773664474487305,-2.3273661136627197
74,-2.517366409301758,-2.367366075515747,-2.2173662185668945,-2.067366123199463,-2.517366409301758,-2.367366075515747,-2.2173662185668945,-2.067366123199463,-2.517366409301758,-2.367366075515747
75,-2.557366371154785,-2.4073660373687744,-2.257366180419922,-2.1073660850524902,-2.557366371154785,-2.4073660373687744,-2.257366180419922,-2.1073660850524902,-2.557366371154785,-2.4073660373687744
76,-2.5973663330078125,-2.4473659992218018,-2.297366142272949,-2.1473660469055176,-2.5973663330078125,-2.4473659992218018,-2.297366142272949,-2.1473660469055176,-2.5973663330078125,-2.4473659992218018
77,-2.63736629486084,-2.487365961074829,-2.3373661041259766,-2.187366008758545,-2.63736629486084,-2.487365961074829,-2.3373661041259766,-2.187366008758545,-2.63736629486084,-2.487365961074829
78,-2.677366256713867,-2.5273659229278564,-2.377366065979004,-2.2273659706115723,-2.677366256713867,-2.5273659229278564,-2.377366065979004,-2.2273659706115723,-2.677366256713867,-2.5273659229278564
79,-2.7173662185668945,-2.567365884780884,-2.4173660278320312,-2.2673659324645996,-2.7173662185668945,-2.567365884780884,-2.4173660278320312,-2.2673659324645996,-2.7173662185668945,-2.567365884780884
80,-2.757366180419922,-2.607365846633911,-2.4573659896850586,-2.307365894317627,-2.757366180419922,-2.607365846633911,-2.4573659896850586,-2.307365894317627,-2.757366180419922,-2.607365846633911
81,-2.797366142272949,-2.6473658084869385,-2.497365951538086,-2.3473658561706543,-2.797366142272949,-2.6473658084869385,-2.497365951538086,-2.3473658561706543,-2.797366142272949,-2.6473658084869385
82,-2.8373661041259766,-2.687365770339966,-2.5373659133911133,-2.3873658180236816,-2.8373661041259766,-2.687365770339966,-2.5373659133911133,-2.3873658180236816,-2.8373661041259766,-2.687365770339966
83,-2.877366065979004,-2.727365732192993,-2.5773658752441406,-2.427365779876709,-2.877366065979004,-2.727365732192993,-2.5773658752441406,-2.427365779876709,-2.877366065979004,-2.727365732192993
84,-2.9173660278320312,-2.7673656940460205,-2.617365837097168,-2.4673657417297363,-2.9173660278320312,-2.7673656940460205,-2.617365837097168,-2.4673657417297363,-2.9173660278320312,-2.7673656940460205
85,-2.9573659896850586,-2.807365655899048,-2.6573657989501953,-2.5073657035827637,-2.9573659896850586,-2.807365655899048,-2.6573657989501953,-2.5073657035827637,-2.9573659896850586,-2.807365655899048
86,-2.997365951538086,-2.847365617752075,-2.6973657608032227,-2.547365665435791,-2.997365951538086,-2.847365617752075,-2.6973657608032227,-2.547365665435791,-2.997365951538086,-2.847365617752075
87,-3.0373659133911133,-2.8873655796051025,-2.73736572265625,-2.5873656272888184,-3.0373659133911133,-2.8873655796051025,-2.73736572265625,-2.5873656272888184,-3.0373659133911133,-2.8873655796051025
88,-3.0773658752441406,-2.92736554145813,-2.7773656845092773,-2.6273655891418457,-3.0773658752441406,-2.92736554145813,-2.7773656845092773,-2.6273655891418457,-3.0773658752441406,-2.92736554145813
89,-3.117365837097168,-2.9673655033111572,-2.8173656463623047,-2.667365550994873,-3.117365837097168,-2.9673655033111572,-2.8173656463623047,-2.667365550994873,-3.117365837097168,-2.9673655033111572
90,-3.1573657989501953,-3.0073654651641846,-2.857365608215332,-2.7073655128479004,-3.1573657989501953,-3.0073654651641846,-2.857365608215332,-2.7073655128479004,-3.1573657989501953,-3.0073654651641846
91,-3.1973657608032227,-3.047365427017212,-2.8973655700683594,-2.7473654747009277,-3.1973657608032227,-3.047365427017212,-2.8973655700683594,-2.7473654747009277,-3.1973657608032227,-3.047365427017212
92,-3.23736572265625,-3.0873653888702393,-2.9373655319213867,-2.787365436553955,-3.23736572265625,-3.0873653888702393,-2.9373655319213867,-2.787365436553955,-3.23736572265625,-3.0873653888702393
93,-3.2773656845092773,-3.1273653507232666,-2.977365493774414,-2.8273653984069824,-3.2773656845092773,-3.1273653507232666,-2.977365493774414,-2.8273653984069824,-3.2773656845092773,-3.1273653507232666
94,-3.3173656463623047,-3.167365312576294,-3.0173654556274414,-2.8673653602600098,-3.3173656463623047,-3.167365312576294,-3.0173654556274414,-2.8673653602600098,-3.3173656463623047,-3.167365312576294
95,-3.357365608215332,-3.2073652744293213,-3.0573654174804688,-2.907365322113037,-3.357365608215332,-3.2073652744293213,-3.0573654174804688,-2.907365322113037,-3.357365608215332,-3.2073652744293213
96,-3.3973655700683594,-3.2473652362823486,-3.097365379333496,-2.9473652839660645,-3.3973655700683594,-3.2473652362823486,-3.097365379333496,-2.9473652839660645,-3.3973655700683594,-3.2473652362823486
97,-3.4373655319213867,-3.287365198135376,-3.1373653411865234,-2.987365245819092,-3.4373655319213867,-3.287365198135376,-3.1373653411865234,-2.987365245819092,-3.4373655319213867,-3.287365198135376
98,-3.477365493774414,-3.3273651599884033,-3.177365303039551,-3.027365207672119,-3.477365493774414,-3.3273651599884033,-3.177365303039551,-3.027365207672119,-3.477365493774414,-3.3273651599884033
99,-3.5173654556274414,-3.3673651218414307,-3.217365264892578,-3.0673651695251465,-3.5173654556274414,-3.3673651218414307,-3.217365264892578,-3.0673651695251465,-3.5173654556274414,-3.3673651218414307
