Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
1,0.4051116108894348,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
2,0.3819866180419922,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
3,0.3546428680419922,0.531986653804779,0.7326115965843201,0.8826116323471069,0.4051116108894348,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.582611620426178
4,0.32413506507873535,0.504642903804779,0.7226116061210632,0.8726116418838501,0.3819866180419922,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.4051116108894348,0.582611620426178
5,0.2912542223930359,0.4741351008415222,0.7051116228103638,0.8551116585731506,0.3546428680419922,0.531986653804779,0.7326115965843201,0.8826116323471069,0.3819866180419922,0.5726116299629211
6,0.25659358501434326,0.44125425815582275,0.6819866299629211,0.831986665725708,0.32413506507873535,0.504642903804779,0.7326115965843201,0.8726116418838501,0.3546428680419922,0.5551116466522217
7,0.22059810161590576,0.4065936207771301,0.6546428799629211,0.804642915725708,0.2912542223930359,0.4741351008415222,0.7226116061210632,0.8551116585731506,0.32413506507873535,0.531986653804779
8,0.1836014986038208,0.3705981373786926,0.6241350769996643,0.7741351127624512,0.25659358501434326,0.44125425815582275,0.7051116228103638,0.831986665725708,0.2912542223930359,0.504642903804779
9,0.14585404098033905,0.33360153436660767,0.5912542343139648,0.7412542700767517,0.22059810161590576,0.4065936207771301,0.6819866299629211,0.804642915725708,0.25659358501434326,0.4741351008415222
10,0.1075434461236,0.2958540916442871,0.5565935969352722,0.7065936326980591,0.1836014986038208,0.3705981373786926,0.6546428799629211,0.7741351127624512,0.22059810161590576,0.44125425815582275
11,0.06881050765514374,0.25754350423812866,0.5205981135368347,0.6705981492996216,0.14585404098033905,0.33360153436660767,0.6241350769996643,0.7412542700767517,0.1836014986038208,0.4065936207771301
12,0.029760800302028656,0.2188105583190918,0.48360151052474976,0.6336015462875366,0.1075434461236,0.2958540916442871,0.5912542343139648,0.7065936326980591,0.14585404098033905,0.3705981373786926
