Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468
1,0.39530616998672485,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468
2,0.3721811771392822,0.5453062057495117,0.7228061556816101,0.872806191444397,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.4128061830997467,0.572806179523468
3,0.3448374271392822,0.5221812129020691,0.7228061556816101,0.872806191444397,0.39530616998672485,0.5628061890602112,0.7228061556816101,0.872806191444397,0.39530616998672485,0.572806179523468
4,0.3143296241760254,0.4948374629020691,0.7128061652183533,0.872806191444397,0.3721811771392822,0.5453062057495117,0.7228061556816101,0.872806191444397,0.3721811771392822,0.572806179523468
5,0.2814487814903259,0.46432965993881226,0.6953061819076538,0.872806191444397,0.3448374271392822,0.5221812129020691,0.7228061556816101,0.872806191444397,0.3448374271392822,0.5628061890602112
6,0.2467881441116333,0.4314488172531128,0.6721811890602112,0.872806191444397,0.3143296241760254,0.4948374629020691,0.7128061652183533,0.872806191444397,0.3143296241760254,0.5453062057495117
7,0.2107926607131958,0.39678817987442017,0.6448374390602112,0.8628062009811401,0.2814487814903259,0.46432965993881226,0.6953061819076538,0.872806191444397,0.2814487814903259,0.5221812129020691
8,0.17379605770111084,0.36079269647598267,0.6143296360969543,0.8453062176704407,0.2467881441116333,0.4314488172531128,0.6721811890602112,0.8628062009811401,0.2467881441116333,0.4948374629020691
9,0.1360486000776291,0.3237960934638977,0.5814487934112549,0.822181224822998,0.2107926607131958,0.39678817987442017,0.6448374390602112,0.8453062176704407,0.2107926607131958,0.46432965993881226
10,0.09773800522089005,0.28604865074157715,0.5467881560325623,0.794837474822998,0.17379605770111084,0.36079269647598267,0.6143296360969543,0.822181224822998,0.17379605770111084,0.4314488172531128
11,0.05900506302714348,0.2477380633354187,0.5107926726341248,0.7643296718597412,0.1360486000776291,0.3237960934638977,0.5814487934112549,0.794837474822998,0.1360486000776291,0.39678817987442017
12,0.019955355674028397,0.20900511741638184,0.4737960696220398,0.7314488291740417,0.09773800522089005,0.28604865074157715,0.5467881560325623,0.7643296718597412,0.09773800522089005,0.36079269647598267
13,-0.019331924617290497,0.16995540261268616,0.43604862689971924,0.6967881917953491,0.05900506302714348,0.2477380633354187,0.5107926726341248,0.7314488291740417,0.05900506302714348,0.3237960934638977
14,-0.058797381818294525,0.13066811859607697,0.3977380394935608,0.6607927083969116,0.019955355674028397,0.20900511741638184,0.4737960696220398,0.6967881917953491,0.019955355674028397,0.28604865074157715
15,-0.09839648008346558,0.09120266139507294,0.3590050935745239,0.6237961053848267,-0.019331924617290497,0.16995540261268616,0.43604862689971924,0.6607927083969116,-0.019331924617290497,0.2477380633354187
16,-0.13809579610824585,0.051603566855192184,0.31995537877082825,0.5860486626625061,-0.058797381818294525,0.13066811859607697,0.3977380394935608,0.6237961053848267,-0.058797381818294525,0.20900511741638184
17,-0.17787028849124908,0.011904247105121613,0.28066810965538025,0.5477380752563477,-0.09839648008346558,0.09120266139507294,0.3590050935745239,0.5860486626625061,-0.09839648008346558,0.16995540261268616
18,-0.21770115196704865,-0.027870241552591324,0.24120265245437622,0.5090051293373108,-0.13809579610824585,0.051603566855192184,0.31995537877082825,0.5477380752563477,-0.13802191615104675,0.13066811859607697
19,-0.25757429003715515,-0.06770110875368118,0.20160356163978577,0.4699554145336151,-0.17787028849124908,0.011904247105121613,0.28066810965538025,0.5090051293373108,-0.19305658340454102,0.09120266139507294
20,-0.29747915267944336,-0.10757425427436829,0.1619042456150055,0.4306681454181671,-0.21770115196704865,-0.027870241552591324,0.24120265245437622,0.4699554145336151,-0.24433258175849915,0.051603566855192184
21,-0.33740779757499695,-0.1474791169166565,0.12212975323200226,0.3912026882171631,-0.25757429003715515,-0.06770110875368118,0.20160356163978577,0.4306681454181671,-0.2927895784378052,0.011904247105121613
22,-0.37735429406166077,-0.18740776181221008,0.0822988897562027,0.35160359740257263,-0.2931476831436157,-0.10757425427436829,0.1619042456150055,0.3912026882171631,-0.34346380829811096,-0.027870241552591324
23,-0.41731417179107666,-0.2273542433977127,0.042425740510225296,0.31190428137779236,-0.3298277258872986,-0.14863628149032593,0.12212975323200226,0.35160359740257263,-0.39146947860717773,-0.042238302528858185
24,-0.4572840631008148,-0.26967471837997437,0.002520877867937088,0.2721298038959503,-0.36733776330947876,-0.201588436961174,0.0822988897562027,0.31190428137779236,-0.43747374415397644,-0.02531391568481922
25,-0.49726149439811707,-0.3335326611995697,-0.0374077707529068,0.23229894042015076,-0.4054702818393707,-0.22918495535850525,0.042425740510225296,0.2721298038959503,-0.4819769263267517,-0.02177288942039013
26,-0.5372445583343506,-0.39142611622810364,-0.07735425233840942,0.19242578744888306,-0.44406968355178833,-0.2598823308944702,0.002520877867937088,0.23229894042015076,-0.5253543257713318,-0.029117118567228317
27,-0.5772318840026855,-0.4448462128639221,-0.11731411516666412,0.15252092480659485,-0.48301923274993896,-0.29290536046028137,-0.0374077707529068,0.19242578744888306,-0.5678873658180237,-0.04462528973817825
28,-0.6172223687171936,-0.4934978485107422,-0.16199620068073273,0.11259227991104126,-0.5236448049545288,-0.3276726305484772,-0.04049490764737129,0.15252092480659485,-0.6097871661186218,-0.06625641882419586
29,-0.6572152376174927,-0.5391906499862671,-0.2167872190475464,0.07264579832553864,-0.5649099349975586,-0.36374807357788086,-0.02271377481520176,0.11259227991104126,-0.6512119770050049,-0.09247976541519165
30,-0.697209894657135,-0.5834602117538452,-0.26788049936294556,0.032685935497283936,-0.6058588027954102,-0.40080466866493225,-0.019377926364541054,0.07264579832553864,-0.6922805905342102,-0.12214727699756622
31,-0.7372058629989624,-0.6266623735427856,-0.3162004351615906,-0.0072839632630348206,-0.6465704441070557,-0.4385971128940582,-0.026876039803028107,0.032685935497283936,-0.7330820560455322,-0.1543979048728943
32,-0.777202844619751,-0.6690640449523926,-0.36244040727615356,-0.046476393938064575,-0.6871041655540466,-0.47694143652915955,-0.04249962419271469,-0.0072839632630348206,-0.7736831307411194,-0.18858587741851807
33,-0.8172006011009216,-0.7108652591705322,-0.40712037682533264,-0.03954694792628288,-0.7275044918060303,-0.5156996846199036,-0.06421731412410736,-0.04726138710975647,-0.8141339421272278,-0.22422686219215393
34,-0.8571988940238953,-0.7522161602973938,-0.4506303668022156,-0.024760350584983826,-0.767804741859436,-0.5547683835029602,-0.09050557762384415,-0.08724445104598999,-0.8544720411300659,-0.26095759868621826
35,-0.8971976041793823,-0.793229341506958,-0.4932628571987152,-0.02367040328681469,-0.8080298900604248,-0.5940698981285095,-0.12022177875041962,-0.12723174691200256,-0.8947256207466125,-0.29850566387176514
36,-0.937196671962738,-0.8339892625808716,-0.535237193107605,-0.03285294398665428,-0.8481987714767456,-0.6335460543632507,-0.1525089293718338,-0.16722221672534943,-0.9249157905578613,-0.33666670322418213
37,-0.9671959280967712,-0.8745591640472412,-0.5767179727554321,-0.04973984882235527,-0.8883254528045654,-0.6731531620025635,-0.18672429025173187,-0.2072150707244873,-0.9475584030151367,-0.3752874732017517
38,-0.9945077896118164,-0.9149866104125977,-0.6143976449966431,-0.07240502536296844,-0.9236080646514893,-0.7162894010543823,-0.22238580882549286,-0.24720971286296844,-0.9745404124259949,-0.4142530560493469
39,-1.0214025974273682,-0.9553071856498718,-0.6526573896408081,-0.09940391033887863,-0.9536590576171875,-0.7586416006088257,-0.25913193821907043,-0.28720569610595703,-1.004776954650879,-0.45347723364830017
