Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457
5,-0.9862571358680725,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452
6,-1.003417730331421,-1.0209177732467651,-1.030917763710022,-1.030917763710022,-0.870917797088623,-0.870917797088623,-0.8809177875518799,-0.8809177875518799,-0.720917820930481,-0.720917820930481
7,-1.016288161277771,-1.0394132137298584,-1.0669132471084595,-1.0669132471084595,-0.8994132876396179,-0.8994132876396179,-0.9169132709503174,-0.9169132709503174,-0.739413321018219,-0.739413321018219
8,-1.025941014289856,-1.0532848834991455,-1.1039098501205444,-1.1039098501205444,-0.9207848906517029,-0.9207848906517029,-0.9439098834991455,-0.9439098834991455,-0.7532849311828613,-0.7532849311828613
9,-1.0331807136535645,-1.0636886358261108,-1.1416573524475098,-1.1416573524475098,-0.9468135833740234,-0.9468135833740234,-0.9641573429107666,-0.9641573429107666,-0.7636886239051819,-0.7636886239051819
10,-1.0522433519363403,-1.0714913606643677,-1.179967999458313,-1.179967999458313,-0.9527022242546082,-0.966335117816925,-0.9793429374694824,-0.9793429374694824,-0.7714914083480835,-0.7714914083480835
