Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7543661594390869,-0.7643661499023438,-0.5868661999702454,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.4643661677837372
3,-0.6863974332809448,-0.6863974332809448,-0.7368661761283875,-0.7643661499023438,-0.5637412071228027,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.45436617732048035
4,-0.655889630317688,-0.655889630317688,-0.7137411832809448,-0.7643661499023438,-0.5363974571228027,-0.5637412071228027,-0.6143661737442017,-0.6143661737442017,-0.41374117136001587,-0.4368661642074585
5,-0.6230087876319885,-0.6230087876319885,-0.6863974332809448,-0.7543661594390869,-0.5058896541595459,-0.5363974571228027,-0.6043661832809448,-0.6143661737442017,-0.38639742136001587,-0.41374117136001587
6,-0.5883481502532959,-0.5883481502532959,-0.655889630317688,-0.7368661761283875,-0.47300881147384644,-0.5058896541595459,-0.5868661999702454,-0.6043661832809448,-0.35588961839675903,-0.38639742136001587
7,-0.5523526668548584,-0.5523526668548584,-0.6230087876319885,-0.7137411832809448,-0.4383481740951538,-0.47300881147384644,-0.5637412071228027,-0.5868661999702454,-0.32300877571105957,-0.35588961839675903
8,-0.5153560638427734,-0.5153560638427734,-0.5883481502532959,-0.6863974332809448,-0.4023526906967163,-0.4383481740951538,-0.5363974571228027,-0.5637412071228027,-0.28834813833236694,-0.32300877571105957
9,-0.4776086211204529,-0.4776086211204529,-0.5523526668548584,-0.655889630317688,-0.36535608768463135,-0.4023526906967163,-0.5058896541595459,-0.5363974571228027,-0.25235265493392944,-0.28834813833236694
10,-0.43929803371429443,-0.43929803371429443,-0.5153560638427734,-0.6230087876319885,-0.3276086449623108,-0.36535608768463135,-0.47300881147384644,-0.5058896541595459,-0.21535605192184448,-0.25235265493392944
11,-0.40056508779525757,-0.40056508779525757,-0.4776086211204529,-0.5883481502532959,-0.28929805755615234,-0.3276086449623108,-0.4383481740951538,-0.47300881147384644,-0.17760859429836273,-0.21535605192184448
12,-0.3615153729915619,-0.3615153729915619,-0.43929803371429443,-0.5523526668548584,-0.2505651116371155,-0.28929805755615234,-0.4023526906967163,-0.4383481740951538,-0.1392979919910431,-0.17760859429836273
13,-0.3222281038761139,-0.3222281038761139,-0.40056508779525757,-0.5153560638427734,-0.2115153968334198,-0.2505651116371155,-0.36535608768463135,-0.4023526906967163,-0.10056504607200623,-0.1392979919910431
14,-0.28276264667510986,-0.28276264667510986,-0.3615153729915619,-0.4776086211204529,-0.1722281128168106,-0.2115153968334198,-0.3276086449623108,-0.36535608768463135,-0.061515338718891144,-0.10056504607200623
15,-0.2431635558605194,-0.2431635558605194,-0.3222281038761139,-0.43929803371429443,-0.13276265561580658,-0.1722281128168106,-0.28929805755615234,-0.3276086449623108,-0.02222805842757225,-0.061515338718891144
16,-0.20346423983573914,-0.20346423983573914,-0.28276264667510986,-0.40056508779525757,-0.09316356480121613,-0.13276265561580658,-0.2505651116371155,-0.28929805755615234,0.017237398773431778,-0.02222805842757225
17,-0.1636897474527359,-0.1636897474527359,-0.2431635558605194,-0.3615153729915619,-0.053464245051145554,-0.09316356480121613,-0.2115153968334198,-0.2505651116371155,0.05683649331331253,0.017237398773431778
18,-0.12385888397693634,-0.12385888397693634,-0.20346423983573914,-0.3222281038761139,-0.013689756393432617,-0.053464245051145554,-0.1722281128168106,-0.2115153968334198,0.06792435795068741,0.05683649331331253
19,-0.08398573100566864,-0.08398573100566864,-0.1636897474527359,-0.28276264667510986,0.026141110807657242,-0.013689756393432617,-0.13276265561580658,-0.1722281128168106,0.045203033834695816,0.0965358167886734
20,-0.04408086836338043,-0.04408086836338043,-0.12385888397693634,-0.2431635558605194,0.06601426005363464,0.01682152785360813,-0.09316356480121613,-0.13276265561580658,0.027915148064494133,0.13631030917167664
21,-0.004152219742536545,-0.0048890672624111176,-0.08398573100566864,-0.20346423983573914,0.10591912269592285,0.014416542835533619,-0.053464245051145554,-0.09316356480121613,0.05691284313797951,0.1761411726474762
22,0.03579426556825638,0.015493223443627357,-0.04408086836338043,-0.1636897474527359,0.14584776759147644,0.022612804546952248,-0.013689756393432617,-0.053464245051145554,0.050969719886779785,0.2160143256187439
23,0.07575412839651108,0.019471094012260437,-0.036571890115737915,-0.12385888397693634,0.18579424917697906,0.07117967307567596,0.026141110807657242,-0.013689756393432617,0.05736551433801651,0.2559191882610321
24,0.11572402715682983,0.03245449811220169,-0.020940156653523445,-0.08398573100566864,0.22575411200523376,0.1176048219203949,0.06601426005363464,0.026141110807657242,0.07076748460531235,0.2958478331565857
25,0.15570145845413208,0.05219205096364021,0.0007836427539587021,-0.04408086836338043,0.2657240033149719,0.17443111538887024,0.09391169250011444,0.06601426005363464,0.09081896394491196,0.3357943296432495
26,0.18568453192710876,0.06699521839618683,0.027076492086052895,-0.004152219742536545,0.29570141434669495,0.22705084085464478,0.12483476847410202,0.10591912269592285,0.1158575713634491,0.375754177570343
27,0.20817182958126068,0.07809758931398392,0.029966158792376518,0.03579426556825638,0.318184494972229,0.2765156328678131,0.15802708268165588,0.14584776759147644,0.1346365213394165,0.4157240688800812
28,0.22503730654716492,0.08642436563968658,0.028376249596476555,0.07575412839651108,0.33504679799079895,0.323614239692688,0.19292131066322327,0.18579424917697906,0.14872074127197266,0.4557015001773834
29,0.2376864105463028,0.09266944974660873,0.037183817476034164,0.11572402715682983,0.347693532705307,0.3689381778240204,0.22909198701381683,0.22575411200523376,0.15928390622138977,0.4856845736503601
30,0.2471732348203659,0.0973532646894455,0.053789492696523666,0.15570145845413208,0.35717856884002686,0.4129311442375183,0.26622000336647034,0.2657240033149719,0.167206272482872,0.5081718564033508
31,0.25428834557533264,0.10086612403392792,0.07624375075101852,0.1956845223903656,0.36429235339164734,0.455925852060318,0.304066002368927,0.30570143461227417,0.173148050904274,0.5250373482704163
32,0.2596246898174286,0.10350076854228973,0.10308444499969482,0.23567181825637817,0.3696276843547821,0.4981718957424164,0.34245049953460693,0.3456844985485077,0.17760437726974487,0.5376864671707153
33,0.26362693309783936,0.1054767519235611,0.13321496546268463,0.27566230297088623,0.3736291825771332,0.5398564338684082,0.3812388777732849,0.38567179441452026,0.18094663321971893,0.5471733212471008
34,0.266628623008728,0.10695873945951462,0.15581285953521729,0.3156551718711853,0.3766303062438965,0.5811198353767395,0.4203301668167114,0.4256622791290283,0.18345332145690918,0.5542884469032288
35,0.26887989044189453,0.10807023197412491,0.17276127636432648,0.35564979910850525,0.37888115644454956,0.622067391872406,0.45964863896369934,0.4656551480293274,0.18533334136009216,0.5596247911453247
36,0.2705683410167694,0.10890384763479233,0.18547259271144867,0.39564576745033264,0.3805692791938782,0.6627780795097351,0.4991374909877777,0.5056498050689697,0.1867433488368988,0.5636270642280579
37,0.27183467149734497,0.10952906310558319,0.19500607252120972,0.4356427490711212,0.38183537125587463,0.7033110857009888,0.5387541055679321,0.5456457734107971,0.18780085444450378,0.5666287541389465
38,0.27278441190719604,0.10999797284603119,0.2021561861038208,0.4756404757499695,0.3827849328517914,0.7437108159065247,0.5784665942192078,0.5856427550315857,0.18859398365020752,0.568880021572113
39,0.27349671721458435,0.11034965515136719,0.2075187712907791,0.5156387686729431,0.38349711894989014,0.784010648727417,0.6182509660720825,0.6256405115127563,0.18918883800506592,0.5705685019493103
40,0.2740309536457062,0.11061342060565948,0.21154071390628815,0.5556374788284302,0.3840312659740448,0.814235508441925,0.6480892300605774,0.66563880443573,0.18963497877120972,0.5718348622322083
41,0.27443164587020874,0.11081124097108841,0.21455717086791992,0.5856364965438843,0.3844318687915802,0.8369041681289673,0.6704679131507874,0.6956375241279602,0.18996958434581757,0.5727846026420593
42,0.27473214268684387,0.11095960438251495,0.21681950986385345,0.6081357598304749,0.38473230600357056,0.8539056777954102,0.6872519254684448,0.7181365489959717,0.19022053480148315,0.57349693775177
43,0.274957537651062,0.11107087880373001,0.2185162603855133,0.6250102519989014,0.3849576413631439,0.8666567802429199,0.6998399496078491,0.7350108623504639,0.19040875136852264,0.5740311741828918
44,0.275126576423645,0.11115433275699615,0.2197888195514679,0.6376661062240601,0.38512665033340454,0.8762201070785522,0.7092809677124023,0.747666597366333,0.19054991006851196,0.574431836605072
45,0.2752533555030823,0.11121692508459091,0.22074323892593384,0.6471579670906067,0.3852533996105194,0.8833926320075989,0.7163617014884949,0.7571583986282349,0.19065578281879425,0.5747323632240295
46,0.275348424911499,0.11126387119293213,0.2214590609073639,0.6542769074440002,0.38534846901893616,0.8887720108032227,0.7216722965240479,0.7642772197723389,0.19073519110679626,0.5749577283859253
47,0.2754197418689728,0.11129908263683319,0.22199591994285583,0.6546708941459656,0.3854197561740875,0.8928065299987793,0.7306004166603088,0.7696163654327393,0.19079473614692688,0.5751267671585083
48,0.2794322073459625,0.10573645681142807,0.2223985642194748,0.6476871967315674,0.38547322154045105,0.8958324193954468,0.7445756793022156,0.7736207246780396,0.19246946275234222,0.5752535462379456
49,0.29056453704833984,0.09795332700014114,0.2227005511522293,0.6424494385719299,0.3855133354663849,0.8981018662452698,0.7546241283416748,0.7770569920539856,0.18921367824077606,0.5753486156463623
