Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4530763328075409,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
1,0.43557631969451904,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622
2,0.4124513268470764,0.5624513626098633,0.7530763149261475,0.9130762815475464,0.43557631969451904,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6130763292312622
3,0.3851075768470764,0.5351076126098633,0.735576331615448,0.9130762815475464,0.4124513268470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.6030763387680054
4,0.3545997738838196,0.5045998096466064,0.7124513387680054,0.9130762815475464,0.3851075768470764,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.5855763554573059
5,0.3217189311981201,0.471718966960907,0.6851075887680054,0.9030762910842896,0.3545997738838196,0.5351076126098633,0.7530763149261475,0.9130762815475464,0.3851075768470764,0.5624513626098633
6,0.2870582938194275,0.43705832958221436,0.6545997858047485,0.8855763077735901,0.3217189311981201,0.5045998096466064,0.735576331615448,0.9030762910842896,0.3545997738838196,0.5351076126098633
7,0.25106281042099,0.40106284618377686,0.6217189431190491,0.8624513149261475,0.2870582938194275,0.471718966960907,0.7124513387680054,0.8855763077735901,0.3217189311981201,0.5045998096466064
8,0.21406620740890503,0.3640662431716919,0.5870583057403564,0.8351075649261475,0.25106281042099,0.43705832958221436,0.6851075887680054,0.8624513149261475,0.2870582938194275,0.471718966960907
9,0.17631874978542328,0.32631880044937134,0.551062822341919,0.8045997619628906,0.21406620740890503,0.40106284618377686,0.6545997858047485,0.8351075649261475,0.25106281042099,0.43705832958221436
10,0.13800814747810364,0.2880082130432129,0.514066219329834,0.7717189192771912,0.17631874978542328,0.3640662431716919,0.6217189431190491,0.8045997619628906,0.21406620740890503,0.40106284618377686
11,0.09927520155906677,0.24927526712417603,0.4763187766075134,0.7370582818984985,0.13800814747810364,0.32631880044937134,0.5870583057403564,0.7717189192771912,0.17631874978542328,0.3640662431716919
12,0.06022549420595169,0.21022555232048035,0.438008189201355,0.701062798500061,0.09927520155906677,0.2880082130432129,0.551062822341919,0.7370582818984985,0.13800814747810364,0.32631880044937134
13,0.020938213914632797,0.17093826830387115,0.3992752432823181,0.6640661954879761,0.06022549420595169,0.24927526712417603,0.514066219329834,0.701062798500061,0.09927520155906677,0.2880082130432129
14,-0.01852724328637123,0.13147281110286713,0.36022552847862244,0.6263187527656555,0.020938213914632797,0.21022555232048035,0.4763187766075134,0.6640661954879761,0.06022549420595169,0.24927526712417603
15,-0.058126337826251984,0.09187372028827667,0.32093825936317444,0.5880081653594971,-0.01852724328637123,0.17093826830387115,0.438008189201355,0.6263187527656555,0.020938213914632797,0.21022555232048035
16,-0.09782566130161285,0.0521744005382061,0.2814728021621704,0.5492752194404602,-0.058126337826251984,0.13147281110286713,0.3992752432823181,0.5880081653594971,-0.01852724328637123,0.17093826830387115
17,-0.1376001536846161,0.012399911880493164,0.24187371134757996,0.5102255344390869,-0.09782566130161285,0.09187372028827667,0.36022552847862244,0.5492752194404602,-0.058126337826251984,0.13147281110286713
18,-0.17743101716041565,-0.027430955320596695,0.20217439532279968,0.4709382653236389,-0.1376001536846161,0.0521744005382061,0.32093825936317444,0.5102255344390869,-0.07006918638944626,0.09187372028827667
19,-0.21730417013168335,-0.0673041045665741,0.16239990293979645,0.4314728081226349,-0.17743101716041565,0.012399911880493164,0.2814728021621704,0.4709382653236389,-0.05073317140340805,0.0521744005382061
20,-0.25720903277397156,-0.1072089672088623,0.12256903946399689,0.39187371730804443,-0.21730417013168335,-0.01744036190211773,0.24187371134757996,0.4314728081226349,-0.038629934191703796,0.012399911880493164
21,-0.29713767766952515,-0.1478394865989685,0.08269588649272919,0.35217440128326416,-0.25720903277397156,0.017582779750227928,0.20217439532279968,0.39187371730804443,-0.1027960255742073,-0.027430955320596695
22,-0.33708417415618896,-0.20216868817806244,0.04279102385044098,0.3123999238014221,-0.29713767766952515,0.033850137144327164,0.16239990293979645,0.35217440128326416,-0.15074387192726135,-0.0673041045665741
23,-0.37704402208328247,-0.2838037610054016,0.007208522409200668,0.27256906032562256,-0.33708417415618896,0.031704504042863846,0.12256903946399689,0.3123999238014221,-0.1869872361421585,-0.1072089672088623
24,-0.41701391339302063,-0.3550300598144531,-0.02947835624217987,0.23269590735435486,-0.37704402208328247,0.020095279440283775,0.08269588649272919,0.27256906032562256,-0.22701573371887207,-0.1471376121044159
25,-0.4569913446903229,-0.4184497892856598,-0.06699351966381073,0.19279104471206665,-0.41701391339302063,-0.013181602582335472,0.05736098438501358,0.23269590735435486,-0.2670370936393738,-0.18708409368991852
26,-0.4969744086265564,-0.4760145843029022,-0.10512988269329071,0.15286239981651306,-0.4569913446903229,-0.04813925921916962,0.028359808027744293,0.19279104471206665,-0.3070531189441681,-0.22704395651817322
27,-0.5369617342948914,-0.5291881561279297,-0.14561954140663147,0.11291591823101044,-0.4969744086265564,-0.08435750007629395,-0.0033910758793354034,0.15286239981651306,-0.34706515073776245,-0.2670138478279114
28,-0.5769522190093994,-0.5790683627128601,-0.19494810700416565,0.07295605540275574,-0.5369617342948914,-0.12152118980884552,-0.037204235792160034,0.11291591823101044,-0.38707417249679565,-0.3069912791252136
29,-0.6169450879096985,-0.6264784932136536,-0.24194452166557312,0.03298615664243698,-0.5769522190093994,-0.15939395129680634,-0.07256411015987396,0.07295605540275574,-0.4270809292793274,-0.34697434306144714
30,-0.6569397449493408,-0.6720361113548279,-0.28719183802604675,-0.006991267204284668,-0.6169450879096985,-0.19779852032661438,-0.10908401012420654,0.03298615664243698,-0.46708598732948303,-0.3869616389274597
31,-0.6969357132911682,-0.7162043452262878,-0.3311273157596588,-0.04697433486580849,-0.6569397449493408,-0.23660194873809814,-0.1464739441871643,-0.006991267204284668,-0.5070897936820984,-0.4269521236419678
32,-0.7369326949119568,-0.7593305110931396,-0.3740789294242859,-0.08696163445711136,-0.6969357132911682,-0.2757045030593872,-0.18451638519763947,-0.04697433486580849,-0.5470926761627197,-0.46694499254226685
33,-0.7769304513931274,-0.8016751408576965,-0.41629263758659363,-0.12695211172103882,-0.7369326949119568,-0.3150314390659332,-0.22304821014404297,-0.08696163445711136,-0.5870948433876038,-0.5069396495819092
34,-0.8169287443161011,-0.8434336185455322,-0.45795291662216187,-0.1669449657201767,-0.7769304513931274,-0.3545266389846802,-0.2619470953941345,-0.12695211172103882,-0.6270964741706848,-0.5469356179237366
35,-0.8569274544715881,-0.8847524523735046,-0.49919813871383667,-0.20693960785865784,-0.8069287538528442,-0.3941480219364166,-0.30112123489379883,-0.1669449657201767,-0.6670976877212524,-0.5869325995445251
36,-0.8969265222549438,-0.9257415533065796,-0.5401320457458496,-0.24693559110164642,-0.8394274711608887,-0.4338640570640564,-0.3405018448829651,-0.20693960785865784,-0.7070986032485962,-0.6269303560256958
37,-0.9369258284568787,-0.9664834141731262,-0.5808324813842773,-0.2869325876235962,-0.8638015389442444,-0.47365108132362366,-0.3800373077392578,-0.24693559110164642,-0.7470992803573608,-0.6669286489486694
38,-0.9769253134727478,-1.0070397853851318,-0.621357798576355,-0.32693031430244446,-0.8820820450782776,-0.5134913325309753,-0.4196889102458954,-0.2869325876235962,-0.7870997786521912,-0.7069273591041565
39,-1.0069248676300049,-1.0374571084976196,-0.6517518162727356,-0.3669286072254181,-0.8957924246788025,-0.5533715486526489,-0.4594275951385498,-0.32693031430244446,-0.8271001577377319,-0.7469264268875122
40,-1.0394245386123657,-1.07027006149292,-0.6745473146438599,-0.40692734718322754,-0.9060752391815186,-0.5932816863059998,-0.49923160672187805,-0.3669286072254181,-0.8671004176139832,-0.786925733089447
41,-1.0737993717193604,-1.0948797464370728,-0.6916439533233643,-0.44692638516426086,-0.9137873649597168,-0.6332142949104309,-0.5390846133232117,-0.40692734718322754,-0.9071006178855896,-0.8269252181053162
42,-1.109580397605896,-1.1133370399475098,-0.7044664025306702,-0.4869256615638733,-0.9195714592933655,-0.6731637716293335,-0.5789743661880493,-0.44692638516426086,-0.9471007585525513,-0.8669248223304749
43,-1.1364161968231201,-1.1271799802780151,-0.7140832543373108,-0.5269251465797424,-0.9239095449447632,-0.7131258845329285,-0.618891716003418,-0.4869256615638733,-0.9871008992195129,-0.9069245457649231
44,-1.1565430164337158,-1.1375621557235718,-0.7212958931922913,-0.5669247508049011,-0.9271630644798279,-0.7530974745750427,-0.6588296890258789,-0.5269251465797424,-1.0271010398864746,-0.9469243288040161
45,-1.1716381311416626,-1.155348777770996,-0.7267053723335266,-0.6069244742393494,-0.9296032190322876,-0.7830761671066284,-0.6887831687927246,-0.5669247508049011,-1.0671011209487915,-0.9869241714477539
46,-1.1829594373703003,-1.1786887645721436,-0.7307624816894531,-0.6469242572784424,-0.9314333200454712,-0.8055601716041565,-0.7112482786178589,-0.6069244742393494,-1.1071012020111084,-1.0269240140914917
47,-1.1914504766464233,-1.196193814277649,-0.7438052892684937,-0.6822042465209961,-0.9328058958053589,-0.8224231600761414,-0.7328169345855713,-0.6369242668151855,-1.1471012830734253,-1.0569238662719727
48,-1.1998934745788574,-1.2127740383148193,-0.7635874152183533,-0.7138121128082275,-0.9338353276252747,-0.8350704312324524,-0.7538455724716187,-0.6594240665435791,-1.1715750694274902,-1.0794237852096558
49,-1.2088708877563477,-1.2369245290756226,-0.788424015045166,-0.747518002986908,-0.9346073865890503,-0.8445558547973633,-0.7710245847702026,-0.6748913526535034,-1.1855698823928833,-1.0962986946105957
