Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959
5,-0.9435777068138123,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.6435776352882385,-0.6535776257514954
6,-0.9607383608818054,-0.9782383441925049,-0.9882383346557617,-0.9882383346557617,-0.828238308429718,-0.828238308429718,-0.8382382988929749,-0.8382382988929749,-0.6607382893562317,-0.6782382726669312
7,-0.9736088514328003,-0.9967338442802429,-1.0242338180541992,-1.0242338180541992,-0.8567337989807129,-0.846733808517456,-0.8642337918281555,-0.8642337918281555,-0.6736087799072266,-0.6967337727546692
8,-0.9832617044448853,-1.0106054544448853,-1.0612304210662842,-1.0612304210662842,-0.8881053924560547,-0.8606054186820984,-0.883730411529541,-0.883730411529541,-0.6832616329193115,-0.7106053829193115
9,-0.9953528642654419,-1.0110092163085938,-1.0989779233932495,-1.0989779233932495,-0.9067825675010681,-0.871009111404419,-0.9083528518676758,-0.898352861404419,-0.6905012726783752,-0.7210090756416321
10,-1.0158510208129883,-1.0113120079040527,-1.1372885704040527,-1.1372885704040527,-0.9193607568740845,-0.8888118863105774,-0.9268196821212769,-0.9093196988105774,-0.6959310173988342,-0.7388118505477905
11,-1.0347638130187988,-1.011539101600647,-1.166021466255188,-1.166021466255188,-0.9252551794052124,-0.9021639823913574,-0.9406698346138,-0.9175448417663574,-0.7000033259391785,-0.7521639466285706
12,-1.0489484071731567,-1.011709451675415,-1.1975711584091187,-1.1975711584091187,-0.9296759963035583,-0.9121780395507812,-0.9510574340820312,-0.9237136840820312,-0.7030575275421143,-0.7621780037879944
13,-1.0595868825912476,-1.0127918720245361,-1.2212334871292114,-1.2212334871292114,-0.932991623878479,-0.9187339544296265,-0.9588481187820435,-0.9283403158187866,-0.7053481936454773,-0.7696885466575623
14,-1.067565679550171,-1.0195484161376953,-1.2389801740646362,-1.2389801740646362,-0.9354783296585083,-0.9177061915397644,-0.964691162109375,-0.9318103194236755,-0.7070661783218384,-0.7753214836120605
15,-1.073549747467041,-1.02461576461792,-1.2522902488708496,-1.2522902488708496,-0.9373433589935303,-0.916935384273529,-0.9690734148025513,-0.9344127774238586,-0.708354651927948,-0.7795461416244507
16,-1.0780378580093384,-1.0284162759780884,-1.2522727251052856,-1.2622727155685425,-0.9387421607971191,-0.9163572788238525,-0.9723601341247559,-0.9363646507263184,-0.7093210220336914,-0.7827146649360657
17,-1.0814039707183838,-1.031266689300537,-1.2422596216201782,-1.2797596454620361,-0.9397912621498108,-0.9159237146377563,-0.9748251438140869,-0.937828540802002,-0.7100458145141602,-0.7850910425186157
18,-1.0839284658432007,-1.0334044694900513,-1.2347497940063477,-1.292874813079834,-0.940578043460846,-0.9155985116958618,-0.9766739010810852,-0.9389264583587646,-0.7105894088745117,-0.7868733406066895
19,-1.0858218669891357,-1.0350078344345093,-1.2291173934936523,-1.3027112483978271,-0.9411681294441223,-0.9153546094894409,-0.9780604839324951,-0.9397498965263367,-0.7109971046447754,-0.7882100343704224
20,-1.0872418880462646,-1.036210298538208,-1.2248930931091309,-1.3100885152816772,-0.9416106939315796,-0.9151716828346252,-0.9791004061698914,-0.9403674602508545,-0.7113028764724731,-0.7892125844955444
21,-1.0883069038391113,-1.0371122360229492,-1.2217248678207397,-1.3156214952468872,-0.9419426321983337,-0.9150344729423523,-0.9798803329467773,-0.940830647945404,-0.7115321755409241,-0.789964497089386
