Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4326116144657135,0.582611620426178,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7326115965843201
1,0.4326116144657135,0.582611620426178,0.7151116132736206,0.8551116585731506,0.4326116144657135,0.582611620426178,0.7051116228103638,0.8551116585731506,0.4326116144657135,0.582611620426178,0.7326115965843201
2,0.4326116144657135,0.582611620426178,0.7094866037368774,0.831986665725708,0.4326116144657135,0.582611620426178,0.6819866299629211,0.8419866561889648,0.4326116144657135,0.582611620426178,0.7326115965843201
3,0.4326116144657135,0.582611620426178,0.6952678561210632,0.804642915725708,0.4326116144657135,0.582611620426178,0.6546428799629211,0.8321428894996643,0.4326116144657135,0.582611620426178,0.7326115965843201
4,0.4326116144657135,0.582611620426178,0.6746038198471069,0.784135103225708,0.4326116144657135,0.561424195766449,0.6553224921226501,0.8247600793838501,0.4326116144657135,0.582611620426178,0.7326115965843201
5,0.4326116144657135,0.5755738019943237,0.6491057872772217,0.768754243850708,0.4326116144657135,0.5380748510360718,0.6586900949478149,0.8192229866981506,0.4326116144657135,0.582611620426178,0.7442502975463867
6,0.4326116144657135,0.5617241263389587,0.6270819306373596,0.757218599319458,0.4326116144657135,0.5205628275871277,0.6489335894584656,0.8351026773452759,0.4326116144657135,0.582611620426178,0.746700644493103
7,0.4326116144657135,0.548629879951477,0.6032710671424866,0.7485668659210205,0.4326116144657135,0.4922032952308655,0.6300638318061829,0.854328453540802,0.4326116144657135,0.5978371500968933,0.7427747249603271
8,0.42678192257881165,0.5321762561798096,0.5754128694534302,0.7420780658721924,0.4326116144657135,0.4767633378505707,0.6225444078445435,0.8687477707862854,0.4326116144657135,0.5992563366889954,0.7398303151130676
9,0.41655033826828003,0.5161259174346924,0.5445192456245422,0.7372114658355713,0.4295719265937805,0.4740823805332184,0.6106150150299072,0.879562258720398,0.4326116144657135,0.6003206968307495,0.7376220226287842
10,0.4088766574859619,0.5001230239868164,0.5113490223884583,0.7335615158081055,0.4258892834186554,0.47347453236579895,0.6056331396102905,0.8876731395721436,0.4326116144657135,0.5911189913749695,0.7359657883644104
