Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7211118340492249,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7311118245124817
1,0.4311118423938751,0.5811118483543396,0.7211118340492249,0.8536118865013123,0.4311118423938751,0.5811118483543396,0.7036118507385254,0.8636118769645691,0.4311118423938751,0.5811118483543396,0.7311118245124817
2,0.4311118423938751,0.5811118483543396,0.7036118507385254,0.8304868936538696,0.4311118423938751,0.5811118483543396,0.6804868578910828,0.8479868769645691,0.4311118423938751,0.5811118483543396,0.7311118245124817
3,0.4311118423938751,0.5811118483543396,0.6804868578910828,0.8031431436538696,0.4311118423938751,0.5811118483543396,0.6531431078910828,0.8362681269645691,0.4311118423938751,0.5811118483543396,0.7311118245124817
4,0.4311118423938751,0.5811118483543396,0.6531431078910828,0.7826353311538696,0.4311118423938751,0.5599244236946106,0.6538227200508118,0.8274790644645691,0.4311118423938751,0.5811118483543396,0.7311118245124817
5,0.4311118423938751,0.5740740299224854,0.6226353049278259,0.7672544717788696,0.4311118423938751,0.5365751385688782,0.6571902632713318,0.8208872675895691,0.4311118423938751,0.5811118483543396,0.7327504754066467
6,0.4311118423938751,0.5634748339653015,0.6036036014556885,0.7557188272476196,0.4311118423938751,0.5190631747245789,0.6276248097419739,0.8241173028945923,0.4311118423938751,0.5811118483543396,0.7393683791160583
7,0.4311118423938751,0.5362122654914856,0.5793298482894897,0.7470670938491821,0.4311118423938751,0.49070367217063904,0.6247639060020447,0.8392024040222168,0.4311118423938751,0.5863373875617981,0.7216692566871643
8,0.4252820909023285,0.5157653093338013,0.5611245036125183,0.740578293800354,0.4226141571998596,0.4837614595890045,0.6226182579994202,0.8505162000656128,0.4311118423938751,0.5902565121650696,0.6983948945999146
9,0.4066140651702881,0.5004301071166992,0.5374705195426941,0.7257117033004761,0.4162409007549286,0.49285051226615906,0.5987907648086548,0.8490015864372253,0.4311118423938751,0.5931958556175232,0.6831573843955994
10,0.3926130533218384,0.4889287054538727,0.5097300410270691,0.7145617604255676,0.4114609658718109,0.49966731667518616,0.5809201598167419,0.847865641117096,0.4311118423938751,0.585400402545929,0.6617292761802673
11,0.3821122944355011,0.4803026616573334,0.4789246618747711,0.7061992883682251,0.4075580835342407,0.49498599767684937,0.5675171613693237,0.8470136523246765,0.43142977356910706,0.5893477201461792,0.6356581449508667
12,0.37423673272132874,0.4738331139087677,0.45582062005996704,0.6999274492263794,0.4044492840766907,0.49147501587867737,0.5551964044570923,0.8463746905326843,0.431849867105484,0.5945767164230347,0.6161048412322998
13,0.36833006143569946,0.46021759510040283,0.4384925961494446,0.6952235698699951,0.40211766958236694,0.4888417720794678,0.5547192096710205,0.8458954691886902,0.4321649372577667,0.5984984636306763,0.5914398431777954
14,0.3639000654220581,0.44738948345184326,0.4154965877532959,0.6916956305503845,0.40036895871162415,0.48686683177948,0.5569778084754944,0.8455360531806946,0.43240123987197876,0.6014397740364075,0.5629410743713379
15,0.3605775535106659,0.4377683997154236,0.3982495665550232,0.6890497207641602,0.39905744791030884,0.48538562655448914,0.5586717128753662,0.8452664613723755,0.4325784742832184,0.6036457419395447,0.5415670275688171
16,0.35808566212654114,0.43055257201194763,0.37531429529190063,0.6870652437210083,0.39807379245758057,0.4842747151851654,0.5599421858787537,0.8450642824172974,0.4327113926410675,0.60530024766922,0.5155364871025085
17,0.35621675848960876,0.41514071822166443,0.3581128418445587,0.6855769157409668,0.39733606576919556,0.4834415316581726,0.5508950352668762,0.8449126482009888,0.43281108140945435,0.606541097164154,0.4960135817527771
18,0.3548150658607483,0.3935818076133728,0.33521175384521484,0.6844606399536133,0.3967827558517456,0.4828166365623474,0.5341096520423889,0.8447989225387573,0.4328858554363251,0.607471764087677,0.4713714122772217
19,0.3537638187408447,0.36741262674331665,0.31803593039512634,0.6836234331130981,0.39636778831481934,0.4823479652404785,0.5115206241607666,0.8447136282920837,0.4329419434070587,0.6081697344779968,0.4528897702693939
20,0.35297536849975586,0.3377857506275177,0.30515408515930176,0.6829955577850342,0.39605656266212463,0.48199647665023804,0.49457883834838867,0.8446496725082397,0.43298399448394775,0.6086932420730591,0.4390285313129425
21,0.3523840308189392,0.3155655860900879,0.29549267888069153,0.6825246214866638,0.3958231508731842,0.4817328453063965,0.4818724989891052,0.8446016907691956,0.43301552534103394,0.6090858578681946,0.42863261699676514
22,0.3519405424594879,0.2889004647731781,0.2782466411590576,0.6821714043617249,0.3956480920314789,0.4815351366996765,0.47234275937080383,0.8445656895637512,0.43303918838500977,0.609380304813385,0.4108356833457947
23,0.35160791873931885,0.26890161633491516,0.2653121054172516,0.681906521320343,0.3955167829990387,0.48138684034347534,0.4651954472064972,0.844538688659668,0.43305692076683044,0.6096011400222778,0.39748796820640564
24,0.35135844349861145,0.24390248954296112,0.24561120569705963,0.6817078590393066,0.39541831612586975,0.48127561807632446,0.4498349726200104,0.8445184230804443,0.43307024240493774,0.6097667813301086,0.3774771988391876
25,0.3511713445186615,0.2251531481742859,0.23083552718162537,0.6815588474273682,0.39534446597099304,0.4811922013759613,0.43831461668014526,0.8445032238960266,0.4330802261829376,0.6098909974098206,0.3624691069126129
26,0.35103100538253784,0.20109114050865173,0.21975377202033997,0.6814470887184143,0.3952890634536743,0.48112964630126953,0.4196743369102478,0.8444918394088745,0.43308770656585693,0.6099841594696045,0.3512130379676819
27,0.3509257733821869,0.18304462730884552,0.21144245564937592,0.6813632845878601,0.39524751901626587,0.4810827374458313,0.4056941270828247,0.8444833159446716,0.4330933094024658,0.6100540161132812,0.3427709937095642
28,0.3508468270301819,0.16950975358486176,0.20520897209644318,0.6813004016876221,0.3952163755893707,0.48104754090309143,0.3952089846134186,0.8444769382476807,0.4330975115299225,0.6101064085960388,0.33643946051597595
29,0.3507876396179199,0.1493586003780365,0.1905338615179062,0.6812532544136047,0.4051930010318756,0.49102115631103516,0.37734511494636536,0.8444721102714539,0.4431006610393524,0.6201457381248474,0.32169079780578613
30,0.35074323415756226,0.13424523174762726,0.17952752113342285,0.6812179088592529,0.4226754903793335,0.5085013508796692,0.36394721269607544,0.8444685339927673,0.4606030285358429,0.6376752257347107,0.31062930822372437
31,0.3507099449634552,0.1129102036356926,0.17127276957035065,0.6811913847923279,0.44578734040260315,0.5316115021705627,0.3438987731933594,0.8444658517837524,0.4837298095226288,0.660822331905365,0.30233320593833923
