Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.708568274974823,-0.7260682582855225,-0.5485682487487793,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.43356820940971375,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7029432654380798,-0.7260682582855225,-0.5254432559013367,-0.5304499268531799,-0.5760682225227356,-0.5760682225227356,-0.42169320583343506,-0.47168654203414917,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6987245082855225,-0.7260682582855225,-0.49809950590133667,-0.5480977892875671,-0.5760682225227356,-0.5760682225227356,-0.4027869701385498,-0.4340386688709259,-0.5040369629859924
4,-0.6175917387008667,-0.6175917387008667,-0.6955604553222656,-0.7260682582855225,-0.4722883403301239,-0.5431064367294312,-0.5742955207824707,-0.5760682225227356,-0.3739106357097626,-0.4158027470111847,-0.5345447659492493
5,-0.5847108960151672,-0.6142760515213013,-0.693187415599823,-0.7260682582855225,-0.4447324573993683,-0.5072364807128906,-0.5615131258964539,-0.583155632019043,-0.3404509127140045,-0.412125825881958,-0.5443522930145264
6,-0.5500502586364746,-0.5964687466621399,-0.6976624131202698,-0.7260682582855225,-0.41406553983688354,-0.4703340232372284,-0.560183584690094,-0.5902776122093201,-0.30535611510276794,-0.41936811804771423,-0.5407100319862366
7,-0.5140547752380371,-0.592553973197937,-0.7010186910629272,-0.7260682582855225,-0.38106533885002136,-0.4451632499694824,-0.5397456884384155,-0.5981001257896423,-0.2690350115299225,-0.41229376196861267,-0.5354973077774048
8,-0.4937976896762848,-0.5918077230453491,-0.7035359144210815,-0.7260682582855225,-0.3371749520301819,-0.42868590354919434,-0.5222274661064148,-0.603967010974884,-0.23179419338703156,-0.39698800444602966,-0.5315877795219421
9,-0.4778914153575897,-0.5912480354309082,-0.7054238319396973,-0.7260682582855225,-0.29425716400146484,-0.39704135060310364,-0.5090888142585754,-0.6083671450614929,-0.19386357069015503,-0.39550867676734924,-0.5286556482315063
10,-0.4559617042541504,-0.5808282494544983,-0.7068397402763367,-0.7260682582855225,-0.25206881761550903,-0.3633079528808594,-0.49923479557037354,-0.611667275428772,-0.1554156094789505,-0.3843991756439209,-0.5264565348625183
11,-0.42951440811157227,-0.5630134344100952,-0.707901656627655,-0.7260682582855225,-0.21199148893356323,-0.32800790667533875,-0.4918442964553833,-0.6141423583030701,-0.11501570045948029,-0.3660670518875122,-0.5248072147369385
12,-0.39967894554138184,-0.5396522879600525,-0.7086980938911438,-0.7260682582855225,-0.1726713329553604,-0.29153287410736084,-0.4863014221191406,-0.6159986853599548,-0.07397793978452682,-0.34231796860694885,-0.5235702395439148
13,-0.3673023581504822,-0.5221314430236816,-0.7092954516410828,-0.7260682582855225,-0.13318121433258057,-0.2541765868663788,-0.4821442663669586,-0.6173909306526184,-0.03319961950182915,-0.3145061433315277,-0.5226424932479858
14,-0.3330199122428894,-0.5089908242225647,-0.7097434401512146,-0.7260682582855225,-0.09356363117694855,-0.2161593735218048,-0.4790264070034027,-0.6184350848197937,0.007384121417999268,-0.2836472988128662,-0.5219466686248779
15,-0.297308087348938,-0.4991353452205658,-0.7100794315338135,-0.7260682582855225,-0.0538504421710968,-0.1776464581489563,-0.4766879975795746,-0.6192182302474976,0.04782192409038544,-0.25050315260887146,-0.5214248299598694
16,-0.27052420377731323,-0.4917437434196472,-0.7103314399719238,-0.7260682582855225,-0.01406555250287056,-0.13876177370548248,-0.4749341905117035,-0.6198055744171143,0.0881502777338028,-0.21564504504203796,-0.5210334062576294
17,-0.25043630599975586,-0.4862000346183777,-0.7105204463005066,-0.7260682582855225,0.02577311545610428,-0.09959825873374939,-0.47361883521080017,-0.6202461123466492,0.12839654088020325,-0.1795014590024948,-0.5207398533821106
18,-0.23537038266658783,-0.48204225301742554,-0.7106621861457825,-0.7260682582855225,0.06565211713314056,-0.06022562459111214,-0.4726323187351227,-0.6205765008926392,0.16858124732971191,-0.14239376783370972,-0.5205196738243103
19,-0.2240709364414215,-0.4789239168167114,-0.7107685208320618,-0.7260682582855225,0.10556136816740036,-0.02069615200161934,-0.47189244627952576,-0.6208242774009705,0.20871977508068085,-0.10456299781799316,-0.5203545689582825
20,-0.21559634804725647,-0.47658517956733704,-0.7108482718467712,-0.7260682582855225,0.1454932987689972,0.01895095407962799,-0.47133752703666687,-0.6210101246833801,0.24882367253303528,-0.06618992239236832,-0.5202307105064392
21,-0.2092404067516327,-0.47483110427856445,-0.710908055305481,-0.7260682582855225,0.185442253947258,0.058686282485723495,-0.4709213376045227,-0.621149480342865,0.28890159726142883,-0.0274101160466671,-0.5201378464698792
22,-0.20447345077991486,-0.4735155701637268,-0.710952877998352,-0.7260682582855225,0.22540396451950073,0.09848777949810028,-0.470609188079834,-0.621254026889801,0.32896003127098083,0.011674735695123672,-0.5200681686401367
23,-0.20089823007583618,-0.4725289046764374,-0.7109864950180054,-0.7260682582855225,0.2653752565383911,0.13833889365196228,-0.47037509083747864,-0.6213324069976807,0.36900386214256287,0.05098837614059448,-0.5200158953666687
