Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7215921878814697
1,0.42159220576286316,0.5715922117233276,0.7115921974182129,0.8440921902656555,0.42159220576286316,0.5715922117233276,0.6940922141075134,0.8540921807289124,0.42159220576286316,0.5715922117233276,0.7215921878814697
2,0.42159220576286316,0.5715922117233276,0.6940922141075134,0.8209671974182129,0.42159220576286316,0.5715922117233276,0.6709672212600708,0.8384671807289124,0.42159220576286316,0.5715922117233276,0.7215921878814697
3,0.42159220576286316,0.5715922117233276,0.6709672212600708,0.7936234474182129,0.42159220576286316,0.5715922117233276,0.6436234712600708,0.8267484307289124,0.42159220576286316,0.5715922117233276,0.7215921878814697
4,0.42159220576286316,0.5715922117233276,0.6436234712600708,0.7731156349182129,0.42159220576286316,0.5504047870635986,0.6443030834197998,0.8179593682289124,0.42159220576286316,0.5715922117233276,0.7215921878814697
5,0.42159220576286316,0.5645543932914734,0.613115668296814,0.7577347755432129,0.42159220576286316,0.5270555019378662,0.6476706266403198,0.8113675713539124,0.42159220576286316,0.5715922117233276,0.7232308387756348
6,0.42159220576286316,0.5539551973342896,0.5940839648246765,0.7461991310119629,0.42159220576286316,0.5095435380935669,0.6181051731109619,0.8145976662635803,0.42159220576286316,0.5715922117233276,0.7298486828804016
7,0.42159220576286316,0.5266926288604736,0.569810152053833,0.7375473976135254,0.42159220576286316,0.4811840355396271,0.6152442693710327,0.8296827673912048,0.42159220576286316,0.5768177509307861,0.7121495604515076
8,0.41576245427131653,0.5062456727027893,0.5516048073768616,0.7310585975646973,0.41309455037117004,0.47424179315567017,0.6130986213684082,0.8409965634346008,0.42159220576286316,0.5807368755340576,0.6888751983642578
9,0.3970944583415985,0.49091047048568726,0.5279508233070374,0.7161920070648193,0.4067213237285614,0.4833308160305023,0.589271068572998,0.8394819498062134,0.42159220576286316,0.5836762189865112,0.6736377477645874
