Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8755929470062256,0.435592919588089,0.5855929255485535,0.7255929112434387,0.8755929470062256,0.435592919588089,0.5855929255485535,0.7355929017066956
1,0.435592919588089,0.5855929255485535,0.7255929112434387,0.8580929636955261,0.435592919588089,0.5855929255485535,0.7080929279327393,0.8580929636955261,0.435592919588089,0.5855929255485535,0.7355929017066956
2,0.435592919588089,0.5855929255485535,0.7080929279327393,0.8349679708480835,0.435592919588089,0.5855929255485535,0.6849679350852966,0.8449679613113403,0.435592919588089,0.5855929255485535,0.7355929017066956
3,0.435592919588089,0.5855929255485535,0.6849679350852966,0.8076242208480835,0.435592919588089,0.5855929255485535,0.6576241850852966,0.825124204158783,0.435592919588089,0.5855929255485535,0.7355929017066956
4,0.435592919588089,0.5855929255485535,0.6576241850852966,0.7871164083480835,0.435592919588089,0.5644055008888245,0.6583037972450256,0.8102414011955261,0.435592919588089,0.5855929255485535,0.7355929017066956
5,0.435592919588089,0.5785551071166992,0.6271163821220398,0.7717355489730835,0.435592919588089,0.541056215763092,0.6616713404655457,0.8118206262588501,0.435592919588089,0.5855929255485535,0.7244902849197388
6,0.435592919588089,0.5679559111595154,0.6080846786499023,0.7601999044418335,0.435592919588089,0.5235442519187927,0.6220223307609558,0.8170705437660217,0.435592919588089,0.5855929255485535,0.7357441782951355
7,0.435592919588089,0.5310390591621399,0.5838109254837036,0.7415481805801392,0.435592919588089,0.49518468976020813,0.611253023147583,0.8250786662101746,0.435592919588089,0.590818464756012,0.7301139235496521
8,0.42976319789886475,0.5000251531600952,0.5656055808067322,0.7275593876838684,0.4270952343940735,0.4882424473762512,0.60650235414505,0.8310847282409668,0.435592919588089,0.5947376489639282,0.7258912324905396
9,0.417050302028656,0.4767647087574005,0.5519515872001648,0.7070677876472473,0.42072197794914246,0.4913763403892517,0.6029393672943115,0.8255892992019653,0.435592919588089,0.5976770520210266,0.722724199295044
