Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.8067963123321533,-0.8167963027954102,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7892963290214539,-0.8167963027954102,-0.6161713600158691,-0.6211780309677124,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466,-0.5624146461486816,-0.5674213171005249
3,-0.7388275861740112,-0.7388275861740112,-0.7761713266372681,-0.8167963027954102,-0.5888276100158691,-0.6388258934020996,-0.6667963266372681,-0.6667963266372681,-0.43882760405540466,-0.524766743183136,-0.5947650671005249
4,-0.7083197832107544,-0.7083197832107544,-0.7663275599479675,-0.8167963027954102,-0.5583198070526123,-0.6338345408439636,-0.6650236248970032,-0.6667963266372681,-0.4083198010921478,-0.5065308213233948,-0.6252728700637817
5,-0.6754389405250549,-0.7050041556358337,-0.7589447498321533,-0.8167963027954102,-0.5254389643669128,-0.5979645252227783,-0.6522412300109863,-0.6667963266372681,-0.375438928604126,-0.5028538703918457,-0.6421678066253662
6,-0.6407783031463623,-0.688243567943573,-0.7586157321929932,-0.8167963027954102,-0.4907783269882202,-0.5610620379447937,-0.633339524269104,-0.6733769774436951,-0.34077829122543335,-0.5100961923599243,-0.6466389894485474
7,-0.6047828197479248,-0.662758469581604,-0.7612836360931396,-0.8167963027954102,-0.4547828435897827,-0.5358911752700806,-0.6189520955085754,-0.6805253028869629,-0.30478280782699585,-0.4930219054222107,-0.6479907631874084
8,-0.5745257139205933,-0.6372126936912537,-0.7632845640182495,-0.8167963027954102,-0.41778624057769775,-0.5002735257148743,-0.6045933961868286,-0.6858865022659302,-0.2677862048149109,-0.4802161753177643,-0.6490045785903931
9,-0.5505374073982239,-0.6093925833702087,-0.7647852897644043,-0.8167963027954102,-0.3743598163127899,-0.4605347216129303,-0.5924851894378662,-0.689907431602478,-0.23003874719142914,-0.46061187982559204,-0.6497649550437927
10,-0.5225461721420288,-0.5792370438575745,-0.765910804271698,-0.8167963027954102,-0.3290739357471466,-0.4234466552734375,-0.5826945304870605,-0.6929231286048889,-0.1917281448841095,-0.44590866565704346,-0.6503352522850037
11,-0.49155277013778687,-0.5466203689575195,-0.7667549252510071,-0.8167963027954102,-0.2851095199584961,-0.38563060760498047,-0.5753515362739563,-0.6951848864555359,-0.15299519896507263,-0.424881249666214,-0.6507629752159119
12,-0.4583077132701874,-0.5121578574180603,-0.7673880457878113,-0.8167963027954102,-0.24213621020317078,-0.34726858139038086,-0.5698443055152893,-0.7068812251091003,-0.11394549161195755,-0.39911067485809326,-0.651083767414093
13,-0.421514093875885,-0.47817081212997437,-0.767862856388092,-0.8167963027954102,-0.19990622997283936,-0.3084970712661743,-0.5657138824462891,-0.7156534790992737,-0.07465821504592896,-0.3697827458381653,-0.6513243317604065
14,-0.38351333141326904,-0.4530860483646393,-0.768218994140625,-0.8167963027954102,-0.15823374688625336,-0.2694184184074402,-0.5626160502433777,-0.7222326397895813,-0.03519275784492493,-0.33778679370880127,-0.6515047550201416
15,-0.3450127840042114,-0.42427247762680054,-0.7684860825538635,-0.8167963027954102,-0.11697938293218613,-0.23010943830013275,-0.560292661190033,-0.727167010307312,0.004406336694955826,-0.3037898540496826,-0.6516400575637817
16,-0.306137353181839,-0.4026623070240021,-0.7686864137649536,-0.8167963027954102,-0.07603861391544342,-0.19062769412994385,-0.5585501194000244,-0.7308678030967712,0.0441056564450264,-0.2682921290397644,-0.6517415642738342
17,-0.2669807970523834,-0.38645467162132263,-0.7688366770744324,-0.8167963027954102,-0.03533303737640381,-0.15101638436317444,-0.5572432279586792,-0.7336434125900269,0.08388014137744904,-0.2316688448190689,-0.6518176794052124
