Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42280617356300354,0.572806179523468,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7228061556816101
1,0.42280617356300354,0.572806179523468,0.7053061723709106,0.8453062176704407,0.42280617356300354,0.572806179523468,0.6953061819076538,0.8453062176704407,0.42280617356300354,0.572806179523468,0.7228061556816101
2,0.42280617356300354,0.572806179523468,0.6996811628341675,0.822181224822998,0.42280617356300354,0.572806179523468,0.6721811890602112,0.8321812152862549,0.42280617356300354,0.572806179523468,0.7228061556816101
3,0.42280617356300354,0.572806179523468,0.6854624152183533,0.794837474822998,0.42280617356300354,0.572806179523468,0.6448374390602112,0.8223374485969543,0.42280617356300354,0.572806179523468,0.7228061556816101
4,0.42280617356300354,0.572806179523468,0.664798378944397,0.774329662322998,0.42280617356300354,0.551618754863739,0.6455170512199402,0.8149546384811401,0.42280617356300354,0.572806179523468,0.7228061556816101
5,0.42280617356300354,0.5657683610916138,0.6393003463745117,0.758948802947998,0.42280617356300354,0.5282694101333618,0.648884654045105,0.8094175457954407,0.42280617356300354,0.572806179523468,0.7344448566436768
6,0.42280617356300354,0.5519186854362488,0.6172764897346497,0.747413158416748,0.42280617356300354,0.5107573866844177,0.6391281485557556,0.8252972364425659,0.42280617356300354,0.572806179523468,0.7368952035903931
7,0.42280617356300354,0.5388244390487671,0.5934656262397766,0.7387614250183105,0.42280617356300354,0.4823978543281555,0.6202583909034729,0.844523012638092,0.42280617356300354,0.5880317091941833,0.7329692840576172
8,0.4169764816761017,0.5223708152770996,0.5656074285507202,0.7322726249694824,0.42280617356300354,0.4669578969478607,0.6127389669418335,0.8589423298835754,0.42280617356300354,0.5894508957862854,0.7300248742103577
9,0.40674489736557007,0.5063204765319824,0.5347138047218323,0.7274060249328613,0.41976648569107056,0.4642769396305084,0.6008095741271973,0.869756817817688,0.42280617356300354,0.5905152559280396,0.7278165817260742
10,0.39907121658325195,0.49031755328178406,0.5015435814857483,0.7237560749053955,0.41608384251594543,0.463669091463089,0.5958276987075806,0.8778676986694336,0.42280617356300354,0.5813135504722595,0.7261603474617004
11,0.3933159410953522,0.4783153533935547,0.4766659140586853,0.7210186123847961,0.413321852684021,0.4632132053375244,0.5920912623405457,0.8839508295059204,0.42280617356300354,0.5744122862815857,0.7249181866645813
12,0.38899949193000793,0.46931371092796326,0.45800766348838806,0.7189655303955078,0.41125035285949707,0.4628712832927704,0.5892889499664307,0.8885132074356079,0.42280617356300354,0.5692363381385803,0.7139865756034851
