Tick,Distance,Hits
0,2.1025471687316895,0
1,2.0811097621917725,0
2,2.0529532432556152,0
3,2.019787549972534,0
4,1.9809118509292603,0
5,1.9387046098709106,0
6,1.8929636478424072,0
7,1.8445698022842407,0
8,1.794185757637024,0
9,1.742310643196106,0
10,1.6893196105957031,0
11,1.6354950666427612,0
12,1.581049919128418,0
13,1.5261439085006714,0
14,1.4708980321884155,0
15,1.4154037237167358,0
16,1.35973060131073,0
17,1.3039319515228271,1
18,1.2487032413482666,1
19,1.1960766315460205,1
20,1.1439504623413086,0
21,1.0933197736740112,1
22,1.0439915657043457,1
23,0.9955598711967468,1
24,0.9495466947555542,1
25,0.9108341336250305,1
26,0.8781470060348511,1
27,0.8434050679206848,0
28,0.8071110844612122,0
29,0.7708557844161987,0
30,0.7337139248847961,0
31,0.6967423558235168,0
32,0.6613401174545288,0
33,0.6266660094261169,0
34,0.5948476195335388,0
35,0.5643165707588196,0
36,0.5347568392753601,0
37,0.5082266330718994,0
38,0.48029825091362,0
39,0.4503450095653534,0
40,0.41855889558792114,0
41,0.38829660415649414,0
42,0.35956642031669617,0
43,0.3311011791229248,0
44,0.30359938740730286,0
45,0.2771155536174774,0
46,0.2539064884185791,0
47,0.23654372990131378,0
48,0.23137998580932617,0
49,0.23125968873500824,0
