Tick,Distance,Hits
0,2.1097469329833984,0
1,2.1023809909820557,0
2,2.0928890705108643,0
3,2.080979108810425,0
4,2.06744122505188,0
5,2.0528736114501953,0
6,2.0366291999816895,0
7,2.0181100368499756,0
8,1.997989296913147,0
9,1.9767836332321167,0
10,1.9548894166946411,0
11,1.9326117038726807,0
12,1.9101858139038086,0
13,1.8877944946289062,0
14,1.8655812740325928,0
15,1.8436604738235474,0
16,1.822123408317566,0
17,1.8010445833206177,0
18,1.7804867029190063,0
19,1.760502815246582,0
20,1.7411386966705322,0
21,1.7224355936050415,0
22,1.704430341720581,0
23,1.6871566772460938,0
24,1.6706466674804688,0
25,1.654929518699646,0
26,1.6400338411331177,0
27,1.6259862184524536,0
28,1.6128121614456177,0
29,1.6005361080169678,0
30,1.5891809463500977,0
31,1.5787683725357056,0
32,1.5693185329437256,0
33,1.5608501434326172,0
34,1.5533806085586548,0
35,1.5469245910644531,0
36,1.5414955615997314,0
37,1.5371053218841553,0
38,1.5337625741958618,0
39,1.531474232673645,0
40,1.5302454233169556,0
41,1.5300781726837158,0
42,1.5309728384017944,0
43,1.5329265594482422,0
44,1.535935401916504,0
45,1.539992332458496,0
46,1.5450884103775024,0
47,1.5512123107910156,0
48,1.5583513975143433,0
49,1.566490888595581,0
50,1.5756138563156128,0
51,1.585702896118164,0
52,1.596738576889038,0
53,1.6087003946304321,0
54,1.6215665340423584,0
55,1.635315179824829,0
56,1.6499232053756714,0
57,1.6653671264648438,0
58,1.681622862815857,0
59,1.6986666917800903,0
60,1.716474175453186,0
61,1.7350209951400757,0
62,1.7542835474014282,0
63,1.7742376327514648,0
64,1.794859528541565,0
65,1.8161261081695557,0
66,1.8341615200042725,0
67,1.8498570919036865,0
68,1.861894965171814,0
69,1.871268391609192,0
70,1.8767311573028564,0
71,1.879332423210144,0
72,1.879863977432251,0
73,1.878923773765564,0
74,1.8769620656967163,0
75,1.8743352890014648,0
76,1.8713716268539429,0
77,1.8681670427322388,0
78,1.868898630142212,0
79,1.8726719617843628,0
80,1.8788152933120728,0
81,1.8827825784683228,0
82,1.8852078914642334,0
83,1.8865692615509033,0
84,1.887229323387146,0
85,1.8874633312225342,0
86,1.887480616569519,0
87,1.8874424695968628,0
88,1.8854846954345703,0
89,1.8822129964828491,0
90,1.8780869245529175,0
91,1.8734560012817383,0
92,1.8646661043167114,0
93,1.8529292345046997,0
94,1.8391611576080322,0
95,1.8240549564361572,0
96,1.8081376552581787,0
97,1.7918115854263306,0
98,1.7753854990005493,0
99,1.7590974569320679,0
