Tick,Distance,Hits
0,2.0739517211914062,0
1,2.0649752616882324,0
2,2.053312063217163,0
3,2.0398154258728027,0
4,2.0240678787231445,0
5,2.005650043487549,0
6,1.9853390455245972,0
7,1.963727355003357,0
8,1.9412657022476196,0
9,1.918298363685608,0
10,1.895089030265808,0
11,1.8718414306640625,0
12,1.8487141132354736,0
13,1.8258320093154907,0
14,1.8032939434051514,0
15,1.7811813354492188,0
16,1.7595607042312622,0
17,1.7384885549545288,0
18,1.7180137634277344,0
19,1.6981792449951172,0
20,1.6790238618850708,0
21,1.66058349609375,0
22,1.64289128780365,0
23,1.6259790658950806,0
24,1.6098766326904297,0
25,1.5946124792099,0
26,1.580214500427246,0
27,1.5667089223861694,0
28,1.5541210174560547,0
29,1.5424749851226807,0
30,1.5317935943603516,0
31,1.5220979452133179,0
32,1.5134079456329346,0
33,1.5057417154312134,0
34,1.4991151094436646,0
35,1.4935426712036133,0
36,1.489035964012146,0
37,1.485605239868164,0
38,1.4832574129104614,0
39,1.481998085975647,0
40,1.481829285621643,0
41,1.4827510118484497,0
42,1.484761118888855,0
43,1.4878545999526978,0
44,1.4920237064361572,0
45,1.4972597360610962,0
46,1.5035501718521118,0
47,1.5108811855316162,0
48,1.5192371606826782,0
49,1.5286000967025757,0
50,1.5389518737792969,0
51,1.5502710342407227,0
52,1.5625360012054443,0
53,1.5757242441177368,0
54,1.5898116827011108,0
55,1.6047745943069458,0
56,1.6205873489379883,0
57,1.6372253894805908,0
58,1.6546629667282104,0
59,1.6728748083114624,0
60,1.6918351650238037,0
61,1.7115188837051392,0
62,1.731900930404663,0
63,1.752956748008728,0
64,1.772750973701477,0
65,1.7917085886001587,0
66,1.810149908065796,0
67,1.8283146619796753,0
68,1.8463796377182007,0
69,1.8644750118255615,0
70,1.880706548690796,0
71,1.8936201333999634,0
72,1.904121994972229,0
73,1.9128949642181396,0
74,1.920453429222107,0
75,1.927183985710144,0
76,1.9333775043487549,0
77,1.9392528533935547,0
78,1.9429566860198975,0
79,1.9451221227645874,0
80,1.9462270736694336,0
81,1.9466323852539062,0
82,1.9466112852096558,0
83,1.9463716745376587,0
84,1.9460726976394653,0
85,1.9458364248275757,0
86,1.9457588195800781,0
87,1.9459141492843628,0
88,1.9463626146316528,0
89,1.9471533298492432,0
90,1.9483273029327393,0
91,1.9479533433914185,0
92,1.9426348209381104,0
93,1.9337844848632812,0
94,1.9224685430526733,0
95,1.9094938039779663,0
96,1.895471215248108,0
97,1.8808648586273193,0
98,1.8660298585891724,0
99,1.851238489151001,0
