Tick,Distance,Hits
0,2.064786434173584,0
1,2.0563015937805176,0
2,2.0452933311462402,0
3,2.0303752422332764,0
4,2.0126402378082275,0
5,1.9929152727127075,0
6,1.9718259572982788,0
7,1.949846625328064,0
8,1.9273377656936646,0
9,1.9045742750167847,0
10,1.8817676305770874,0
11,1.859081506729126,0
12,1.836643934249878,0
13,1.8145561218261719,0
14,1.7929004430770874,0
15,1.7717437744140625,0
16,1.7511428594589233,0
17,1.731146216392517,0
18,1.7117968797683716,0
19,1.6931320428848267,0
20,1.675187349319458,0
21,1.6579946279525757,0
22,1.6415846347808838,0
23,1.6259859800338745,0
24,1.611225962638855,0
25,1.597330927848816,0
26,1.5843255519866943,0
27,1.5722339153289795,0
28,1.561078429222107,0
29,1.5508803129196167,0
30,1.5416592359542847,0
31,1.5334333181381226,0
32,1.5262192487716675,0
33,1.520031213760376,0
34,1.5148824453353882,0
35,1.510783314704895,0
36,1.5077425241470337,0
37,1.5057662725448608,0
38,1.5048582553863525,0
39,1.5050207376480103,0
40,1.5062522888183594,0
41,1.5085506439208984,0
42,1.511910080909729,0
43,1.5163230895996094,0
44,1.521780014038086,0
45,1.5282695293426514,0
46,1.5357778072357178,0
47,1.544289469718933,0
48,1.5537872314453125,0
49,1.5642532110214233,0
50,1.5756670236587524,0
51,1.5880080461502075,0
52,1.6012544631958008,0
53,1.615383267402649,0
54,1.6303714513778687,0
55,1.6461950540542603,0
56,1.6628293991088867,0
57,1.6802507638931274,0
58,1.6984341144561768,0
59,1.7173553705215454,0
60,1.7369900941848755,0
61,1.757313847541809,0
62,1.7764004468917847,0
63,1.7946722507476807,0
64,1.8124473094940186,0
65,1.8299634456634521,0
66,1.847396731376648,0
67,1.864876389503479,0
68,1.8824964761734009,0
69,1.8963308334350586,0
70,1.905386209487915,0
71,1.9109314680099487,0
72,1.9139238595962524,0
73,1.9170926809310913,0
74,1.9204882383346558,0
75,1.9241487979888916,0
76,1.9281033277511597,0
77,1.9343929290771484,0
78,1.9405096769332886,0
79,1.9465934038162231,0
80,1.9527513980865479,0
81,1.959065556526184,0
82,1.9655991792678833,0
83,1.9724023342132568,0
84,1.9795148372650146,0
85,1.9869688749313354,0
86,1.9947922229766846,0
87,2.0030083656311035,0
88,2.0116381645202637,0
89,2.0167129039764404,0
90,2.01531720161438,0
91,2.009239435195923,0
92,1.9998273849487305,0
93,1.988098382949829,0
94,1.9748218059539795,0
95,1.960580825805664,0
96,1.9458189010620117,0
97,1.9308749437332153,0
98,1.9160082340240479,0
99,1.9014198780059814,0
