Tick,Distance,Hits
0,2.0162625312805176,0
1,2.0040671825408936,0
2,1.9880735874176025,0
3,1.9693454504013062,0
4,1.9486910104751587,0
5,1.926723599433899,0
6,1.9039080142974854,0
7,1.8805980682373047,0
8,1.8570630550384521,0
9,1.8335095643997192,0
10,1.810097575187683,0
11,1.7869523763656616,0
12,1.764172911643982,0
13,1.7418397665023804,0
14,1.7200191020965576,0
15,1.6987664699554443,0
16,1.678130865097046,0
17,1.6581542491912842,0
18,1.6388756036758423,0
19,1.6203304529190063,0
20,1.6025522947311401,0
21,1.5855728387832642,0
22,1.5694221258163452,0
23,1.554128885269165,0
24,1.5397213697433472,0
25,1.5262258052825928,0
26,1.513668179512024,0
27,1.5020725727081299,0
28,1.491461992263794,0
29,1.4818580150604248,0
30,1.4732803106307983,0
31,1.4657474756240845,0
32,1.4592751264572144,0
33,1.4538772106170654,0
34,1.449566125869751,0
35,1.4463508129119873,0
36,1.4442389011383057,0
37,1.4432343244552612,0
38,1.4433393478393555,0
39,1.4445537328720093,0
40,1.4468739032745361,0
41,1.4502946138381958,0
42,1.4548075199127197,0
43,1.460402488708496,0
44,1.4670666456222534,0
45,1.4747852087020874,0
46,1.4835416078567505,0
47,1.4933172464370728,0
48,1.5040922164916992,0
49,1.5158450603485107,0
50,1.528552770614624,0
51,1.542191743850708,0
52,1.5567376613616943,0
53,1.57216477394104,0
54,1.5866070985794067,0
55,1.6004518270492554,0
56,1.6139949560165405,0
57,1.6274579763412476,0
58,1.6410048007965088,0
59,1.65475594997406,0
60,1.6687973737716675,0
61,1.6831899881362915,0
62,1.6979753971099854,0
63,1.7112349271774292,0
64,1.723447561264038,0
65,1.7349756956100464,0
66,1.7460920810699463,0
67,1.7570009231567383,0
68,1.7678554058074951,0
69,1.7787693738937378,0
70,1.7898283004760742,0
71,1.8010965585708618,0
72,1.8126219511032104,0
73,1.8244411945343018,0
74,1.8365832567214966,0
75,1.8490712642669678,0
76,1.8619235754013062,0
77,1.875157356262207,0
78,1.8887873888015747,0
79,1.9028292894363403,0
80,1.91729736328125,0
81,1.9322072267532349,0
82,1.9455702304840088,0
83,1.9579135179519653,0
84,1.9696390628814697,0
85,1.9810545444488525,0
86,1.9844471216201782,0
87,1.9820274114608765,0
88,1.9754619598388672,0
89,1.9660074710845947,0
90,1.9546135663986206,0
91,1.9419958591461182,0
92,1.9286959171295166,0
93,1.9151211977005005,0
94,1.901578664779663,0
95,1.8882988691329956,0
96,1.875452995300293,0
97,1.8631683588027954,0
98,1.851538062095642,0
99,1.8406299352645874,0
