Tick,Distance,Hits
0,1.8213202953338623,0
1,1.8084057569503784,0
2,1.7914599180221558,0
3,1.7716028690338135,0
4,1.7496870756149292,0
5,1.726359486579895,0
6,1.7021113634109497,0
7,1.6773173809051514,0
8,1.6522647142410278,0
9,1.6271741390228271,0
10,1.6022186279296875,0
11,1.577534794807434,0
12,1.5532318353652954,0
13,1.5293998718261719,0
14,1.5061150789260864,0
15,1.4834424257278442,0
16,1.4614402055740356,0
17,1.4401606321334839,0
18,1.4196523427963257,0
19,1.3999611139297485,0
20,1.381130576133728,0
21,1.3632032871246338,0
22,1.3462194204330444,0
23,1.3302193880081177,0
24,1.3152410984039307,0
25,1.3013217449188232,0
26,1.2884968519210815,0
27,1.276800513267517,0
28,1.2662642002105713,0
29,1.2569175958633423,0
30,1.2487869262695312,0
31,1.2418965101242065,0
32,1.2362663745880127,0
33,1.2319138050079346,0
34,1.2288516759872437,0
35,1.2270890474319458,0
36,1.2266312837600708,0
37,1.227479100227356,0
38,1.2296292781829834,0
39,1.2330743074417114,0
40,1.2378028631210327,0
41,1.243800163269043,0
42,1.251047134399414,0
43,1.259521722793579,0
44,1.269199252128601,0
45,1.280051827430725,0
46,1.292049765586853,0
47,1.3051612377166748,0
48,1.3193525075912476,0
49,1.3345893621444702,0
50,1.3508360385894775,0
51,1.3680565357208252,0
52,1.3862146139144897,0
53,1.405273675918579,0
54,1.4251978397369385,0
55,1.445951223373413,0
56,1.4674984216690063,0
57,1.4878489971160889,0
58,1.5074299573898315,0
59,1.5265616178512573,0
60,1.545484185218811,0
61,1.5643733739852905,0
62,1.5833593606948853,0
63,1.6025352478027344,0
64,1.6219680309295654,0
65,1.6417053937911987,0
66,1.6597741842269897,0
67,1.676687479019165,0
68,1.6928322315216064,0
69,1.7084993124008179,0
70,1.7239083051681519,0
71,1.7392241954803467,0
72,1.7545720338821411,0
73,1.770046353340149,0
74,1.7857202291488647,0
75,1.8016494512557983,0
76,1.8178788423538208,0
77,1.8344429731369019,0
78,1.8513710498809814,0
79,1.868687629699707,0
80,1.8864132165908813,0
81,1.9025920629501343,0
82,1.9098864793777466,0
83,1.9107123613357544,0
84,1.9068878889083862,0
85,1.8997831344604492,0
86,1.8904300928115845,0
87,1.879608154296875,0
88,1.8679054975509644,0
89,1.8557665348052979,0
90,1.843528151512146,0
91,1.8314443826675415,0
92,1.8197081089019775,0
93,1.8084653615951538,0
94,1.7978256940841675,0
95,1.787872314453125,0
96,1.7786668539047241,0
97,1.7702559232711792,0
98,1.762672781944275,0
99,1.755942702293396,0
