Tick,Distance,Hits
0,2.0763981342315674,0
1,2.065600633621216,0
2,2.050405979156494,0
3,2.0320169925689697,0
4,2.0113437175750732,0
5,1.9890755414962769,0
6,1.9657334089279175,0
7,1.9417126178741455,0
8,1.917313814163208,0
9,1.8927669525146484,0
10,1.8682491779327393,0
11,1.8438981771469116,0
12,1.8198224306106567,0
13,1.7961089611053467,0
14,1.7728288173675537,0
15,1.7500416040420532,0
16,1.727797508239746,0
17,1.7061413526535034,0
18,1.6851128339767456,0
19,1.6647489070892334,0
20,1.6450833082199097,0
21,1.6261489391326904,0
22,1.6079765558242798,0
23,1.5905961990356445,0
24,1.5740371942520142,0
25,1.5583280324935913,0
26,1.5434962511062622,0
27,1.5295684337615967,0
28,1.5165704488754272,0
29,1.5045274496078491,0
30,1.4934625625610352,0
31,1.4833978414535522,0
32,1.474354863166809,0
33,1.466351866722107,0
34,1.4594061374664307,0
35,1.4535331726074219,0
36,1.4487454891204834,0
37,1.4450538158416748,0
38,1.4424664974212646,0
39,1.4409888982772827,0
40,1.4406248331069946,0
41,1.44137442111969,0
42,1.4432353973388672,0
43,1.4462034702301025,0
44,1.4502716064453125,0
45,1.4554299116134644,0
46,1.4616668224334717,0
47,1.4689676761627197,0
48,1.477317214012146,0
49,1.4866969585418701,0
50,1.4970871210098267,0
51,1.5084667205810547,0
52,1.5208133459091187,0
53,1.5341033935546875,0
54,1.5483121871948242,0
55,1.5634145736694336,0
56,1.5793848037719727,0
57,1.5961965322494507,0
58,1.6138231754302979,0
59,1.6322386264801025,0
60,1.6514160633087158,0
61,1.671329379081726,0
62,1.6919524669647217,0
63,1.711337685585022,0
64,1.7279316186904907,0
65,1.7425287961959839,0
66,1.7557305097579956,0
67,1.7679895162582397,0
68,1.7816492319107056,0
69,1.7944689989089966,0
70,1.8067601919174194,0
71,1.8187564611434937,0
72,1.8306329250335693,0
73,1.8425201177597046,0
74,1.8545162677764893,0
75,1.8666943311691284,0
76,1.8791096210479736,0
77,1.8918037414550781,0
78,1.9048084020614624,0
79,1.9181482791900635,0
80,1.9318431615829468,0
81,1.9459091424942017,0
82,1.9603595733642578,0
83,1.975206732749939,0
84,1.9904621839523315,0
85,2.000126600265503,0
86,2.0117380619049072,0
87,2.014953136444092,0
88,2.0120368003845215,0
89,2.0046958923339844,0
90,1.994215726852417,0
91,1.9815677404403687,0
92,1.9674865007400513,0
93,1.9525295495986938,0
94,1.9371206760406494,0
95,1.9215835332870483,0
96,1.9061663150787354,0
97,1.8910601139068604,0
98,1.8764129877090454,0
99,1.862338900566101,0
