Tick,Distance,Hits
0,2.0250115394592285,0
1,2.0054879188537598,0
2,1.9788120985031128,0
3,1.9468104839324951,0
4,1.9098961353302002,0
5,1.869186282157898,0
6,1.825620412826538,0
7,1.7788945436477661,0
8,1.7297958135604858,0
9,1.6789186000823975,0
10,1.6267107725143433,0
11,1.5735102891921997,0
12,1.5195719003677368,0
13,1.465088129043579,0
14,1.410204529762268,0
15,1.355031967163086,0
16,1.2996550798416138,1
17,1.2446422576904297,1
18,1.1895105838775635,0
19,1.1354600191116333,0
20,1.0822643041610718,1
21,1.0297846794128418,1
22,0.9786257147789001,0
23,0.9285807609558105,1
24,0.8805874586105347,1
25,0.8327944874763489,0
26,0.7855773568153381,0
27,0.7381833791732788,0
28,0.6901691555976868,0
29,0.6457260847091675,0
30,0.6046646237373352,0
31,0.5680692791938782,0
32,0.5375170111656189,0
33,0.5108982920646667,0
34,0.48629894852638245,0
35,0.4631994068622589,0
36,0.4389680325984955,0
37,0.41171175241470337,0
38,0.38657692074775696,0
39,0.3629744052886963,0
40,0.33986857533454895,0
41,0.3187102973461151,0
42,0.29804369807243347,0
43,0.2791214883327484,0
44,0.26180726289749146,0
45,0.25009408593177795,0
46,0.24744555354118347,0
47,0.24651631712913513,0
48,0.24830695986747742,0
49,0.25288617610931396,0
