Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.11720927804708481,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621
19,-0.09483613073825836,-0.0773361325263977,-0.0773361325263977,0.04699886590242386,0.07266386598348618
20,-0.06805627048015594,-0.04493126645684242,-0.04493126645684242,0.059656813740730286,0.10217975825071335
21,-0.0379713736474514,-0.010627619922161102,-0.010627619922161102,0.07915027439594269,0.1352308988571167
22,-0.015407701954245567,0.015100117772817612,0.015100117772817612,0.09377036988735199,0.1659051924943924
23,0.0015150532126426697,0.032253198325634,0.044395919889211655,0.1147354394197464,0.1989109069108963
24,0.01420711912214756,0.02319369837641716,0.07636777311563492,0.14045923948287964,0.23366519808769226
25,0.023726169019937515,0.004738153889775276,0.10034666210412979,0.15975208580493927,0.25973090529441833
26,0.03086545690894127,0.0008964950684458017,0.12833082675933838,0.18422172963619232,0.2892801761627197
27,0.036219920963048935,-0.001984748989343643,0.158713698387146,0.2025739550590515,0.31144213676452637
28,0.040235769003629684,0.005854318849742413,0.1824042648077011,0.2163381278514862,0.32806360721588135
29,0.04324765503406525,0.01173361949622631,0.20017220079898834,0.22666124999523163,0.3405297100543976
30,0.04550657048821449,0.026143094524741173,0.21349814534187317,0.234403595328331,0.34987929463386536
31,0.047200758010149,0.03695020079612732,0.2234926074743271,0.24021035432815552,0.3568914830684662
32,0.048471398651599884,0.05505552887916565,0.24098844826221466,0.25456541776657104,0.37215062975883484
33,0.04942438006401062,0.0686345249414444,0.25411033630371094,0.2653317153453827,0.38359498977661133
34,0.05013911426067352,0.07881877571344376,0.26395174860954285,0.273406445980072,0.3921782672405243
35,0.0506751649081707,0.08645696192979813,0.2713328003883362,0.2794624865055084,0.3986157178878784
36,0.05107720196247101,0.10218560695648193,0.2768685817718506,0.2840045094490051,0.4034438133239746
37,0.051378730684518814,0.11398208886384964,0.2810204327106476,0.28741103410720825,0.40706488490104675
38,0.05160487815737724,0.1328294575214386,0.29413431882858276,0.29996591806411743,0.4197806715965271
39,0.051774486899375916,0.14696498215198517,0.30396974086761475,0.3093820810317993,0.42931753396987915
40,0.051901694387197495,0.1575666218996048,0.31134629249572754,0.3164442181587219,0.4364701807498932
41,0.051997099071741104,0.16551785171031952,0.31687870621681213,0.3217408061027527,0.4418346583843231
42,0.06206865236163139,0.17148128151893616,0.3210280239582062,0.32571324706077576,0.4458580017089844
43,0.06962231546640396,0.17595385015010834,0.3241400122642517,0.32869258522987366,0.4488755166530609
44,0.07528756558895111,0.17930828034877777,0.32647401094436646,0.3309270739555359,0.4511386454105377
45,0.07953650504350662,0.18182410299777985,0.3282245099544525,0.33260294795036316,0.4528360068798065
46,0.0827232077717781,0.19371096789836884,0.32953739166259766,0.3338598608970642,0.4541090130805969
47,0.08511323481798172,0.20262610912322998,0.3305220305919647,0.3348025381565094,0.45506376028060913
48,0.08690575510263443,0.20931246876716614,0.3312605321407318,0.3355095386505127,0.4557798206806183
49,0.08825014531612396,0.21432724595069885,0.33181440830230713,0.33603978157043457,0.45631688833236694
