Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728
20,-0.20969243347644806,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429
21,-0.24962107837200165,-0.13928891718387604,0.06591194123029709,0.02928362414240837,-0.08101056516170502
22,-0.2895675599575043,-0.1723625361919403,0.03761519491672516,0.01979771815240383,-0.11756189912557602
23,-0.32952743768692017,-0.20716775953769684,0.00639263354241848,0.002683289349079132,-0.15497539937496185
24,-0.3694973289966583,-0.2232716679573059,-0.027024289593100548,-0.020152531564235687,-0.1930355280637741
25,-0.40947476029396057,-0.24534960091114044,-0.03741968795657158,-0.04727939888834953,-0.23158061504364014
26,-0.4494578242301941,-0.2719080448150635,-0.025984276086091995,-0.07762455195188522,-0.2704894244670868
27,-0.48944512009620667,-0.3018268942832947,-0.017413631081581116,-0.11038341373205185,-0.3096710443496704
28,-0.5094355940818787,-0.31426602602005005,-0.0009856466203927994,-0.12495256215333939,-0.3290572464466095
29,-0.5344284772872925,-0.3335953652858734,0.0013353419490158558,-0.14587941765785217,-0.35359689593315125
30,-0.5631731152534485,-0.35809236764907837,-0.006923917215317488,-0.17157456278800964,-0.3820016384124756
31,-0.5747315883636475,-0.36646512150764465,-0.003118361346423626,-0.18084591627120972,-0.3933051824569702
32,-0.5934004783630371,-0.382744699716568,-0.010264194570481777,-0.1977994292974472,-0.4117828607559204
33,-0.6174021363258362,-0.3849543631076813,-0.005623569246381521,-0.20051456987857819,-0.41564109921455383
34,-0.6454033851623535,-0.39661163091659546,-0.012143099680542946,-0.21255092322826385,-0.42853477597236633
35,-0.6564043164253235,-0.39535456895828247,-0.007032747380435467,-0.21157819032669067,-0.42820504307746887
36,-0.674655020236969,-0.40441176295280457,-0.013199983164668083,-0.22084863483905792,-0.4379577338695526
37,-0.6783430576324463,-0.4012046754360199,-0.00782540999352932,-0.21780146658420563,-0.4352722465991974
38,-0.6911090612411499,-0.40879935026168823,-0.01379447989165783,-0.22551609575748444,-0.443258136510849
39,-0.6906835436820984,-0.40449535846710205,-0.00827128253877163,-0.2213020622730255,-0.4392475485801697
40,-0.7003644108772278,-0.41126736998558044,-0.014128884300589561,-0.22814154624938965,-0.4462396204471588
41,-0.6976251006126404,-0.4063463807106018,-0.008522085845470428,-0.22327116131782532,-0.44148367643356323
42,-0.7055705785751343,-0.41265562176704407,-0.014316987246274948,-0.2296183705329895,-0.447916716337204
43,-0.7015296816825867,-0.40738755464553833,-0.008663162589073181,-0.2243787795305252,-0.4427414834499359
44,-0.708499014377594,-0.41343650221824646,-0.014422794803977013,-0.23044908046722412,-0.4488600790500641
45,-0.7037259936332703,-0.4079732298851013,-0.008742518723011017,-0.22500181198120117,-0.4434490203857422
46,-0.7101462483406067,-0.4138757586479187,-0.01448231190443039,-0.2309163510799408,-0.449390709400177
47,-0.7049614191055298,-0.4083026647567749,-0.008787157014012337,-0.22535225749015808,-0.44384700059890747
48,-0.7110728025436401,-0.4141228497028351,-0.014515791088342667,-0.23117919266223907,-0.44968920946121216
49,-0.7056563496589661,-0.4084879755973816,-0.00881226547062397,-0.2255493849515915,-0.44407087564468384
