Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203
5,-0.7724255919456482,-0.7724255919456482,-0.7724255919456482,-0.6224256157875061,-0.6224256157875061
6,-0.7920862436294556,-0.7920862436294556,-0.7920862436294556,-0.6420862674713135,-0.6420862674713135
7,-0.8068317174911499,-0.8068317174911499,-0.8068317174911499,-0.6568317413330078,-0.6568317413330078
8,-0.8178908228874207,-0.8178908228874207,-0.8178908228874207,-0.6678908467292786,-0.6678908467292786
9,-0.8261851668357849,-0.8261851668357849,-0.8261851668357849,-0.6761851906776428,-0.6761851906776428
10,-0.8324059247970581,-0.8324059247970581,-0.8324059247970581,-0.682405948638916,-0.682405948638916
11,-0.8370714783668518,-0.8370714783668518,-0.8370714783668518,-0.6870715022087097,-0.6870715022087097
12,-0.8405706286430359,-0.8405706286430359,-0.8405706286430359,-0.6905706524848938,-0.6905706524848938
13,-0.8431950211524963,-0.8431950211524963,-0.8431950211524963,-0.6931950449943542,-0.6931950449943542
14,-0.8451632857322693,-0.8451632857322693,-0.8451632857322693,-0.6951633095741272,-0.6951633095741272
15,-0.8466395139694214,-0.8466395139694214,-0.8466395139694214,-0.6966395378112793,-0.6966395378112793
16,-0.8477466702461243,-0.8477466702461243,-0.8477466702461243,-0.6977466940879822,-0.6977466940879822
17,-0.8385770320892334,-0.8485770225524902,-0.8485770225524902,-0.6985770463943481,-0.6985770463943481
18,-0.8216997981071472,-0.8391997814178467,-0.8391997814178467,-0.6891998052597046,-0.6891998052597046
19,-0.8090418577194214,-0.832166850566864,-0.832166850566864,-0.6821668744087219,-0.6821668744087219
20,-0.789548397064209,-0.816892147064209,-0.816892147064209,-0.6668921709060669,-0.6668921709060669
21,-0.7649283409118652,-0.8054361343383789,-0.8054361343383789,-0.6554361581802368,-0.6554361581802368
22,-0.7364633083343506,-0.7868441343307495,-0.7868441343307495,-0.6368441581726074,-0.6368441581726074
23,-0.7060161232948303,-0.7629001140594482,-0.7629001140594482,-0.6119985580444336,-0.6129001379013062
24,-0.6791656613349915,-0.7349420785903931,-0.7349420785903931,-0.5773794054985046,-0.584942102432251
25,-0.6490278244018555,-0.7039735913276672,-0.7039735913276672,-0.5414150357246399,-0.5539736151695251
26,-0.6164244413375854,-0.6707472205162048,-0.6707472205162048,-0.5044417381286621,-0.5207472443580627
27,-0.5819718837738037,-0.6358274221420288,-0.6358274221420288,-0.46671178936958313,-0.4858274459838867
28,-0.546132504940033,-0.5996375679969788,-0.5996375679969788,-0.42841431498527527,-0.44963762164115906
29,-0.5092529654502869,-0.5624951720237732,-0.5624951720237732,-0.38969120383262634,-0.4124952554702759
30,-0.47159332036972046,-0.5246384143829346,-0.5246384143829346,-0.3506488800048828,-0.37463846802711487
31,-0.43334856629371643,-0.4862458407878876,-0.4862458407878876,-0.3113671541213989,-0.33624589443206787
32,-0.394665002822876,-0.4474514126777649,-0.4474514126777649,-0.2719058394432068,-0.2974514663219452
33,-0.3556523323059082,-0.40835559368133545,-0.40835559368133545,-0.23230986297130585,-0.25835564732551575
34,-0.31639283895492554,-0.36903372406959534,-0.36903372406959534,-0.192612886428833,-0.21903377771377563
35,-0.2769482135772705,-0.329542338848114,-0.329542338848114,-0.15284015238285065,-0.17954237759113312
36,-0.2373647391796112,-0.2899237871170044,-0.2899237871170044,-0.11301060020923615,-0.1399238258600235
37,-0.1976771354675293,-0.25020986795425415,-0.25020986795425415,-0.07313843071460724,-0.10020991414785385
38,-0.15791143476963043,-0.21042443811893463,-0.21042443811893463,-0.033234309405088425,-0.060424480587244034
39,-0.11808715760707855,-0.17058536410331726,-0.17058536410331726,0.006693780422210693,-0.020585406571626663
40,-0.07821895182132721,-0.1307060569524765,-0.1307060569524765,0.04663984850049019,0.019293896853923798
41,-0.03831779956817627,-0.0907965749502182,-0.0907965749502182,0.08659939467906952,0.0592033751308918
42,0.0016080662608146667,-0.05086446553468704,-0.05086446553468704,0.12656906247138977,0.09913548827171326
43,0.04155246540904045,-0.010915383696556091,-0.010915383696556091,0.1665463149547577,0.1390845775604248
44,0.0815107673406601,0.029046427458524704,0.029046427458524704,0.20652925968170166,0.1790463924407959
45,0.12147949635982513,0.06901778280735016,0.06901778280735016,0.24651646614074707,0.21901774406433105
46,0.16145603358745575,0.10899630188941956,0.10899630188941956,0.28650686144828796,0.25899624824523926
47,0.20143844187259674,0.14898018538951874,0.14898018538951874,0.32649967074394226,0.29898014664649963
48,0.24142524600028992,0.18896809220314026,0.18896809220314026,0.3664942681789398,0.33896806836128235
49,0.28141534328460693,0.22895902395248413,0.22895902395248413,0.4064902067184448,0.3789590001106262
50,0.32140791416168213,0.26895222067832947,0.26895222067832947,0.446487158536911,0.41895219683647156
51,0.36140233278274536,0.3089471161365509,0.3089471161365509,0.4864848852157593,0.458947092294693
52,0.4013981521129608,0.348943293094635,0.348943293094635,0.5264831781387329,0.4989432692527771
53,0.44139501452445984,0.3889404237270355,0.3889404237270355,0.56648188829422,0.5389404296875
54,0.48139268159866333,0.42893826961517334,0.42893826961517334,0.6064808964729309,0.5789383053779602
55,0.5213909149169922,0.46893665194511414,0.46893665194511414,0.6464802026748657,0.6189367175102234
56,0.5613895654678345,0.5089354515075684,0.5089354515075684,0.6864796876907349,0.6589354872703552
57,0.6013885736465454,0.5489345192909241,0.5489345192909241,0.7264792919158936,0.6989345550537109
58,0.6413878202438354,0.5889338254928589,0.5889338254928589,0.7664790153503418,0.7389338612556458
59,0.6813872456550598,0.628933310508728,0.628933310508728,0.8064787983894348,0.7789333462715149
60,0.7213868498802185,0.6689329147338867,0.6689329147338867,0.8464786410331726,0.8189329504966736
61,0.761386513710022,0.708932638168335,0.708932638168335,0.8864784836769104,0.8589326739311218
62,0.801386296749115,0.748932421207428,0.748932421207428,0.926478385925293,0.8989324569702148
63,0.8413861393928528,0.7889322638511658,0.7889322638511658,0.9664782881736755,0.9389322996139526
