Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.10671301931142807,-0.10671301931142807,-0.10671301931142807,0.043286971747875214,0.043286971747875214
19,-0.0743398666381836,-0.0743398666381836,-0.0743398666381836,0.07566012442111969,0.06783568114042282
20,-0.040060002356767654,-0.040060002356767654,-0.040060002356767654,0.10993999242782593,0.07544906437397003
21,-0.004350103437900543,-0.004350103437900543,-0.004350103437900543,0.14564989507198334,0.07945699989795685
22,0.03243232145905495,0.03243232145905495,0.026078512892127037,0.18243232369422913,0.09754334390163422
23,0.06001913920044899,0.05806167423725128,0.030571041628718376,0.2200191468000412,0.13943703472614288
24,0.08070924878120422,0.08728368580341339,0.041282445192337036,0.2582092583179474,0.18085730075836182
25,0.09615220129489899,0.10927482694387436,0.021036457270383835,0.2868518531322479,0.21192249655723572
26,0.11773441731929779,0.13576817512512207,0.0030445661395788193,0.31833380460739136,0.24522140622138977
27,0.14392107725143433,0.16563819348812103,-0.00044935173355042934,0.35194525122642517,0.28019559383392334
28,0.16356107592582703,0.19804070889949799,-0.003069790080189705,0.38715383410453796,0.31642621755599976
29,0.17829106748104095,0.23234260082244873,-0.005035119131207466,0.4235602617263794,0.3535991907119751
30,0.1893385648727417,0.2680690288543701,-0.006509115919470787,0.4608650803565979,0.39147892594337463
31,0.19762419164180756,0.304863840341568,-0.007614613510668278,0.4988436996936798,0.4298887252807617
32,0.20383840799331665,0.34245994687080383,-0.008443736471235752,0.5373276472091675,0.46869605779647827
33,0.20849907398223877,0.38065701723098755,-0.009065578691661358,0.5761905908584595,0.5078015923500061
34,0.21199457347393036,0.41930481791496277,-0.00953196082264185,0.6153378486633301,0.5471307039260864
35,0.21461619436740875,0.4582906663417816,-0.009881746955215931,0.6546982526779175,0.5866275429725647
36,0.21658241748809814,0.4975300431251526,-0.010144086554646492,0.6942185759544373,0.626250147819519
37,0.2180570811033249,0.5369595885276794,-0.010340841487050056,0.7338588237762451,0.6659671068191528
38,0.21916307508945465,0.5765317678451538,-0.01048840768635273,0.773589015007019,0.705754816532135
39,0.21999257802963257,0.6162108778953552,-0.010599082335829735,0.8133866190910339,0.7455956339836121
40,0.2206147015094757,0.6559702157974243,-0.010682088322937489,0.8532348275184631,0.7854762077331543
41,0.22108128666877747,0.6957896947860718,-0.01074434258043766,0.8931210041046143,0.825386643409729
42,0.22143122553825378,0.7356542944908142,-0.010791033506393433,0.9330356121063232,0.8653194904327393
43,0.22169367969036102,0.7755527496337891,-0.010826051235198975,0.9729715585708618,0.9052691459655762
44,0.22189052402973175,0.8154765963554382,-0.010852314531803131,1.0129234790802002,0.9452313780784607
45,0.2220381498336792,0.8554194569587708,-0.010872012004256248,1.0528874397277832,0.9852030277252197
46,0.22214888036251068,0.8953766226768494,-0.010886785574257374,1.092860460281372,1.025181770324707
47,0.222231924533844,0.9353445172309875,-0.010897865518927574,1.1328401565551758,1.0651658773422241
48,0.22229421138763428,0.9753203988075256,-0.010906175710260868,1.1728249788284302,1.1051539182662964
49,0.222340926527977,1.015302300453186,-0.010912408120930195,1.2128136157989502,1.1451449394226074
