Tick,X0,X1,X2,X3,X4
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688
14,-0.18827934563159943,-0.018279315903782845,0.13172078132629395,-0.16827934980392456,-0.018279315903782845
15,-0.22787843644618988,-0.0428784117102623,0.10712169110774994,-0.19561649858951569,-0.0428784117102623
16,-0.26757776737213135,-0.07132773101329803,0.0786723718047142,-0.22611935436725616,-0.043594371527433395
17,-0.3073522448539734,-0.10266472399234772,0.04733538255095482,-0.25899648666381836,-0.0156865194439888
18,-0.34718310832977295,-0.1361674666404724,0.013832639902830124,-0.29365435242652893,0.010354669764637947
19,-0.3670562505722046,-0.17661400139331818,-0.020727399736642838,-0.3296477496623993,0.039318546652793884
20,-0.39196109771728516,-0.2223304957151413,-0.05412227660417557,-0.3666428029537201,0.05104145407676697
21,-0.4206397533416748,-0.2466178685426712,-0.03133976832032204,-0.38438910245895386,0.06983363628387451
22,-0.4521487355232239,-0.2748333811759949,-0.003993824124336243,-0.4076988101005554,0.07392777502536774
23,-0.4857804775238037,-0.30599501729011536,0.006515633314847946,-0.4351810812950134,0.06699837744235992
24,-0.5210042595863342,-0.33936625719070435,0.024397727102041245,-0.46579280495643616,0.051801327615976334
25,-0.5574221014976501,-0.3743946850299835,0.04780929535627365,-0.49875158071517944,0.030403539538383484
26,-0.5947355031967163,-0.41066598892211914,0.07536797225475311,-0.5334706902503967,0.00435519777238369
27,-0.6327205300331116,-0.4478694796562195,0.10603697597980499,-0.5695099830627441,-0.025181058794260025
28,-0.6712093353271484,-0.48577210307121277,0.13903872668743134,-0.6065394878387451,-0.05733324959874153
29,-0.7100759148597717,-0.5241990685462952,0.17379003763198853,-0.6443116068840027,-0.09144739806652069
30,-0.7492258548736572,-0.5630192756652832,0.20985352993011475,-0.6826406717300415,-0.12703301012516022
31,-0.788588285446167,-0.6021344661712646,0.24690113961696625,-0.721387505531311,-0.1637222170829773
32,-0.8281100988388062,-0.6414708495140076,0.2846868634223938,-0.76044762134552,-0.20123912394046783
33,-0.8477514982223511,-0.6809731125831604,0.3230261504650116,-0.7997426986694336,-0.23937679827213287
34,-0.8724825382232666,-0.7205998301506042,0.3617806136608124,-0.839214026927948,-0.2779800593852997
35,-0.9010308384895325,-0.7603198885917664,0.4008464515209198,-0.8788174986839294,-0.3169324994087219
36,-0.9324420690536499,-0.8001099228858948,0.4401458501815796,-0.9185200929641724,-0.35614681243896484
37,-0.966000497341156,-0.8399524688720703,0.47962039709091187,-0.958297073841095,-0.39555755257606506
38,-1.0011693239212036,-0.8798343539237976,0.5192263126373291,-0.9981297850608826,-0.43511560559272766
39,-1.0175459384918213,-0.9197457432746887,0.5589307546615601,-1.0380042791366577,-0.47478413581848145
40,-1.0398284196853638,-0.9596793055534363,0.5987090468406677,-1.0779101848602295,-0.5145355463027954
41,-1.066540241241455,-0.9996294975280762,0.6385427713394165,-1.1178395748138428,-0.5543491244316101
42,-1.096574068069458,-1.0395921468734741,0.6784180998802185,-1.1577866077423096,-0.5942093133926392
43,-1.1290994882583618,-1.079564094543457,0.718324601650238,-1.1977468729019165,-0.6341044306755066
44,-1.1434935331344604,-1.1195430755615234,0.7582544684410095,-1.2377171516418457,-0.6740257740020752
45,-1.164289116859436,-1.15952730178833,0.798201858997345,-1.277694821357727,-0.7139667868614197
46,-1.1898857355117798,-1.199515461921692,0.8381624221801758,-1.3176780939102173,-0.7539225220680237
47,-1.2190831899642944,-1.2395066022872925,0.8781328201293945,-1.3576655387878418,-0.7938893437385559
48,-1.250981330871582,-1.2795000076293945,0.9181106090545654,-1.3976560831069946,-0.8338644504547119
49,-1.2749049663543701,-1.3194949626922607,0.9580939412117004,-1.4376490116119385,-0.8738457560539246
