Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.4091350734233856,0.5591350793838501,0.7091350555419922,0.4091350734233856,0.5591350793838501
5,0.3837542235851288,0.5337542295455933,0.6837542057037354,0.3837542235851288,0.5337542295455933
6,0.35471856594085693,0.5047186017036438,0.6547185778617859,0.35471856594085693,0.5047186017036438
7,0.3229418396949768,0.47294187545776367,0.6229418516159058,0.3229418396949768,0.47294187545776367
8,0.2891092896461487,0.43910932540893555,0.5891093015670776,0.2891092896461487,0.43910932540893555
9,0.25373488664627075,0.4037349224090576,0.5537348985671997,0.25373488664627075,0.4037349224090576
10,0.21720407903194427,0.36720412969589233,0.5172041058540344,0.21720407903194427,0.36720412969589233
11,0.1798059642314911,0.32980602979660034,0.47980600595474243,0.1798059642314911,0.32980602979660034
12,0.14175738394260406,0.2917574644088745,0.4417574405670166,0.14175738394260406,0.2917574644088745
13,0.10322094708681107,0.2532210350036621,0.4032210111618042,0.10322094708681107,0.2532210350036621
14,0.06431861966848373,0.21431870758533478,0.3643186688423157,0.06431861966848373,0.21431870758533478
15,0.025141876190900803,0.17514196038246155,0.32514193654060364,0.025141876190900803,0.17514196038246155
16,-0.014240682125091553,0.1357593983411789,0.2857593894004822,-0.014240682125091553,0.1357593983411789
17,-0.053777601569890976,0.09622247517108917,0.24622246623039246,-0.053777601569890976,0.09622247517108917
18,-0.0934302881360054,0.05656978860497475,0.20656977593898773,-0.0934302881360054,0.05656978860497475
19,-0.13316980004310608,0.01683027297258377,0.16683025658130646,-0.13316980004310608,0.01683027297258377
20,-0.17297443747520447,-0.022974364459514618,0.12702561914920807,-0.17297443747520447,-0.022974364459514618
21,-0.2128279209136963,-0.06282784044742584,0.08717213571071625,-0.2128279209136963,-0.06282784044742584
22,-0.2527180314064026,-0.10271795094013214,0.04728202894330025,-0.2527180314064026,-0.10271795094013214
23,-0.29263561964035034,-0.1426355242729187,0.00736444815993309,-0.29263561964035034,-0.1426355242729187
24,-0.332573801279068,-0.18257370591163635,-0.03257373720407486,-0.332573801279068,-0.18257370591163635
25,-0.37252745032310486,-0.22252734005451202,-0.07252737879753113,-0.37252745032310486,-0.22252734005451202
26,-0.41249269247055054,-0.2624925673007965,-0.11249260604381561,-0.41249269247055054,-0.2624925673007965
27,-0.45246660709381104,-0.302466481924057,-0.1524665355682373,-0.45246660709381104,-0.302466481924057
28,-0.49244704842567444,-0.3424469232559204,-0.1924469769001007,-0.49244704842567444,-0.3424469232559204
29,-0.5324323773384094,-0.3824322521686554,-0.2324323058128357,-0.5324323773384094,-0.3824322521686554
30,-0.5724213719367981,-0.42242124676704407,-0.27242130041122437,-0.5724213719367981,-0.42242124676704407
31,-0.6124131083488464,-0.4624129831790924,-0.3124130368232727,-0.6124131083488464,-0.4624129831790924
32,-0.6524069309234619,-0.5024067759513855,-0.3524068593978882,-0.6524069309234619,-0.5024067759513855
33,-0.6924023032188416,-0.5424021482467651,-0.3924022316932678,-0.6924023032188416,-0.5424021482467651
34,-0.7323988080024719,-0.5823986530303955,-0.4323987364768982,-0.7323988080024719,-0.5823986530303955
35,-0.7723962068557739,-0.6223960518836975,-0.4723961353302002,-0.7723962068557739,-0.6223960518836975
36,-0.8123942613601685,-0.662394106388092,-0.5123941898345947,-0.8123942613601685,-0.662394106388092
37,-0.8523927927017212,-0.7023926377296448,-0.5523927211761475,-0.8523927927017212,-0.7023926377296448
38,-0.8923916816711426,-0.7423915266990662,-0.5923916101455688,-0.8923916816711426,-0.7423915266990662
39,-0.9323908686637878,-0.7823907136917114,-0.6323907971382141,-0.9323908686637878,-0.7823907136917114
40,-0.9723902344703674,-0.822390079498291,-0.6723901629447937,-0.9723902344703674,-0.822390079498291
41,-1.0123897790908813,-0.8623896241188049,-0.7123897075653076,-1.0123897790908813,-0.8623896241188049
42,-1.05238938331604,-0.9023892879486084,-0.7523893713951111,-1.05238938331604,-0.9023892879486084
43,-1.0923891067504883,-0.9423890113830566,-0.7923890948295593,-1.0923891067504883,-0.9423890113830566
44,-1.132388949394226,-0.9823887944221497,-0.8323888778686523,-1.132388949394226,-0.9823887944221497
45,-1.1723887920379639,-1.0223886966705322,-0.8723887205123901,-1.1723887920379639,-1.0223886966705322
46,-1.2123886346817017,-1.06238853931427,-0.9123886227607727,-1.2123886346817017,-1.06238853931427
