Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.11771749705076218,-0.11771749705076218,-0.11771749705076218,0.03228253871202469,0.03228253871202469
15,-0.08561840653419495,-0.08561840653419495,-0.08561840653419495,0.06166611239314079,0.06438162922859192
16,-0.05154408887028694,-0.05154408887028694,-0.05154408887028694,0.09370379149913788,0.0811627134680748
17,-0.01598834991455078,-0.01598834991455078,-0.01598834991455078,0.127732053399086,0.0909094512462616
18,0.020678453147411346,0.020678453147411346,0.020678453147411346,0.16325324773788452,0.10659033805131912
19,0.04817855358123779,0.04651200398802757,0.04417227953672409,0.19989414513111115,0.13235726952552795
20,0.06880363076925278,0.07213001698255539,0.07001431286334991,0.23737481236457825,0.16168247163295746
21,0.08427243679761887,0.09134352952241898,0.06467100977897644,0.26548531651496887,0.18367637693881989
22,0.10587404668331146,0.1157536655664444,0.0602392740547657,0.2965681850910187,0.21017180383205414
23,0.1320752501487732,0.14406126737594604,0.06691546738147736,0.32988035678863525,0.24004337191581726
24,0.1517261564731598,0.1752919703722,0.07192261517047882,0.3648644685745239,0.27244704961776733
25,0.16646432876586914,0.1987150013446808,0.07567797601222992,0.39110255241394043,0.2967498004436493
26,0.17751796543598175,0.2262822687625885,0.07849449664354324,0.42078113555908203,0.3249768614768982
27,0.1858081966638565,0.2469577193260193,0.08060688525438309,0.44304007291793823,0.34614717960357666
28,0.19202587008476257,0.262464314699173,0.08219117671251297,0.4597342610359192,0.3620249032974243
29,0.19668912887573242,0.2840942442417145,0.08337939530611038,0.48225492238998413,0.3839331865310669
30,0.2001865655183792,0.3003166913986206,0.08427055925130844,0.49914541840553284,0.40036439895629883
31,0.2028096467256546,0.3124835193157196,0.08493893593549728,0.5118132829666138,0.4126878082752228
32,0.20477695763111115,0.32160866260528564,0.08544021844863892,0.5213142037391663,0.42193037271499634
33,0.20625244081020355,0.3384525179862976,0.08581618219614029,0.5384398698806763,0.43886229395866394
34,0.20735904574394226,0.3510853946208954,0.08609814941883087,0.55128413438797,0.45156124234199524
35,0.2081890106201172,0.37056005001068115,0.08630962669849396,0.5709173083305359,0.47108545899391174
36,0.20881147682666779,0.3851660490036011,0.08646823465824127,0.5856422185897827,0.4857286214828491
37,0.20927833020687103,0.396120548248291,0.08658719062805176,0.5966858863830566,0.49671098589897156
38,0.20962846279144287,0.40433642268180847,0.08667641133069992,0.6049686670303345,0.5049477815628052
39,0.20989106595516205,0.41049832105636597,0.0867433249950409,0.6111807227134705,0.511125385761261
40,0.21008801460266113,0.4251197576522827,0.08679351210594177,0.6258397698402405,0.5257585644721985
41,0.21023572981357574,0.4360858201980591,0.08683115243911743,0.6368340849876404,0.5367334485054016
42,0.210346519947052,0.44431036710739136,0.08685938268899918,0.6450797915458679,0.544964611530304
43,0.2104296088218689,0.45047879219055176,0.08688055723905563,0.6512640714645386,0.5511379837989807
44,0.21049192547798157,0.45510509610176086,0.08689643442630768,0.6559022665023804,0.5557680130004883
45,0.21053867042064667,0.4685748219490051,0.08690834045410156,0.6693809032440186,0.5692405104637146
46,0.2105737179517746,0.4786771237850189,0.08691727370023727,0.6794899106025696,0.5793449282646179
47,0.21060000360012054,0.48625385761260986,0.08692397177219391,0.687071681022644,0.5869232416152954
48,0.21061971783638,0.49193641543388367,0.08692899346351624,0.6927579641342163,0.5926069617271423
49,0.2106344997882843,0.4961983263492584,0.08693276345729828,0.6970226764678955,0.5968697667121887
