Tick,Y0,Y1,Y2,Y3,Y4
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596
4,-0.8302728533744812,-0.8302728533744812,-0.8302728533744812,-0.6802728772163391,-0.6802728772163391
5,-0.8481537103652954,-0.8481537103652954,-0.8481537103652954,-0.6981537342071533,-0.6981537342071533
6,-0.8615643382072449,-0.8615643382072449,-0.8615643382072449,-0.7115643620491028,-0.7115643620491028
7,-0.8716223239898682,-0.8716223239898682,-0.8716223239898682,-0.7216223478317261,-0.7216223478317261
8,-0.8791658282279968,-0.8791658282279968,-0.8791658282279968,-0.7291658520698547,-0.7291658520698547
9,-0.8848234415054321,-0.8848234415054321,-0.8848234415054321,-0.73482346534729,-0.73482346534729
10,-0.8890666365623474,-0.8890666365623474,-0.8890666365623474,-0.7390666604042053,-0.7390666604042053
11,-0.8922490477561951,-0.8922490477561951,-0.8922490477561951,-0.742249071598053,-0.742249071598053
12,-0.8946358561515808,-0.8946358561515808,-0.8946358561515808,-0.7446358799934387,-0.7446358799934387
13,-0.8964259624481201,-0.8964259624481201,-0.8964259624481201,-0.746425986289978,-0.746425986289978
14,-0.8977685570716858,-0.8977685570716858,-0.8977685570716858,-0.7477685809135437,-0.7477685809135437
15,-0.8987755179405212,-0.8987755179405212,-0.8987755179405212,-0.7487755417823792,-0.7487755417823792
16,-0.8895307183265686,-0.8895307183265686,-0.8895307183265686,-0.7395307421684265,-0.7395307421684265
17,-0.8825970888137817,-0.8825970888137817,-0.8825970888137817,-0.7325971126556396,-0.7325971126556396
18,-0.867396891117096,-0.867396891117096,-0.867396891117096,-0.7173969149589539,-0.7173969149589539
19,-0.8459967374801636,-0.8559967279434204,-0.8559967279434204,-0.7059967517852783,-0.7059967517852783
20,-0.8199466466903687,-0.8374466300010681,-0.8374466300010681,-0.687446653842926,-0.687446653842926
21,-0.7904090881347656,-0.8235340714454651,-0.8235340714454651,-0.673534095287323,-0.673534095287323
22,-0.7582558989524841,-0.8030996322631836,-0.8030996322631836,-0.6530996561050415,-0.6530996561050415
23,-0.724141001701355,-0.7777737975120544,-0.7777737975120544,-0.6277738213539124,-0.6277738213539124
24,-0.692213773727417,-0.7487794160842896,-0.7487794160842896,-0.5951205492019653,-0.5987794399261475
25,-0.6612282991409302,-0.7170336246490479,-0.7170336246490479,-0.5576705932617188,-0.5670336484909058
26,-0.6279892325401306,-0.6832243204116821,-0.6832243204116821,-0.5195831060409546,-0.53322434425354
27,-0.5930598974227905,-0.6478673219680786,-0.6478673219680786,-0.48101750016212463,-0.4978673458099365
28,-0.5568628907203674,-0.6113495826721191,-0.6113495826721191,-0.4420933127403259,-0.46134960651397705
29,-0.5197151303291321,-0.5739612579345703,-0.5739612579345703,-0.40290015935897827,-0.4239612817764282
30,-0.48185431957244873,-0.5359200239181519,-0.5359200239181519,-0.3635053038597107,-0.38592004776000977
31,-0.4434587061405182,-0.4973891079425812,-0.4973891079425812,-0.3239591717720032,-0.3473891317844391
32,-0.40466201305389404,-0.45849090814590454,-0.45849090814590454,-0.2842995524406433,-0.30849093198776245
33,-0.3655644953250885,-0.4193172752857208,-0.4193172752857208,-0.24455484747886658,-0.26931729912757874
34,-0.3262413442134857,-0.3799370527267456,-0.3799370527267456,-0.2047463208436966,-0.22993706166744232
35,-0.2867489755153656,-0.34040188789367676,-0.34040188789367676,-0.16488993167877197,-0.19040188193321228
36,-0.24712970852851868,-0.3007504940032959,-0.3007504940032959,-0.12499763071537018,-0.15075050294399261
37,-0.20741525292396545,-0.2610119581222534,-0.2610119581222534,-0.0850784033536911,-0.11101196706295013
38,-0.1676294207572937,-0.22120806574821472,-0.22120806574821472,-0.04513898864388466,-0.07120806723833084
39,-0.12779003381729126,-0.18135514855384827,-0.18135514855384827,-0.00518442690372467,-0.03135514259338379
40,-0.08791050314903259,-0.1414654552936554,-0.1414654552936554,0.03478149324655533,0.008534546941518784
41,-0.04800085350871086,-0.10154818743467331,-0.10154818743467331,0.07475593686103821,0.04845181480050087
42,-0.008068617433309555,-0.06161023676395416,-0.06161023676395416,0.11473676562309265,0.08838976919651031
43,0.03188055753707886,-0.02165677398443222,-0.02165677398443222,0.1547223925590515,0.12834322452545166
44,0.07184243947267532,0.018308322876691818,0.018308322876691818,0.1947116106748581,0.1683083176612854
45,0.11181384325027466,0.058282144367694855,0.058282144367694855,0.23470352590084076,0.20828214287757874
46,0.15179240703582764,0.09826251119375229,0.09826251119375229,0.2746974527835846,0.24826250970363617
47,0.1917763203382492,0.1382477879524231,0.1382477879524231,0.3146929144859314,0.2882477939128876
48,0.23176425695419312,0.17823675274848938,0.17823675274848938,0.35468950867652893,0.32823675870895386
49,0.2717552185058594,0.21822847425937653,0.21822847425937653,0.3946869373321533,0.3682284653186798
50,0.3117484450340271,0.2582222521305084,0.2582222521305084,0.43468502163887024,0.4082222580909729
51,0.35174334049224854,0.2982175946235657,0.2982175946235657,0.47468358278274536,0.44821760058403015
52,0.39173951745033264,0.33821409940719604,0.33821409940719604,0.5146825313568115,0.4882141053676605
53,0.43173664808273315,0.37821146845817566,0.37821146845817566,0.5546817183494568,0.5282114744186401
54,0.47173449397087097,0.4182094931602478,0.4182094931602478,0.5946810841560364,0.5682095289230347
55,0.5117328763008118,0.45820802450180054,0.45820802450180054,0.6346806287765503,0.6082080602645874
56,0.5517316460609436,0.4982069134712219,0.4982069134712219,0.6746802926063538,0.6482069492340088
57,0.5917307138442993,0.5382061004638672,0.5382061004638672,0.714680016040802,0.688206136226654
58,0.6317300200462341,0.5782054662704468,0.5782054662704468,0.754679799079895,0.7282055020332336
59,0.6717295050621033,0.6182050108909607,0.6182050108909607,0.7946796417236328,0.7682050466537476
60,0.711729109287262,0.6582046747207642,0.6582046747207642,0.8346795439720154,0.808204710483551
61,0.7517288327217102,0.6982043981552124,0.6982043981552124,0.874679446220398,0.8482044339179993
62,0.7917286157608032,0.7382041811943054,0.7382041811943054,0.9146794080734253,0.8882042169570923
63,0.831728458404541,0.7782040238380432,0.7782040238380432,0.9546793699264526,0.9282040596008301
64,0.8717283606529236,0.8182039260864258,0.8182039260864258,0.99467933177948,0.9682039618492126
65,0.9117282629013062,0.8582038283348083,0.8582038283348083,1.0346792936325073,1.0082038640975952
66,0.9517281651496887,0.8982037901878357,0.8982037901878357,1.0746792554855347,1.0482038259506226
67,0.9917281270027161,0.938203752040863,0.938203752040863,1.114679217338562,1.08820378780365
68,1.0317280292510986,0.9782037138938904,0.9782037138938904,1.1546791791915894,1.1282037496566772
69,1.071727991104126,1.0182037353515625,1.0182037353515625,1.1946791410446167,1.1682037115097046
70,1.1117279529571533,1.0582036972045898,1.0582036972045898,1.234679102897644,1.208203673362732
71,1.1517279148101807,1.0982036590576172,1.0982036590576172,1.2746790647506714,1.2482036352157593
72,1.191727876663208,1.1382036209106445,1.1382036209106445,1.3146790266036987,1.2882035970687866
73,1.2317278385162354,1.1782035827636719,1.1782035827636719,1.354678988456726,1.328203558921814
74,1.2717278003692627,1.2182035446166992,1.2182035446166992,1.3946789503097534,1.3682035207748413
75,1.31172776222229,1.2582035064697266,1.2582035064697266,1.4346789121627808,1.4082034826278687
76,1.3517277240753174,1.298203468322754,1.298203468322754,1.474678874015808,1.448203444480896
77,1.3917276859283447,1.3382034301757812,1.3382034301757812,1.5146788358688354,1.4882034063339233
78,1.431727647781372,1.3782033920288086,1.3782033920288086,1.5546787977218628,1.5282033681869507
79,1.4717276096343994,1.418203353881836,1.418203353881836,1.5946787595748901,1.568203330039978
80,1.5117275714874268,1.4582033157348633,1.4582033157348633,1.6346787214279175,1.6082032918930054
81,1.551727533340454,1.4982032775878906,1.4982032775878906,1.6746786832809448,1.6482032537460327
82,1.5917274951934814,1.538203239440918,1.538203239440918,1.7146786451339722,1.68820321559906
83,1.6317274570465088,1.5782032012939453,1.5782032012939453,1.7546786069869995,1.7282031774520874
84,1.6717274188995361,1.6182031631469727,1.6182031631469727,1.7946785688400269,1.7682031393051147
85,1.7117273807525635,1.658203125,1.658203125,1.8346785306930542,1.808203101158142
86,1.7517273426055908,1.6982030868530273,1.6982030868530273,1.8746784925460815,1.8482030630111694
87,1.7917273044586182,1.7382030487060547,1.7382030487060547,1.9146784543991089,1.8882030248641968
88,1.8317272663116455,1.778203010559082,1.778203010559082,1.9546784162521362,1.9282029867172241
89,1.8717272281646729,1.8182029724121094,1.8182029724121094,1.9946783781051636,1.9682029485702515
90,1.9117271900177002,1.8582029342651367,1.8582029342651367,2.0346784591674805,2.0082030296325684
91,1.9517271518707275,1.898202896118164,1.898202896118164,2.074678421020508,2.0482029914855957
92,1.9917271137237549,1.9382028579711914,1.9382028579711914,2.114678382873535,2.088202953338623
93,2.0317270755767822,1.9782028198242188,1.9782028198242188,2.1546783447265625,2.1282029151916504
94,2.0717270374298096,2.018202781677246,2.018202781677246,2.19467830657959,2.1682028770446777
95,2.111726999282837,2.0582027435302734,2.0582027435302734,2.234678268432617,2.208202838897705
96,2.1517269611358643,2.098202705383301,2.098202705383301,2.2746782302856445,2.2482028007507324
97,2.1917269229888916,2.1182026863098145,2.1182026863098145,2.294678211212158,2.268202781677246
98,2.2117269039154053,2.1232028007507324,2.1232028007507324,2.299678325653076,2.273202896118164
99,2.2077982425689697,2.116952896118164,2.116952896118164,2.3023569583892822,2.2669529914855957
