Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864
5,-0.8107235431671143,-0.8107235431671143,-0.8107235431671143,-0.6607235670089722,-0.6607235670089722
6,-0.8303841948509216,-0.8303841948509216,-0.8303841948509216,-0.6803842186927795,-0.6803842186927795
7,-0.845129668712616,-0.845129668712616,-0.845129668712616,-0.6951296925544739,-0.6951296925544739
8,-0.8561887741088867,-0.8561887741088867,-0.8561887741088867,-0.7061887979507446,-0.7061887979507446
9,-0.864483118057251,-0.864483118057251,-0.864483118057251,-0.7144831418991089,-0.7144831418991089
10,-0.8707038760185242,-0.8707038760185242,-0.8707038760185242,-0.7207038998603821,-0.7207038998603821
11,-0.8753694295883179,-0.8753694295883179,-0.8753694295883179,-0.7253694534301758,-0.7253694534301758
12,-0.878868579864502,-0.878868579864502,-0.878868579864502,-0.7288686037063599,-0.7288686037063599
13,-0.8814929723739624,-0.8814929723739624,-0.8814929723739624,-0.7314929962158203,-0.7314929962158203
14,-0.8834612369537354,-0.8834612369537354,-0.8834612369537354,-0.7334612607955933,-0.7334612607955933
15,-0.8849374651908875,-0.8849374651908875,-0.8849374651908875,-0.7349374890327454,-0.7349374890327454
16,-0.8860446214675903,-0.8860446214675903,-0.8860446214675903,-0.7360446453094482,-0.7360446453094482
17,-0.8768749833106995,-0.8868749737739563,-0.8868749737739563,-0.7368749976158142,-0.7368749976158142
18,-0.8599977493286133,-0.8774977326393127,-0.8774977326393127,-0.7274977564811707,-0.7274977564811707
19,-0.8473398089408875,-0.8704648017883301,-0.8704648017883301,-0.720464825630188,-0.720464825630188
20,-0.827846348285675,-0.855190098285675,-0.855190098285675,-0.705190122127533,-0.705190122127533
21,-0.8032262921333313,-0.843734085559845,-0.843734085559845,-0.6937341094017029,-0.6937341094017029
22,-0.7747612595558167,-0.8251420855522156,-0.8251420855522156,-0.6751421093940735,-0.6751421093940735
23,-0.7443140745162964,-0.8011980652809143,-0.8011980652809143,-0.6502965092658997,-0.6511980891227722
24,-0.7174636125564575,-0.7732400894165039,-0.7732400894165039,-0.6156773567199707,-0.6232401132583618
25,-0.6873257756233215,-0.7422716021537781,-0.7422716021537781,-0.579712986946106,-0.592271625995636
26,-0.6547223925590515,-0.7090452313423157,-0.7090452313423157,-0.5427396893501282,-0.5590452551841736
27,-0.6202698349952698,-0.6741254329681396,-0.6741254329681396,-0.5050097107887268,-0.5241254568099976
28,-0.584430456161499,-0.6379355788230896,-0.6379355788230896,-0.46671223640441895,-0.4879356324672699
29,-0.5475509166717529,-0.600793182849884,-0.600793182849884,-0.42798912525177,-0.4507932662963867
30,-0.5098912715911865,-0.5629364252090454,-0.5629364252090454,-0.3889468014240265,-0.4129364788532257
31,-0.4716465175151825,-0.524543821811676,-0.524543821811676,-0.3496650457382202,-0.3745439052581787
32,-0.43296295404434204,-0.48574939370155334,-0.48574939370155334,-0.3102037310600281,-0.33574947714805603
33,-0.39395028352737427,-0.4466535747051239,-0.4466535747051239,-0.27060773968696594,-0.2966536581516266
34,-0.3546907901763916,-0.4073317050933838,-0.4073317050933838,-0.2309107482433319,-0.2573317885398865
35,-0.3152461647987366,-0.3678402900695801,-0.3678402900695801,-0.19113801419734955,-0.21784038841724396
36,-0.27566269040107727,-0.32822173833847046,-0.32822173833847046,-0.15130846202373505,-0.17822183668613434
37,-0.23597508668899536,-0.2885078191757202,-0.2885078191757202,-0.11143629252910614,-0.1385079324245453
38,-0.1962093859910965,-0.2487223893404007,-0.2487223893404007,-0.07153217494487762,-0.09872250258922577
39,-0.15638510882854462,-0.20888331532478333,-0.20888331532478333,-0.031604085117578506,-0.0588834285736084
40,-0.11651690304279327,-0.16900400817394257,-0.16900400817394257,0.008341982960700989,-0.019004125148057938
41,-0.07661575078964233,-0.12909452617168427,-0.12909452617168427,0.04830153286457062,0.020905353128910065
42,-0.0366898849606514,-0.0891624167561531,-0.0891624167561531,0.08827120065689087,0.06083746254444122
43,0.0032545141875743866,-0.049213334918022156,-0.049213334918022156,0.1282484531402588,0.10078654438257217
