Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14403831958770752,0.006084918975830078
19,-0.18378829956054688,-0.013788232579827309,0.1362118124961853,-0.1790485680103302,-0.013788232579827309
20,-0.22369316220283508,-0.03869309276342392,0.11130695044994354,-0.2193225622177124,-0.029581958428025246
21,-0.26362180709838867,-0.06737174093723297,0.08262830227613449,-0.2595280408859253,-0.021893169730901718
22,-0.3035683035850525,-0.07888072729110718,0.07111931592226028,-0.2796821594238281,0.006922535598278046
23,-0.343528151512146,-0.09449189901351929,0.0524875745177269,-0.3047977387905121,0.018534313887357712
24,-0.38349804282188416,-0.11360470205545425,0.028513768687844276,-0.3336344361305237,0.017243146896362305
25,-0.4234754741191864,-0.14177609980106354,0.0005334131419658661,-0.3652619421482086,0.006274771876633167
26,-0.4634585380554199,-0.17290465533733368,-0.030451852828264236,-0.39898258447647095,-0.011951508931815624
27,-0.5034458637237549,-0.18625107407569885,-0.020628027617931366,-0.41427305340766907,-0.01562122069299221
28,-0.5434363484382629,-0.20626088976860046,-0.02203887328505516,-0.4357409179210663,-0.028373505920171738
29,-0.583429217338562,-0.21126824617385864,-0.013097007758915424,-0.44184181094169617,-0.027937719598412514
30,-0.6234238743782043,-0.2250237613916397,-0.016390608623623848,-0.4564174711704254,-0.03761088103055954
31,-0.6434198617935181,-0.22534039616584778,-0.008860809728503227,-0.4573492109775543,-0.03486575186252594
32,-0.6684168577194214,-0.23557788133621216,-0.013213461264967918,-0.4680480360984802,-0.04280690476298332
33,-0.677164614200592,-0.233255997300148,-0.00647794920951128,-0.466072142124176,-0.03876277059316635
34,-0.6937254071235657,-0.24151457846164703,-0.011426315642893314,-0.4745902121067047,-0.04572967067360878
35,-0.6961460113525391,-0.23770850896835327,-0.02513759210705757,-0.49097877740859985,-0.06095484644174576
36,-0.7079614400863647,-0.24485395848751068,-0.0454210489988327,-0.5132701992988586,-0.0823737308382988
37,-0.7068230509757996,-0.2402130514383316,-0.050633642822504044,-0.5199887752532959,-0.08843789249658585
38,-0.6959692239761353,-0.24673236906528473,-0.06454308331012726,-0.5350276827812195,-0.10298601537942886
39,-0.677828848361969,-0.2616218626499176,-0.08497516810894012,-0.5563068985939026,-0.12389710545539856
40,-0.6542235612869263,-0.2827889919281006,-0.11029922962188721,-0.5822662711143494,-0.14958041906356812
41,-0.6265196204185486,-0.2886643409729004,-0.11929227411746979,-0.59173583984375,-0.15884290635585785
42,-0.6157416701316833,-0.3030708432197571,-0.13603705167770386,-0.6088380217552185,-0.17578977346420288
43,-0.6176581978797913,-0.30387571454048157,-0.13859564065933228,-0.6116646528244019,-0.17849992215633392
44,-0.6290956139564514,-0.2944793701171875,-0.15051458775997162,-0.623784601688385,-0.19053253531455994
45,-0.6276736855506897,-0.2774321138858795,-0.1494537889957428,-0.6228745579719543,-0.18955698609352112
46,-0.6366072297096252,-0.27464666962623596,-0.1586581915616989,-0.6321920156478882,-0.19882532954216003
47,-0.6333073973655701,-0.26255759596824646,-0.15556149184703827,-0.6291801333427429,-0.1957765817642212
48,-0.6408324837684631,-0.26349079608917236,-0.16323897242546082,-0.636921226978302,-0.2034900188446045
49,-0.6364763379096985,-0.25419068336486816,-0.1589970737695694,-0.6327270269393921,-0.19927510619163513
