Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599
4,-0.8683763146400452,-0.8683763146400452,-0.8683763146400452,-0.7183763384819031,-0.7183763384819031
5,-0.8862571716308594,-0.8862571716308594,-0.8862571716308594,-0.7362571954727173,-0.7362571954727173
6,-0.8996677994728088,-0.8996677994728088,-0.8996677994728088,-0.7496678233146667,-0.7496678233146667
7,-0.9097257852554321,-0.9097257852554321,-0.9097257852554321,-0.75972580909729,-0.75972580909729
8,-0.9172692894935608,-0.9172692894935608,-0.9172692894935608,-0.7672693133354187,-0.7672693133354187
9,-0.9229269027709961,-0.9229269027709961,-0.9229269027709961,-0.772926926612854,-0.772926926612854
10,-0.9271700978279114,-0.9271700978279114,-0.9271700978279114,-0.7771701216697693,-0.7771701216697693
11,-0.930352509021759,-0.930352509021759,-0.930352509021759,-0.7803525328636169,-0.7803525328636169
12,-0.9327393174171448,-0.9327393174171448,-0.9327393174171448,-0.7827393412590027,-0.7827393412590027
13,-0.9345294237136841,-0.9345294237136841,-0.9345294237136841,-0.784529447555542,-0.784529447555542
14,-0.9358720183372498,-0.9358720183372498,-0.9358720183372498,-0.7858720421791077,-0.7858720421791077
15,-0.9268789291381836,-0.9368789792060852,-0.9368789792060852,-0.7868790030479431,-0.7868790030479431
16,-0.9101341366767883,-0.9276341795921326,-0.9276341795921326,-0.7776342034339905,-0.7776342034339905
17,-0.8975755572319031,-0.9207005500793457,-0.9207005500793457,-0.7707005739212036,-0.7707005739212036
18,-0.8781566023826599,-0.9055003523826599,-0.9055003523826599,-0.7555003762245178,-0.7555003762245178
19,-0.8635923862457275,-0.8941001892089844,-0.8941001892089844,-0.7441002130508423,-0.7441002130508423
20,-0.8426692485809326,-0.8755500912666321,-0.8755500912666321,-0.72555011510849,-0.72555011510849
21,-0.8169769048690796,-0.8516374826431274,-0.8516374826431274,-0.7016375064849854,-0.7016375064849854
22,-0.7877076268196106,-0.8337030410766602,-0.8337030410766602,-0.6837030649185181,-0.6837030649185181
23,-0.7557556629180908,-0.8102521896362305,-0.8102521896362305,-0.6602522134780884,-0.6602522134780884
24,-0.7262993454933167,-0.7826640605926514,-0.7826640605926514,-0.6281564235687256,-0.6326640844345093
25,-0.6962092518806458,-0.7519729733467102,-0.7519729733467102,-0.5920824408531189,-0.6019729971885681
26,-0.6636416912078857,-0.7189546823501587,-0.7189546823501587,-0.5550269484519958,-0.5689547061920166
27,-0.6292160153388977,-0.6841909289360046,-0.6841909289360046,-0.5172353386878967,-0.5341909527778625
28,-0.593396782875061,-0.6481181383132935,-0.6481181383132935,-0.47889164090156555,-0.49811816215515137
29,-0.5565323233604431,-0.611063539981842,-0.611063539981842,-0.44013386964797974,-0.46106356382369995
30,-0.518884003162384,-0.5732725858688354,-0.5732725858688354,-0.40106552839279175,-0.42327260971069336
31,-0.4806477427482605,-0.5349293947219849,-0.5349293947219849,-0.3617642819881439,-0.3849293887615204
32,-0.441970556974411,-0.4961719810962677,-0.4961719810962677,-0.3222883343696594,-0.3461719751358032
33,-0.40296268463134766,-0.4571039378643036,-0.4571039378643036,-0.2826813757419586,-0.3071039319038391
34,-0.3637067675590515,-0.4178029000759125,-0.4178029000759125,-0.24297615885734558,-0.267802894115448
35,-0.3242648243904114,-0.3783271312713623,-0.3783271312713623,-0.20319724082946777,-0.22832711040973663
36,-0.28468337655067444,-0.33872029185295105,-0.33872029185295105,-0.16336305439472198,-0.18872027099132538
37,-0.2449972927570343,-0.2990151643753052,-0.2990151643753052,-0.12348741292953491,-0.1490151435136795
38,-0.20523272454738617,-0.25923633575439453,-0.25923633575439453,-0.08358068764209747,-0.10923629999160767
39,-0.16540929675102234,-0.21940219402313232,-0.21940219402313232,-0.04365064576268196,-0.06940216571092606
40,-0.12554173171520233,-0.17952659726142883,-0.17952659726142883,-0.0037031136453151703,-0.029526565223932266
41,-0.0856410562992096,-0.13961990177631378,-0.13961990177631378,0.036257535219192505,0.010380133986473083
42,-0.04571555182337761,-0.09968987107276917,-0.09968987107276917,0.07622802257537842,0.0503101609647274
43,-0.005771424621343613,-0.05974235013127327,-0.05974235013127327,0.11620588600635529,0.0902576819062233
44,0.034186672419309616,-0.01978171244263649,-0.01978171244263649,0.15618929266929626,0.13021832704544067
45,0.07415524125099182,0.020188767462968826,0.020188767462968826,0.19617684185504913,0.1701888144016266
46,0.11413167417049408,0.060166627168655396,0.060166627168655396,0.23616750538349152,0.21016667783260345
47,0.1541139930486679,0.10015001893043518,0.10015001893043518,0.27616050839424133,0.25015008449554443
48,0.1941007375717163,0.14013756811618805,0.14013756811618805,0.31615525484085083,0.2901376187801361
49,0.23409079015254974,0.18012823164463043,0.18012823164463043,0.3561513125896454,0.3301282823085785
50,0.27408331632614136,0.22012121975421906,0.22012121975421906,0.39614835381507874,0.3701212704181671
51,0.3140777349472046,0.26011595129966736,0.26011595129966736,0.4361461400985718,0.4101160168647766
52,0.35407352447509766,0.3001120090484619,0.3001120090484619,0.4761444926261902,0.45011207461357117
53,0.3940703868865967,0.34010905027389526,0.34010905027389526,0.516143262386322,0.4901091158390045
54,0.4340680241584778,0.3801068365573883,0.3801068365573883,0.5561423301696777,0.5301069021224976
55,0.47406625747680664,0.4201051592826843,0.4201051592826843,0.5961416363716125,0.570105254650116
56,0.5140649080276489,0.4601038992404938,0.4601038992404938,0.6361411213874817,0.6101040244102478
57,0.5540639162063599,0.5001029372215271,0.5001029372215271,0.6761407256126404,0.6501030921936035
58,0.5940631628036499,0.5401022434234619,0.5401022434234619,0.7161404490470886,0.6901023983955383
59,0.6340625882148743,0.580101728439331,0.580101728439331,0.7561402320861816,0.7301018834114075
60,0.674062192440033,0.6201013326644897,0.6201013326644897,0.7961400747299194,0.7701014876365662
61,0.7140618562698364,0.660101056098938,0.660101056098938,0.836139976978302,0.8101012110710144
62,0.7540616393089294,0.700100839138031,0.700100839138031,0.8761398792266846,0.8501009941101074
63,0.7940614819526672,0.7401006817817688,0.7401006817817688,0.9161397814750671,0.8901008367538452
64,0.834061324596405,0.7801005840301514,0.7801005840301514,0.9561397433280945,0.9301007390022278
65,0.8740612268447876,0.8201004862785339,0.8201004862785339,0.9961397051811218,0.9701006412506104
66,0.9140611290931702,0.8601003885269165,0.8601003885269165,1.036139726638794,1.0101006031036377
67,0.9540610909461975,0.9001003503799438,0.9001003503799438,1.0761396884918213,1.050100564956665
68,0.9940610527992249,0.9401003122329712,0.9401003122329712,1.1161396503448486,1.0901005268096924
69,1.034061074256897,0.9801002740859985,0.9801002740859985,1.156139612197876,1.1301004886627197
70,1.0740610361099243,1.0201002359390259,1.0201002359390259,1.1961395740509033,1.170100450515747
71,1.1140609979629517,1.0601001977920532,1.0601001977920532,1.2361395359039307,1.2101004123687744
72,1.154060959815979,1.1001001596450806,1.1001001596450806,1.276139497756958,1.2501003742218018
73,1.1940609216690063,1.140100121498108,1.140100121498108,1.3161394596099854,1.290100336074829
74,1.2340608835220337,1.1801000833511353,1.1801000833511353,1.3561394214630127,1.3301002979278564
75,1.274060845375061,1.2201000452041626,1.2201000452041626,1.39613938331604,1.3701002597808838
76,1.3140608072280884,1.26010000705719,1.26010000705719,1.4361393451690674,1.4101002216339111
77,1.3540607690811157,1.3000999689102173,1.3000999689102173,1.4761393070220947,1.4501001834869385
78,1.394060730934143,1.3400999307632446,1.3400999307632446,1.516139268875122,1.4901001453399658
79,1.4340606927871704,1.380099892616272,1.380099892616272,1.5561392307281494,1.5301001071929932
80,1.4740606546401978,1.4200998544692993,1.4200998544692993,1.5961391925811768,1.5701000690460205
81,1.514060616493225,1.4600998163223267,1.4600998163223267,1.636139154434204,1.6101000308990479
82,1.5540605783462524,1.500099778175354,1.500099778175354,1.6761391162872314,1.6500999927520752
83,1.5940605401992798,1.5400997400283813,1.5400997400283813,1.7161390781402588,1.6900999546051025
84,1.6340605020523071,1.5800997018814087,1.5800997018814087,1.7561390399932861,1.7300999164581299
85,1.6740604639053345,1.620099663734436,1.620099663734436,1.7961390018463135,1.7700998783111572
86,1.7140604257583618,1.6600996255874634,1.6600996255874634,1.8361389636993408,1.8100998401641846
87,1.7540603876113892,1.7000995874404907,1.7000995874404907,1.8761389255523682,1.850099802017212
88,1.7940603494644165,1.740099549293518,1.740099549293518,1.9161388874053955,1.8900997638702393
89,1.8340603113174438,1.7800995111465454,1.7800995111465454,1.9561388492584229,1.9300997257232666
90,1.8740602731704712,1.8200994729995728,1.8200994729995728,1.9961388111114502,1.970099687576294
91,1.9140602350234985,1.8600994348526,1.8600994348526,2.0361387729644775,2.0100996494293213
92,1.9540601968765259,1.9000993967056274,1.9000993967056274,2.076138734817505,2.0500996112823486
93,1.9940601587295532,1.9400993585586548,1.9400993585586548,2.1161386966705322,2.090099573135376
94,2.03406023979187,1.9800993204116821,1.9800993204116821,2.1561386585235596,2.1300995349884033
95,2.0740602016448975,2.020099401473999,2.020099401473999,2.196138620376587,2.1700994968414307
96,2.114060163497925,2.0600993633270264,2.0600993633270264,2.2361385822296143,2.210099458694458
97,2.154060125350952,2.1000993251800537,2.1000993251800537,2.2761385440826416,2.2500994205474854
98,2.1940600872039795,2.140099287033081,2.140099287033081,2.316138505935669,2.2900993824005127
99,2.234060049057007,2.1800992488861084,2.1800992488861084,2.3561384677886963,2.33009934425354
